stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.89,0.0,0.0,0.0,0.0,0.0,0.0,7.83144197289557,18.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.99,0.0,0.0,0.0,0.0,0.0,0.0,7.8080779058179335,18.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
6.09,0.00048,0.0,0.0,0.024,0.0,0.3007852706047664,7.817540262385316,17.99952,false,false,0,anchor_balanced,2,0,FORWARD,
6.19,0.009307890868776928,0.0,0.0,0.12506312455519553,0.0,0.2824719417423956,7.815364931269594,17.990692109131224,false,false,0,anchor_balanced,2,0,FORWARD,
6.29,0.025472276037963697,0.0,0.0,0.18255883281136676,0.0,0.3568101939958559,7.801599596186586,17.974527723962037,false,false,0,anchor_balanced,2,0,FORWARD,
6.39,0.047777641178241,0.0,0.0,0.24620650900214364,0.0,0.4281296480825744,7.790239427729555,17.95222235882176,false,false,0,anchor_balanced,2,0,FORWARD,
6.49,0.07662606078256405,0.0,0.0,0.31265640626028696,0.0,0.47418951456379876,7.756398294611879,17.923373939217434,false,false,0,anchor_balanced,2,0,FORWARD,
6.59,0.11164561981289785,0.0,0.0,0.371658567858935,0.0,0.5225960018014433,7.740444060948039,17.888354380187103,false,false,0,anchor_balanced,2,0,FORWARD,
6.6899999999999995,0.15231915881407285,0.0,0.0,0.42679051549674024,0.0,0.5653231450416818,7.733706351902629,17.847680841185927,false,false,0,anchor_balanced,2,0,FORWARD,
6.79,0.19821761345149289,0.0,0.0,0.47739143985794497,0.0,0.6009377832027802,7.680569526341105,17.801782386548506,false,false,0,anchor_balanced,2,0,FORWARD,
6.89,0.24882788953483456,0.0,0.0,0.522518419654913,0.0,0.6704235005961189,7.646367904331828,17.751172110465166,false,false,0,anchor_balanced,2,0,FORWARD,
6.99,0.3045580502683837,0.0,0.0,0.578598076785652,0.0,0.6940752215458881,7.582215186741496,17.695441949731617,false,false,0,anchor_balanced,4,0,FORWARD,
7.09,0.3651832930651431,0.0,0.0,0.6248689546735904,0.0,0.7411559601576372,7.549738430303648,17.634816706934856,false,false,0,anchor_cruise,4,0,FORWARD,
7.19,0.4303726186080002,0.0,0.0,0.6673443627274044,0.0,0.8610711885992617,7.4745974772396835,17.569627381392,false,false,0,anchor_cruise,4,0,FORWARD,
7.29,0.501609133152407,0.0,0.0,0.7381057168926914,0.0,0.8895661446375511,7.433448337835387,17.498390866847593,false,false,0,anchor_cruise,4,0,FORWARD,
7.39,0.5789395410734349,0.0,0.0,0.7934286951196157,0.0,0.9596195144872827,7.3197827292014015,17.421060458926565,false,false,0,anchor_cruise,4,0,FORWARD,
7.49,0.6622293150148667,0.0,0.0,0.8583693500208531,0.0,1.008379422492022,7.262278075270737,17.337770684985134,false,false,0,anchor_cruise,4,0,FORWARD,
7.59,0.7516428687734547,0.0,0.0,0.9176869555055317,0.0,1.0604441694642468,7.177608188121287,17.248357131226545,false,false,0,anchor_cruise,4,0,FORWARD,
