stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.56,0.0,0.0,0.0,0.0,0.0,0.0,11.494425452446082,35.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.66,0.0,0.0,0.0,0.0,0.0,0.0,11.480001128410438,35.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.76,0.00048,0.0,0.0,0.024,0.0,0.35630545212985093,11.489887870048621,34.99952,false,false,0,fixed_teb,2,0,FORWARD,
2.86,0.009957907583272288,0.0,0.0,0.13927502182570853,0.0,0.40618541678164866,11.480542815422156,34.99004209241673,false,false,0,fixed_teb,2,0,FORWARD,
2.96,0.030225953866263984,0.0,0.0,0.24365416787309557,0.0,0.4854323227295157,11.471887267326453,34.969774046133736,false,false,0,fixed_teb,2,0,FORWARD,
3.06,0.06034002615341078,0.0,0.0,0.3384617911134246,0.0,0.5601725081211266,11.439839041923621,34.93965997384659,false,false,0,fixed_teb,2,0,FORWARD,
3.16,0.09952598376842822,0.0,0.0,0.4288133334289346,0.0,0.6679834296977631,11.446956313346961,34.90047401623157,false,false,0,fixed_teb,2,0,FORWARD,
3.26,0.14805916329534988,0.0,0.0,0.5208583365034926,0.0,0.7218950044378413,11.385627425407508,34.85194083670465,false,false,0,fixed_teb,2,0,FORWARD,
3.36,0.20492592068284926,0.0,0.0,0.5997381977826071,0.0,0.7845938874665941,11.34359232256327,34.79507407931715,false,false,0,fixed_teb,2,0,FORWARD,
3.46,0.2693733192605213,0.0,0.0,0.6761422307266968,0.0,0.8868154636501889,11.283927596305945,34.730626680739476,false,false,0,fixed_teb,2,0,FORWARD,
3.56,0.3419696433915542,0.0,0.0,0.7574034869793863,0.0,0.9364130734029491,11.218998587822059,34.65803035660844,false,false,0,fixed_teb,2,0,FORWARD,
3.66,0.42196920520577813,0.0,0.0,0.8277468382224585,0.0,0.9934638159393988,11.151580045266115,34.57803079479422,false,false,0,fixed_teb,4,0,FORWARD,
3.76,0.5085950376816397,0.0,0.0,0.8882772149457417,0.0,1.0617081177748457,11.11561031107422,34.49140496231836,false,false,0,fixed_teb,4,0,FORWARD,
3.86,0.6015193862026478,0.0,0.0,0.9549358103553051,0.0,1.0998051265665187,10.961812207741701,34.398480613797354,false,false,0,fixed_teb,4,0,FORWARD,
3.96,0.7003796305684137,0.0,0.0,1.0078512955802856,0.0,1.168988933919975,10.92705173258301,34.29962036943159,false,false,0,fixed_teb,4,0,FORWARD,
4.06,0.8049063667714672,0.0,0.0,1.0666065146027355,0.0,1.1683724310627572,10.80360465825352,34.19509363322853,false,false,0,fixed_teb,4,0,FORWARD,
4.16,0.9139281884890011,0.0,0.0,1.103587913146273,0.0,1.1661861698607527,10.722412641651957,34.086071811511,false,false,0,fixed_teb,4,0,FORWARD,
4.26,1.0257462627196348,0.0,0.0,1.1266798994615006,0.0,1.1687998035972385,10.559992368824808,33.974253737280364,false,false,0,fixed_teb,4,0,FORWARD,
4.36,1.139416956126555,0.0,0.0,1.143258058506232,0.0,1.1825317007449243,10.462017591603129,33.86058304387345,false,false,0,fixed_teb,4,0,FORWARD,
4.46,1.2546365114533125,0.0,0.0,1.1566561410089402,0.0,1.1716323162835849,10.374568126237051,33.74536348854669,false,false,0,fixed_teb,4,0,FORWARD,
4.5600000000000005,1.3706293864736616,0.0,0.0,1.1614442179582738,0.0,1.167528939224794,10.258501193558828,33.62937061352634,false,false,0,fixed_teb,4,0,FORWARD,
4.66,1.4869125212552294,0.0,0.0,1.163532157335248,0.0,1.1659801611816696,10.211393683680539,33.51308747874477,false,false,0,fixed_teb,6,0,FORWARD,
4.76,1.6033272202233757,0.0,0.0,1.1646559893821373,0.0,1.1686230528796422,10.050702422389035,33.39667277977662,false,false,0,fixed_teb,6,0,FORWARD,
4.86,1.7198736333498104,0.0,0.0,1.1657314151945042,0.0,1.166375807377962,9.97944101644421,33.28012636665019,false,false,0,fixed_teb,6,0,FORWARD,
4.96,1.8364652399738313,0.0,0.0,1.1661412818491248,0.0,1.168383806185532,9.82091283519968,33.16353476002617,false,false,0,fixed_teb,6,0,FORWARD,
5.06,1.9531208376270304,0.0,0.0,1.1666108450141854,0.0,1.1662812170716537,9.726059434015598,33.04687916237297,false,false,0,fixed_teb,6,0,FORWARD,
5.16,2.0697729870489825,0.0,0.0,1.166426706298599,0.0,1.1655477514991748,9.588288781244602,32.930227012951015,false,false,0,fixed_teb,6,0,FORWARD,
5.26,2.186395231373469,0.0,0.0,1.1661056561209717,0.0,1.174189193320076,9.513375219699101,32.81360476862653,false,false,0,fixed_teb,6,0,FORWARD,
5.36,2.303183692070811,0.0,0.0,1.1685602397210249,0.0,1.1684579821568306,9.333052572604375,32.69681630792919,false,false,0,fixed_teb,6,0,FORWARD,
5.46,2.420032952074673,0.0,0.0,1.1683035101200632,0.0,1.1659334661022887,9.282274201709813,32.57996704792533,false,false,0,fixed_teb,6,0,FORWARD,
5.5600000000000005,2.5368076378308926,0.0,0.0,1.167408466259589,0.0,1.165595683165343,9.133990243274754,32.46319236216911,false,false,0,fixed_teb,6,0,FORWARD,
5.66,2.653523418034462,0.0,0.0,1.1675993931485142,0.0,1.1754124560674666,9.051427796680516,32.34647658196554,false,false,0,fixed_teb,8,0,FORWARD,
5.76,2.770453175306152,0.0,0.0,1.1698656077418639,0.0,1.1686504584728652,8.89735586570681,32.22954682469385,false,false,0,fixed_teb,8,0,FORWARD,
5.86,2.8874110401108313,0.0,0.0,1.169398921180822,0.0,1.1683876624341827,8.807608436812767,32.112588959889166,false,false,0,fixed_teb,8,0,FORWARD,
5.96,3.0043237731813823,0.0,0.0,1.1688466407213423,0.0,1.1662828755995949,8.677194393751936,31.995676226818617,false,false,0,fixed_teb,8,0,FORWARD,
6.06,3.121147544072555,0.0,0.0,1.167844538602875,0.0,1.1655273792791068,8.59103564131053,31.878852455927444,false,false,0,fixed_teb,8,0,FORWARD,
6.16,3.237893148780692,0.0,0.0,1.1677481665800387,0.0,1.1741580820600996,8.469115312971542,31.762106851219308,false,false,0,fixed_teb,8,0,FORWARD,
6.26,3.3548069144487536,0.0,0.0,1.1695888242761263,0.0,1.16839680342775,8.360034998335312,31.645193085551245,false,false,0,fixed_teb,8,0,FORWARD,
6.36,3.4717344273031383,0.0,0.0,1.1689700310689009,0.0,1.1662864131505932,8.314188780835911,31.52826557269686,false,false,0,fixed_teb,8,0,FORWARD,
6.46,3.588565058184692,0.0,0.0,1.167858235602621,0.0,1.1654950153484809,8.134153189710423,31.41143494181531,false,false,0,fixed_teb,8,0,FORWARD,
6.5600000000000005,3.7052998524110645,0.0,0.0,1.1671895513305175,0.0,1.1677333999753143,7.9772016606799765,31.294700147588934,false,false,0,fixed_teb,8,0,FORWARD,
6.66,3.8220314462127973,0.0,0.0,1.1673881994340705,0.0,1.1667622444425403,7.905350071423263,31.177968553787203,false,false,0,fixed_teb,10,0,FORWARD,
6.76,3.9387570408099695,0.0,0.0,1.167225631747632,0.0,1.167522559977066,7.849920612805099,31.061242959190032,false,false,0,fixed_teb,10,0,FORWARD,
6.86,4.055486504392686,0.0,0.0,1.1673340888160328,0.0,1.1682179033435938,7.714248030688606,30.944513495607314,false,false,0,fixed_teb,10,0,FORWARD,
6.96,4.172240719343353,0.0,0.0,1.167670255422864,0.0,1.1683714298967598,7.614348738696418,30.827759280656647,false,false,0,fixed_teb,10,0,FORWARD,
7.06,4.289020087720387,0.0,0.0,1.1677287700191041,0.0,1.1660975457565348,7.453770845186988,30.710979912279612,false,false,0,fixed_teb,10,0,FORWARD,
7.16,4.40575484863159,0.0,0.0,1.1671225651986692,0.0,1.1659781200911759,7.394726007235328,30.594245151368412,false,false,0,fixed_teb,10,0,FORWARD,
7.26,4.522444963548837,0.0,0.0,1.1669272668315405,0.0,1.168541153313452,7.247439856184709,30.477555036451164,false,false,0,fixed_teb,10,0,FORWARD,
7.36,4.639170978729711,0.0,0.0,1.167305905047999,0.0,1.1661147151389655,7.198847914439971,30.36082902127029,false,false,0,fixed_teb,10,0,FORWARD,
7.46,4.7558727446968145,0.0,0.0,1.1668137016063052,0.0,1.165457573361095,7.042901158336633,30.244127255303184,false,false,0,fixed_teb,10,0,FORWARD,
7.5600000000000005,4.872527862359441,0.0,0.0,1.1665815068598637,0.0,1.1684857860404405,6.970246911052698,30.12747213764056,false,false,0,fixed_teb,10,0,FORWARD,
7.66,4.989230058090651,0.0,0.0,1.1672666159930472,0.0,1.1683654778030839,6.901813809384625,30.01076994190935,false,false,0,fixed_teb,12,0,FORWARD,
7.76,5.105982256483098,0.0,0.0,1.1676679901928708,0.0,1.1662747069672033,6.751384339728698,29.8940177435169,false,false,0,fixed_teb,12,0,FORWARD,
7.86,5.222715396655085,0.0,0.0,1.1670950794307795,0.0,1.1655382780932757,6.668038449683532,29.777284603344917,false,false,0,fixed_teb,12,0,FORWARD,
7.96,5.339432214354095,0.0,0.0,1.1679544400363986,0.0,1.174127923220399,6.505194899327073,29.660567785645906,false,false,0,fixed_teb,12,0,FORWARD,
8.06,5.456371125863478,0.0,0.0,1.1702093886117984,0.0,1.1683927402165888,6.386251043049166,29.543628874136523,false,false,0,fixed_teb,12,0,FORWARD,
8.16,5.573346184537294,0.0,0.0,1.1693627067452153,0.0,1.166285399852111,6.306779187803467,29.426653815462707,false,false,0,fixed_teb,12,0,FORWARD,
8.26,5.690206915051015,0.0,0.0,1.1681064912747252,0.0,1.1654902741081608,6.149527632516312,29.309793084948986,false,false,0,fixed_teb,12,0,FORWARD,
8.36,5.806960651119825,0.0,0.0,1.1673451839228883,0.0,1.167726213127906,6.086538395596048,29.193039348880177,false,false,0,fixed_teb,12,0,FORWARD,
8.46,5.923702337390271,0.0,0.0,1.167400011081761,0.0,1.1667555614788732,6.01836975545933,29.07629766260973,false,false,0,fixed_teb,12,0,FORWARD,
8.56,6.040428635792225,0.0,0.0,1.1672283100908163,0.0,1.1674885131914037,5.8857922225363914,28.959571364207775,false,false,0,fixed_teb,12,0,FORWARD,
8.66,6.157158753671252,0.0,0.0,1.1673853492442663,0.0,1.1682019418236589,5.800794935555482,28.842841246328746,false,false,0,fixed_teb,14,0,FORWARD,
8.76,6.273916265645925,0.0,0.0,1.1676836207740824,0.0,1.1683637877396353,5.632543506105984,28.726083734354077,false,false,0,fixed_teb,14,0,FORWARD,
8.86,6.390696489956494,0.0,0.0,1.1677348420160079,0.0,1.1660942755964565,5.593734350854481,28.609303510043507,false,false,0,fixed_teb,14,0,FORWARD,
8.96,6.507431638509989,0.0,0.0,1.1671251022411773,0.0,1.1659734390485612,5.428487396623546,28.49256836149001,false,false,0,fixed_teb,14,0,FORWARD,
9.06,6.624130344892051,0.0,0.0,1.1671299988502275,0.0,1.1685332267214192,5.3919851313515545,28.375869655107948,false,false,0,fixed_teb,14,0,FORWARD,
9.16,6.740871747549391,0.0,0.0,1.167432182943744,0.0,1.1661124479214307,5.245960969693621,28.25912825245061,false,false,0,fixed_teb,14,0,FORWARD,
9.26,6.857583157121149,0.0,0.0,1.1668931824114168,0.0,1.1654570985377448,5.1779535853349605,28.142416842878852,false,false,0,fixed_teb,14,0,FORWARD,
