stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.492,0.0,0.0,0.0,0.0,0.0,0.0,0.8342826805953922,0.5,false,false,0,anchor_maneuver_forward,0,0,NEUTRAL,
5.592,0.0,0.0,0.0,0.0,0.0,0.0,0.8476018706315692,0.5,false,false,0,anchor_maneuver_forward,2,0,NEUTRAL,
5.692,0.0,0.0,0.0,0.0,0.0,0.11430702739709118,0.829470982014561,0.5,false,false,0,anchor_maneuver_forward,2,0,NEUTRAL,
5.792,0.0011244290356532548,-1.4741568668290098e-08,-6.393673680597987e-05,0.027285043237515537,-0.0020164443678126758,0.12135157203123605,0.8435126596469461,0.498875570964347,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
5.892,0.005987512412650672,-9.664058911215785e-07,-0.0002710805456872524,0.061218577005948384,0.0,0.13361994874288777,0.839975438325766,0.4940124875882946,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
5.992,0.01370230427739721,-1.8257055343651416e-06,0.00032460625441870894,0.086923059237968,0.010721104128789424,0.15924292642642426,0.8410878981271537,0.4862976957260298,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
6.092,0.023888084482827563,8.73732958352087e-06,0.0023685195812156814,0.1117910526422111,0.027755045831417864,0.20255785740762355,0.8196869696298392,0.4761119155973436,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
6.192,0.036860012182811513,5.9709250100879196e-05,0.006616676433440658,0.1423283136892287,0.0535847932752894,0.21237882645312142,0.8251099639911234,0.46313999166612685,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
6.292,0.05264830648015779,0.00020708614303111347,0.013842925933767177,0.1673219545559292,0.08530572769422434,0.2276729577392617,0.7990913191789325,0.44735174145155787,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
6.392,0.07078002053530394,0.000532452264991184,0.02455500808134128,0.18936597809921968,0.12075358568424178,0.2830947482107449,0.7771667141312603,0.4292203097211134,false,false,0,anchor_maneuver_forward,2,0,FORWARD,
