stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.276,0.0,0.0,0.0,0.0,0.0,0.0,11.49490883656437,35.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.376,0.0,0.0,0.0,0.0,0.0,0.0,11.502168334220984,35.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.476,0.00048,0.0,0.0,0.024,0.0,0.35630545212985093,11.509030020927527,34.99952,false,false,0,fixed_teb,2,0,FORWARD,
2.576,0.010024814293516236,0.0,0.0,0.1426203573379059,0.0,0.40618541678164866,11.49987951586161,34.989975185706484,false,false,0,fixed_teb,2,0,FORWARD,
2.676,0.03055318091414758,0.0,0.0,0.24595407836862324,0.0,0.48746345814065545,11.484842932914832,34.96944681908585,false,false,0,fixed_teb,2,0,FORWARD,
2.776,0.060892125745737734,0.0,0.0,0.34071991001434976,0.0,0.5628524653960206,11.476936972831824,34.93910787425426,false,false,0,fixed_teb,2,0,FORWARD,
2.876,0.10031161871274236,0.0,0.0,0.4311215459270532,0.0,0.6694667304127649,11.45540872881327,34.899688381287255,false,false,0,fixed_teb,2,0,FORWARD,
2.976,0.1490567316908475,0.0,0.0,0.5228793679793208,0.0,0.7235408980887659,11.388065016960242,34.85094326830915,false,false,0,fixed_teb,2,0,FORWARD,
3.076,0.20611888732566977,0.0,0.0,0.601722857319777,0.0,0.787398044366086,11.35435549089823,34.79388111267433,false,false,0,fixed_teb,2,0,FORWARD,
3.176,0.2707839603113034,0.0,0.0,0.6784344177471177,0.0,0.8897139244572587,11.264141271157229,34.729216039688694,false,false,0,fixed_teb,2,0,FORWARD,
3.276,0.3436208341152674,0.0,0.0,0.7597792029752424,0.0,0.937724400771419,11.246487296318152,34.65637916588473,false,false,0,fixed_teb,2,0,FORWARD,
3.376,0.4238357559122645,0.0,0.0,0.8298599739797173,0.0,0.99622742412863,11.142226851677039,34.576164244087735,false,false,0,fixed_teb,4,0,FORWARD,
3.476,0.5110316667409754,0.0,0.0,0.9019120327094988,0.0,1.0641028297355593,11.107575095390418,34.488968333259024,false,false,0,fixed_teb,4,0,FORWARD,
3.576,0.6052333158103813,0.0,0.0,0.9690759226097656,0.0,1.1117517777464498,10.983001897377932,34.39476668418962,false,false,0,fixed_teb,4,0,FORWARD,
3.676,0.7055560654831474,0.0,0.0,1.0261636468483297,0.0,1.1689839003579057,10.899494359536135,34.29444393451685,false,false,0,fixed_teb,4,0,FORWARD,
3.776,0.8115088617337165,0.0,0.0,1.0792000363044452,0.0,1.1789880358830602,10.74421710733887,34.188491138266286,false,false,0,fixed_teb,4,0,FORWARD,
3.876,0.9217298552382711,0.0,0.0,1.1147482261257018,0.0,1.168622792200045,10.705233152516215,34.07827014476173,false,false,0,fixed_teb,4,0,FORWARD,
3.976,1.0344501606642342,0.0,0.0,1.1342123848102548,0.0,1.1673339981633655,10.555320318348734,33.965549839335765,false,false,0,fixed_teb,4,0,FORWARD,
4.076,1.148642443629313,0.0,0.0,1.1463538790493113,0.0,1.16759490581192,10.478431280262797,33.85135755637069,false,false,0,fixed_teb,4,0,FORWARD,
4.178,1.2637620432332286,0.0,0.0,1.1538032947825823,0.0,1.1657352775775747,10.414094503529398,33.73623795676677,false,false,0,fixed_teb,4,0,FORWARD,
4.276,1.3794272972718633,0.0,0.0,1.1585432876415482,0.0,1.170127420732218,10.258250377213614,33.62057270272814,false,false,0,fixed_teb,4,0,FORWARD,
4.376,1.495542950434534,0.0,0.0,1.162515705690983,0.0,1.1685704376938466,10.167832515275137,33.50445704956547,false,false,0,fixed_teb,6,0,FORWARD,
4.476,1.6119309190868634,0.0,0.0,1.1645117924503374,0.0,1.1660907126011952,10.047751754054074,33.388069080913134,false,false,0,fixed_teb,6,0,FORWARD,
4.576,1.7284156461014932,0.0,0.0,1.1649852365717785,0.0,1.1654694812034896,9.93690523458386,33.271584353898504,false,false,0,fixed_teb,6,0,FORWARD,
4.676,1.8449306729198727,0.0,0.0,1.1654245959407974,0.0,1.1684900175013913,9.801411002406125,33.15506932708013,false,false,0,fixed_teb,6,0,FORWARD,
4.776,1.9615441680342527,0.0,0.0,1.1665341443126882,0.0,1.1683733481301881,9.730813500482883,33.03845583196575,false,false,0,fixed_teb,6,0,FORWARD,
4.876,2.0782366820268225,0.0,0.0,1.1670238249249425,0.0,1.1662776627271214,9.565081116754856,32.92176331797318,false,false,0,fixed_teb,6,0,FORWARD,
4.976,2.194918009656825,0.0,0.0,1.1666293069751075,0.0,1.1655439832423742,9.509470460016574,32.805081990343176,false,false,0,fixed_teb,6,0,FORWARD,
5.076,2.3115707070143054,0.0,0.0,1.1669823196169582,0.0,1.174168241613852,9.347942289706426,32.688429292985695,false,false,0,fixed_teb,6,0,FORWARD,
5.176,2.428407020796259,0.0,0.0,1.1686576483231246,0.0,1.168457302903576,9.291469511386113,32.57159297920374,false,false,0,fixed_teb,6,0,FORWARD,
5.276,2.5452553468689993,0.0,0.0,1.1681647291056292,0.0,1.1659325047101745,9.139255479175633,32.454744653131,false,false,0,fixed_teb,6,0,FORWARD,
5.376,2.6620193593708814,0.0,0.0,1.1673201264247401,0.0,1.165595880480091,9.030676797229832,32.33798064062912,false,false,0,fixed_teb,8,0,FORWARD,
5.476,2.7787662857519684,0.0,0.0,1.1684957864538486,0.0,1.176456006604259,8.91486246513308,32.22123371424803,false,false,0,fixed_teb,8,0,FORWARD,
5.576,2.895786888571383,0.0,0.0,1.1707050714387048,0.0,1.16842034159723,8.802561592330346,32.10421311142862,false,false,0,fixed_teb,8,0,FORWARD,
5.676,3.01279267663764,0.0,0.0,1.1694888708791351,0.0,1.1661245301369663,8.734009575118431,31.98720732336236,false,false,0,fixed_teb,8,0,FORWARD,
5.776,3.129662645754716,0.0,0.0,1.1682233495053025,0.0,1.1657027749178788,8.597224987624006,31.870337354245283,false,false,0,fixed_teb,8,0,FORWARD,
5.876,3.24642634263003,0.0,0.0,1.1673006509126571,0.0,1.1656905973055476,8.523906506178694,31.75357365736997,false,false,0,fixed_teb,8,0,FORWARD,
5.976,3.3631189817520255,0.0,0.0,1.1667120854593918,0.0,1.1656851714031213,8.366725977339218,31.636881018247976,false,false,0,fixed_teb,8,0,FORWARD,
6.076,3.4797697480475995,0.0,0.0,1.1665081174754959,0.0,1.167654420336104,8.290489974073216,31.520230251952402,false,false,0,fixed_teb,8,0,FORWARD,
6.176,3.596439411822067,0.0,0.0,1.1666711163432248,0.0,1.166116325248027,8.147997679761692,31.403560588177932,false,false,0,fixed_teb,8,0,FORWARD,
6.276,3.713117722617855,0.0,0.0,1.167259564193281,0.0,1.170874861897626,8.052613457249802,31.286882277382144,false,false,0,fixed_teb,8,0,FORWARD,
6.376,3.8299266306580217,0.0,0.0,1.16852683014083,0.0,1.1702618460445828,7.914534767674605,31.170073369341978,false,false,0,fixed_teb,10,0,FORWARD,
6.476,3.946800489441807,0.0,0.0,1.1685319263426601,0.0,1.166480474888519,7.850598675244064,31.053199510558194,false,false,0,fixed_teb,10,0,FORWARD,
6.576,4.063604314137177,0.0,0.0,1.1676979249779824,0.0,1.1655060035632652,7.705916731860481,30.936395685862824,false,false,0,fixed_teb,10,0,FORWARD,
6.676,4.180328602799436,0.0,0.0,1.1671690414867972,0.0,1.1686331360611417,7.620477049853645,30.819671397200565,false,false,0,fixed_teb,10,0,FORWARD,
6.776,4.29707843451305,0.0,0.0,1.167667801088458,0.0,1.168416465638074,7.447434633028785,30.70292156548695,false,false,0,fixed_teb,10,0,FORWARD,
6.876,4.413858607612117,0.0,0.0,1.1677409880176466,0.0,1.166111809527588,7.40150567795066,30.586141392387884,false,false,0,fixed_teb,10,0,FORWARD,
6.976,4.530594620424009,0.0,0.0,1.1671346583677384,0.0,1.1659823483863403,7.233717436445939,30.469405379575992,false,false,0,fixed_teb,10,0,FORWARD,
7.076,4.647285757047403,0.0,0.0,1.1669362454237913,0.0,1.1685425987915332,7.177302504283721,30.352714242952597,false,false,0,fixed_teb,10,0,FORWARD,
7.176,4.764012493481095,0.0,0.0,1.167312054967537,0.0,1.166115273377804,7.100384379131133,30.235987506518903,false,false,0,fixed_teb,10,0,FORWARD,
7.276,4.8807147434285785,0.0,0.0,1.1668177558505763,0.0,1.1654575189602374,6.94653284550094,30.119285256571423,false,false,0,fixed_teb,10,0,FORWARD,
7.376,4.997370171617652,0.0,0.0,1.166584089571169,0.0,1.1684860677236804,6.773922268857281,30.002629828382346,false,false,0,fixed_teb,12,0,FORWARD,
7.476,5.1140721731336045,0.0,0.0,1.1672588450551578,0.0,1.1683659581442292,6.7389219446080135,29.885927826866396,false,false,0,fixed_teb,12,0,FORWARD,
7.576,5.2308131991912985,0.0,0.0,1.1673155969040225,0.0,1.1662748763720712,6.594828840977463,29.7691868008087,false,false,0,fixed_teb,12,0,FORWARD,
7.676,5.347519297277199,0.0,0.0,1.1668716608607952,0.0,1.1655407076641717,6.521750208622727,29.6524807027228,false,false,0,fixed_teb,12,0,FORWARD,
7.776,5.464219011520829,0.0,0.0,1.1678131821508833,0.0,1.1741283472448483,6.42902762767441,29.53578098847917,false,false,0,fixed_teb,12,0,FORWARD,
7.876,5.581137122303279,0.0,0.0,1.169621505539091,0.0,1.1683932432523243,6.294391435270508,29.41886287769672,false,false,0,fixed_teb,12,0,FORWARD,
7.976,5.698067065015697,0.0,0.0,1.168989672547013,0.0,1.1662851302403932,6.2270739494611815,29.301932934984304,false,false,0,fixed_teb,12,0,FORWARD,
8.076,5.814901806794382,0.0,0.0,1.1679331131476844,0.0,1.165494691144161,6.085168712804121,29.18509819320562,false,false,0,fixed_teb,12,0,FORWARD,
8.176,5.931642331604347,0.0,0.0,1.167236483717813,0.0,1.1677275901390585,6.014600834560892,29.068357668395652,false,false,0,fixed_teb,12,0,FORWARD,
8.276,6.0483757059083745,0.0,0.0,1.1673315148372965,0.0,1.1667569012333123,5.855148282564468,28.951624294091626,false,false,0,fixed_teb,12,0,FORWARD,
8.376,6.165099212334424,0.0,0.0,1.1672434045237026,0.0,1.1674893959496893,5.774993863619155,28.834900787665575,false,false,0,fixed_teb,14,0,FORWARD,
8.475999999999999,6.281830509368012,0.0,0.0,1.1673952517110449,0.0,1.1682028135467504,5.6425594706140405,28.718169490631986,false,false,0,fixed_teb,14,0,FORWARD,
8.576,6.398589084111591,0.0,0.0,1.1677043441642878,0.0,1.1683652950379917,5.583500327547634,28.60141091588841,false,false,0,fixed_teb,14,0,FORWARD,
8.676,6.515370932834842,0.0,0.0,1.1677484785890762,0.0,1.1660950017765879,5.43825731315797,28.48462906716516,false,false,0,fixed_teb,14,0,FORWARD,
8.776,6.632106744269276,0.0,0.0,1.1671244687187374,0.0,1.165974368028447,5.349924279300773,28.367893255730724,false,false,0,fixed_teb,14,0,FORWARD,
8.876,6.748796913526032,0.0,0.0,1.166926875541107,0.0,1.1685347656469929,5.223945673633814,28.251203086473968,false,false,0,fixed_teb,14,0,FORWARD,
