stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
4.934,0.0,0.0,0.0,0.0,0.0,0.0,7.804646585627504,18.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.034,0.0,0.0,0.0,0.0,0.0,0.0,7.814265344782777,18.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.134,0.0,0.0,0.0,0.0,0.0,0.3007852706047664,7.808354471369691,18.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.234,0.006806628377673017,0.0,0.0,0.10833974634208389,0.0,0.328585375616028,7.815762613459535,17.993193371622326,false,false,0,anchor_balanced,2,0,FORWARD,
5.334,0.022758960046438903,0.0,0.0,0.18878745360343588,0.0,0.3919069969083171,7.808022592707582,17.97724103995356,false,false,0,anchor_balanced,2,0,FORWARD,
5.434,0.046467149841456015,0.0,0.0,0.2684339186799826,0.0,0.45467268463835253,7.771948908015199,17.953532850158545,false,false,0,anchor_balanced,2,0,FORWARD,
5.534,0.0777187138925887,0.0,0.0,0.3404657211063644,0.0,0.5007670098032815,7.774990175410219,17.92228128610741,false,false,0,anchor_balanced,2,0,FORWARD,
5.634,0.11549057776658621,0.0,0.0,0.39901794386428807,0.0,0.5593700578675482,7.763396140720988,17.884509422233414,false,false,0,anchor_balanced,2,0,FORWARD,
5.734,0.15911884506155982,0.0,0.0,0.4575887312556151,0.0,0.5979473193806162,7.723625060703898,17.84088115493844,false,false,0,anchor_balanced,2,0,FORWARD,
5.834,0.20813955529716266,0.0,0.0,0.5088566117866391,0.0,0.6561600706380767,7.647765990879679,17.791860444702838,false,false,0,anchor_balanced,2,0,FORWARD,
5.934,0.2625107600073864,0.0,0.0,0.5657768206450527,0.0,0.6920133002915541,7.616175529148722,17.737489239992613,false,false,0,anchor_balanced,2,0,FORWARD,
6.034,0.32202209108797625,0.0,0.0,0.611886409261106,0.0,0.7366024364903855,7.5663733714047225,17.677977908912023,false,false,0,anchor_balanced,4,0,FORWARD,
6.134,0.3861090467611054,0.0,0.0,0.657440631982414,0.0,0.857421836041733,7.545005793624009,17.613890953238894,false,false,0,anchor_balanced,4,0,FORWARD,
6.234,0.4565005356810312,0.0,0.0,0.7304864827217552,0.0,0.8947091222992756,7.4387135737362655,17.54349946431897,false,false,0,anchor_balanced,4,0,FORWARD,
6.334,0.5333748006852711,0.0,0.0,0.7909308056273509,0.0,0.9,7.391320223860825,17.46662519931473,false,false,0,anchor_balanced,4,0,FORWARD,
6.434,0.6150025743545667,0.0,0.0,0.8307698101472032,0.0,0.8825788447047381,7.286855692916001,17.384997425645434,false,false,0,anchor_balanced,4,0,FORWARD,
6.534,0.6992835617205384,0.0,0.0,0.8496937636409352,0.0,0.8652779673925935,7.264239009349314,17.300716438279462,false,false,0,anchor_balanced,4,0,FORWARD,
6.634,0.7846151042677396,0.0,0.0,0.8553861057112303,0.0,0.8652748411800167,7.114659007518259,17.21538489573226,false,false,0,anchor_balanced,4,0,FORWARD,
6.734,0.8703835190896038,0.0,0.0,0.8589979424229897,0.0,0.865273020477762,7.101038883453921,17.129616480910396,false,false,0,anchor_balanced,4,0,FORWARD,
6.834,0.956429128744978,0.0,0.0,0.8612893455231685,0.0,0.865265490133338,7.03147215676935,17.04357087125502,false,false,0,anchor_balanced,4,0,FORWARD,
6.934,1.0426916148167233,0.0,0.0,0.8647991189303961,0.0,0.8889415493605762,6.914645295996329,16.957308385183275,false,false,0,anchor_balanced,4,0,FORWARD,
7.034,1.1297325801982296,0.0,0.0,0.8736174695248088,0.0,0.8812242119759682,6.864184003729483,16.87026741980177,false,false,0,anchor_balanced,6,0,FORWARD,
7.134,1.2172434647692723,0.0,0.0,0.875014043144086,0.0,0.8653219822968287,6.74979727657506,16.782756535230728,false,false,0,anchor_balanced,6,0,FORWARD,
7.234,1.3045196322516017,0.0,0.0,0.8714738862911682,0.0,0.8865716189872613,6.710426739770861,16.6954803677484,false,false,0,anchor_balanced,6,0,FORWARD,
7.334,1.3920120263877824,0.0,0.0,0.876695767046762,0.0,0.8832025330484806,6.587950844909897,16.607987973612218,false,false,0,anchor_balanced,6,0,FORWARD,
7.434,1.4798328158617968,0.0,0.0,0.8790724516976673,0.0,0.8893070434980106,6.5591000884988775,16.520167184138202,false,false,0,anchor_balanced,6,0,FORWARD,
7.534,1.567977905910074,0.0,0.0,0.8828107753493452,0.0,0.8912856813071272,6.442437586210059,16.432022094089927,false,false,0,anchor_balanced,6,0,FORWARD,
7.634,1.6564559344340892,0.0,0.0,0.8859063498486289,0.0,0.8874508746102471,6.369258335409601,16.34354406556591,false,false,0,anchor_balanced,6,0,FORWARD,
7.734,1.7450824631127555,0.0,0.0,0.8864705084940929,0.0,0.8826304709575834,6.246471603139083,16.254917536887245,false,false,0,anchor_balanced,6,0,FORWARD,
7.834,1.8336402741293345,0.0,0.0,0.8850678826321038,0.0,0.8924898823451972,6.210242469533126,16.166359725870667,false,false,0,anchor_balanced,6,0,FORWARD,
7.934,1.9223111131637372,0.0,0.0,0.8873572988011365,0.0,0.8876386337875527,6.105520535390427,16.077688886836263,false,false,0,anchor_balanced,6,0,FORWARD,
8.034,2.011053381075554,0.0,0.0,0.8874600602257522,0.0,0.8654977787463308,6.069598371011708,15.988946618924446,false,false,0,anchor_balanced,8,0,FORWARD,
8.134,2.0992889987727144,0.0,0.0,0.8794380386443373,0.0,0.8652678783767187,5.944588438286225,15.900711001227286,false,false,0,anchor_balanced,8,0,FORWARD,
8.234,2.1869034978526414,0.0,0.0,0.874262195160797,0.0,0.8840612203916621,5.8932411825794375,15.813096502147358,false,false,0,anchor_balanced,8,0,FORWARD,
8.334,2.274557439979551,0.0,0.0,0.8778414222075173,0.0,0.8659294419597234,5.791211045326371,15.725442560020449,false,false,0,anchor_balanced,8,0,FORWARD,
8.434,2.3620647559672565,0.0,0.0,0.8734904096446955,0.0,0.8909932251813777,5.7367180998474225,15.637935244032743,false,false,0,anchor_balanced,8,0,FORWARD,
8.534,2.449820550333926,0.0,0.0,0.8798835507262518,0.0,0.8809795575828597,5.680858625734038,15.550179449666075,false,false,0,anchor_balanced,8,0,FORWARD,
8.634,2.5378343758525386,0.0,0.0,0.8802838821155624,0.0,0.884699009075215,5.553967349243971,15.462165624147461,false,false,0,anchor_balanced,8,0,FORWARD,
8.734,2.6259601398741244,0.0,0.0,0.8816351319148528,0.0,0.8816905230021336,5.464428494886594,15.374039860125876,false,false,0,anchor_balanced,8,0,FORWARD,
8.834,2.714096754389078,0.0,0.0,0.880246067895467,0.0,0.8654729397725357,5.419539998487668,15.285903245610921,false,false,0,anchor_balanced,8,0,FORWARD,
8.934,2.801778043835621,0.0,0.0,0.8748499822138311,0.0,0.8895439017985027,5.366455228285015,15.198221956164378,false,false,0,anchor_balanced,8,0,FORWARD,
9.034,2.8894286737322403,0.0,0.0,0.8787630690348707,0.0,0.8821235467818689,5.25577885459467,15.11057132626776,false,false,0,anchor_balanced,10,0,FORWARD,
9.134,2.9773830758286834,0.0,0.0,0.8799905291708107,0.0,0.8881292749505125,5.189049888863115,15.022616924171317,false,false,0,anchor_balanced,10,0,FORWARD,
9.234,3.0655712676033726,0.0,0.0,0.8829633165996392,0.0,0.8831918398840156,5.114914883753647,14.934428732396627,false,false,0,anchor_balanced,10,0,FORWARD,
9.334,3.153841730779836,0.0,0.0,0.8814878274553403,0.0,0.8652519868632538,5.059657424388527,14.846158269220163,false,false,0,anchor_balanced,10,0,FORWARD,
9.434,3.2416132037500054,0.0,0.0,0.87555746617916,0.0,0.8833320639782305,4.984362771771972,14.758386796249994,false,false,0,anchor_balanced,10,0,FORWARD,
9.534,3.329349626676763,0.0,0.0,0.8783972436125475,0.0,0.8905482107608592,4.92071528515463,14.670650373323237,false,false,0,anchor_balanced,10,0,FORWARD,
9.634,3.417471731162361,0.0,0.0,0.8828355493864789,0.0,0.9,4.831403771965204,14.582528268837638,false,false,0,anchor_balanced,10,0,FORWARD,
9.734,3.506136320174412,0.0,0.0,0.8882123000563266,0.0,0.8897260599860665,4.798076904871414,14.493863679825587,false,false,0,anchor_balanced,10,0,FORWARD,
9.834,3.594992728920302,0.0,0.0,0.8887652214291281,0.0,0.8899656381357511,4.722792738458359,14.405007271079699,false,false,0,anchor_balanced,10,0,FORWARD,
9.934,3.6838971479223486,0.0,0.0,0.8892036899341531,0.0,0.8854968739521965,4.692724817773544,14.316102852077652,false,false,0,anchor_balanced,10,0,FORWARD,
10.034,3.772731373060289,0.0,0.0,0.8878497250542542,0.0,0.8653394801558969,4.621687878395172,14.227268626939711,false,false,0,anchor_balanced,12,0,FORWARD,
10.134,3.860993277470038,0.0,0.0,0.8796302785392308,0.0,0.8653708514971225,4.559203363257399,14.139006722529961,false,false,0,anchor_balanced,12,0,FORWARD,
