stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
3.108,0.0,0.0,0.0,0.0,0.0,0.0,0.8579805988663677,0.5,false,false,0,fixed_teb,0,0,NEUTRAL,
3.208,0.0,0.0,0.0,0.0,0.0,0.0,0.8645513857522757,0.5,false,false,0,fixed_teb,2,0,NEUTRAL,
3.308,0.00048,0.0,1.1816392964793569e-05,0.024,0.0005908196482396783,0.2886830386176854,0.858251100160557,0.49952,false,false,0,fixed_teb,2,0,FORWARD,
3.408,0.009031051325830763,2.4798637719836235e-06,0.0009463505032082114,0.12067907453126347,0.017878327002102158,0.3010275575433196,0.8694610681952036,0.49096894868043206,false,false,0,fixed_teb,2,0,FORWARD,
3.508,0.025290085006768163,3.9074103042804655e-05,0.004638410342976408,0.18655380727493487,0.05104113921442285,0.3139258105167817,0.8528337851626725,0.4747099166013566,false,false,0,fixed_teb,2,0,FORWARD,
3.608,0.04690485743319259,0.00020029071026514525,0.012264508288512008,0.2330781613058019,0.09385627322180469,0.30115018777228975,0.8427657018015697,0.4530951868360601,false,false,0,fixed_teb,2,0,FORWARD,
3.708,0.07193601621378858,0.0006217956123418612,0.024387936365614357,0.2651963865940514,0.14248907767736282,0.38462605570545166,0.8001056259194081,0.4280644353887688,false,false,0,fixed_teb,2,0,FORWARD,
3.808,0.10121639661023436,0.0015390778766714707,0.042400186577572975,0.3088196952184587,0.2030112926791256,0.4642946760192506,0.7948538864770682,0.3987865733612861,false,false,0,fixed_teb,2,0,FORWARD,
3.908,0.13566421655024974,0.003329638494494891,0.06672312775515071,0.3656090434709469,0.2670585656080994,0.46313106442579005,0.7660217324629003,0.3643509977953229,false,false,0,fixed_teb,2,0,FORWARD,
4.008,0.17434761449720976,0.00636735152821627,0.09615397451080288,0.4000576162002658,0.3094877823368542,0.44963647820299607,0.7317466832591121,0.3257146286999431,false,false,0,fixed_teb,2,0,FORWARD,
4.108,0.21494687567373302,0.010809455871087389,0.12841323578186095,0.40243198981773726,0.3214686180199434,0.26856503101338414,0.6683701494551029,0.28525800255977957,false,false,0,fixed_teb,2,0,FORWARD,
4.208,0.25152963615642693,0.0159763254086713,0.15826864484605788,0.34428361693608683,0.28005090190435084,0.16210099900537145,0.6373145836357739,0.24898346266794777,false,false,0,fixed_teb,4,0,FORWARD,
4.308,0.28102042674925926,0.020978910523741057,0.18258591675842256,0.2636524808003828,0.20806898789789705,-0.1010536371059985,0.6097049670143685,0.21998219970679367,false,false,0,fixed_teb,4,0,FORWARD,
4.408,0.3008999417355842,0.024770988385592965,0.19683131764326023,0.16734983150795635,0.10702653468513344,-0.14081524970200404,0.5588896878262843,0.20063507935177474,false,false,0,fixed_teb,4,0,FORWARD,
4.508,0.3134901656572475,0.027320952930844553,0.20402404912501937,0.10622303276161973,0.05306361737291855,-0.20172265226449876,0.5539159149148929,0.18850027261415403,false,false,0,fixed_teb,4,0,FORWARD,
4.608,0.3214723792922665,0.02898464752343197,0.20748232605154632,0.06742362742408674,0.024721808545562378,-0.27743872941170167,0.5302396306205295,0.1808652015939549,false,false,0,fixed_teb,4,0,FORWARD,
