run_id,episode_id,step_id,config_seq,t_observation,t_decision,t_request,t_ack,t_active,t_window_end,planner_cycle_count,valid_feedback_duration,state_valid,invalid_reason,goal_distance_start,goal_distance_end,path_error_mean,path_heading_error_mean,d_obs_min,obstacle_density_mean,ttc_min,linear_velocity_mean,angular_velocity_mean,eta_before_json,action_raw_json,eta_after_json,theta_previous_json,theta_candidate_json,theta_projected_json,theta_safe_json,theta_applied_json,projection_modified,projection_reason,safety_modified,safety_mode,safety_reason,fallback_active,fallback_reason,reward_total,reward_progress,reward_time,reward_near_obstacle,reward_path_error,reward_smoothness,reward_planner_failure,reward_parameter_adjustment,reward_terminal,cost_collision,cost_near_collision,cost_parameter_violation,cost_planner_failure,cost_emergency_or_fallback,inference_latency,parameter_write_latency,parameter_activation_latency,transition_stored,transition_drop_reason
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,0,1,3.02,2.4779999999999998,2.482,2.504,2.518,3.018,0,0.44999999999999973,true,,5.138864149686861,4.81820516531494,0.09023350605724305,0.3270059170055884,1.2616938891238907,1.0,1.516119409662503,0.8321863575407633,0.6934509537849689,,"[-0.02179253101348877,-0.5724312663078308,-0.025649309158325195,0.4955873489379883,-0.08117157220840454]",,"{""acc_lim_theta"":0.6,""acc_lim_x"":0.6,""inflation_dist"":0.725,""max_vel_theta"":0.75,""max_vel_x"":0.9,""min_obstacle_dist"":0.375,""weight_obstacle"":75.0,""weight_optimaltime"":0.75,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.75,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,NORMAL,,false,,1.4341461899275858,1.6032949218596038,-0.04499999999999998,-0.0,-0.0009307317540276133,-0.11553443999661042,-0.0,-0.007683560181379923,0.0,0.0,0.0,1.0,0.0,0.0,3.2594399963272735,21.999999999999797,35.99999999999959,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,1,2,3.62,2.998,3.022,3.022,3.116,3.616,0,0.44999999999999973,true,,4.699446564232675,4.423234386684358,0.05742359645166056,0.652816685596032,0.783992202238262,1.0,1.0277025393402768,0.7628590688717553,0.3974301029377778,,"[0.09241783618927002,-0.5562816262245178,-0.010169744491577148,0.42055344581604004,0.011554121971130371]",,"{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.75,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.3165249308991553,1.381060887741583,-0.04499999999999998,-0.0,-0.004034494715841421,-0.015501462126586318,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8654650048119947,0.0,94.00000000000031,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,2,3,4.22,3.618,3.624,3.624,3.718,4.218,0,0.4500000000000002,true,,4.3255817112564605,4.082369518092641,0.13775101870941867,0.7847987920479642,0.6112901419268748,1.0,0.7066547556123884,0.865047800318176,0.08209592176627857,,"[0.37691736221313477,-0.13030093908309937,0.2566124200820923,0.2586662769317627,-0.10215312242507935]",,"{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.75,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.1561286902904067,1.216060965819099,-0.04500000000000002,-0.0,-0.003965675466931179,-0.010966600061761143,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6118969942908734,0.0,93.99999999999986,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,3,4,4.866,4.218,4.222,4.222,4.316,4.816,0,0.5,true,,4.010338184289896,3.774336610376121,0.2279710008791209,0.7583354249185384,0.4768538500660226,1.0,0.5372770154198008,0.8973580433048475,-0.23805421163849344,,"[0.2495565414428711,-0.0855758786201477,0.0895395278930664,0.3742032051086426,-0.11282819509506226]",,"{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.75,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.0996713954286954,1.1800078695688754,-0.05,-0.017433697687174017,-0.012819678072176297,-8.309838082958984e-05,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3928350090282038,0.0,93.99999999999942,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,4,5,5.42,4.858,4.87,4.892,4.918,5.418,0,0.4500000000000002,true,,3.7187567269638677,3.5097927282971697,0.06794975992721723,0.563411115691937,0.47595316104675,1.0,0.60086172188395,0.867485762735978,-0.46866424087280084,,"[-0.15881842374801636,-0.014536917209625244,0.4588320255279541,0.4876089096069336,-0.382956326007843]",,"{""acc_lim_theta"":0.6034357054290042,""acc_lim_x"":0.5920971922635117,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3719570933606796,""weight_obstacle"":75.11505373390983,""weight_optimaltime"":0.7374780660495162,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}",false,,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,0.9343449296653675,1.04481999333349,-0.04500000000000002,-0.031612116006123424,-0.02830023517864814,-0.0004496218879365722,-0.0,-0.005113090595414315,0.0,0.0,0.0,0.0,0.0,0.0,1.8347339937463403,22.00000000000024,48.00000000000004,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,5,6,6.066,5.418,5.422,5.422,5.516,6.016,0,0.5,true,,3.4384835800241245,3.15143888506129,0.2970578368384814,0.20790861310164502,0.47595316104675,1.0,0.7847164542116661,0.8632681606198247,-0.6476366013460098,,"[-0.14491510391235352,0.207200288772583,0.6440762281417847,0.6089608669281006,-0.4663197994232178]",,"{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}",false,,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.36008589248992,1.4352234748141712,-0.05,-0.0032243124266453454,-0.02190702288036162,-6.247017244230081e-06,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113919944269583,0.0,94.00000000000031,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,6,7,6.616,6.058,6.074,6.074,6.114,6.614,0,0.4500000000000002,true,,3.086698257965407,2.758486396706077,0.0977857937541193,0.14950968199395176,0.47595316104675,1.0,0.8389223435152406,0.8544783010207557,-0.6690087174863186,,"[-0.23218202590942383,0.15327441692352295,0.5244959592819214,0.7209290266036987,-0.4329270124435425]",,"{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}",false,,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.5594009003525566,1.6410593062966505,-0.04500000000000002,-0.0,-0.03664017446232192,-1.823148177214574e-05,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990095000015572,0.0,40.000000000000036,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,7,8,7.266,6.598,6.62,6.62,6.716,7.216,0,0.5,true,,2.6500527769923408,2.241310948435075,0.18979660341060717,0.5840401167367939,0.47595316104675,1.0,0.6759762984950448,0.7942734500563053,-0.548545614686573,,"[-0.3804912567138672,0.2644171714782715,0.4978201389312744,0.6318113803863525,-0.36240553855895996]",,"{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7247305719559114,""max_vel_theta"":0.75,""max_vel_x"":0.9003258331133938,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}",false,,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.9779596090937441,2.0437091427863296,-0.05,-0.00030611694499013193,-0.015225478091688957,-0.0002179386559064145,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4666140127228573,0.0,96.00000000000009,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,8,9,7.818,7.258,7.268,7.296,7.316,7.816,0,0.4500000000000002,true,,2.145852100135147,1.811584010416373,0.015092847786862987,0.8104940282469445,0.46668818509768,1.0,0.5561937895760759,0.8546794333377142,-0.15507330124925972,,"[-0.4106173515319824,0.24313580989837646,0.4667067527770996,0.6214574575424194,-0.485564649105072]",,"{""acc_lim_theta"":0.6023969931042426,""acc_lim_x"":0.5977563568104429,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.37517437447271373,""weight_obstacle"":75.16590916440082,""weight_optimaltime"":0.7477280564079936,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7244218617515303,""max_vel_theta"":0.75,""max_vel_x"":0.9010273336436094,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7244218617515303,""max_vel_theta"":0.75,""max_vel_x"":0.9010273336436094,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}",false,,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.5704825115330707,1.6713404485938699,-0.04500000000000002,-0.023131621058091995,-0.003024663182691623,-0.02738281229135203,-0.0,-0.0023188405286635907,0.0,0.0,0.0,0.0,0.0,0.0,1.4811349974479526,28.00000000000047,48.00000000000004,true,
t12e_selected_sac_seed101,t12e_selected_sac_seed101-episode-000001,9,10,8.418,7.818,7.82,7.82,7.916,8.416,0,0.4500000000000002,true,,1.678332095358927,1.3388005872393474,0.009756508854622701,0.8964824444090909,0.46668818509768,1.0,0.8101905074787294,0.6472207518696365,-0.11123448282592525,,"[-0.4949312210083008,0.25258564949035645,0.43026649951934814,0.5509555339813232,-0.462469220161438]",,"{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7244218617515303,""max_vel_theta"":0.75,""max_vel_x"":0.9010273336436094,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7244218617515303,""max_vel_theta"":0.75,""max_vel_x"":0.9010273336436094,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.6054380837150193,""acc_lim_x"":0.5970092981044879,""inflation_dist"":0.7250581796062564,""max_vel_theta"":0.7477983694207062,""max_vel_x"":0.8973580433048475,""min_obstacle_dist"":0.3764861448702521,""weight_obstacle"":75.36829940364848,""weight_optimaltime"":0.7499396292178434,""weight_viapoint"":2.5}",false,,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.6022381435841944,1.6976575405978978,-0.04500000000000002,-0.03271945984650998,-0.0008683753029055139,-0.01683156186428812,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129039969295263,0.0,96.00000000000009,true,
