stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.832,0.0,0.0,0.0,0.0,0.0,0.0,11.484003699516395,35.0,false,false,0,anchor_static_dense,0,0,NEUTRAL,
5.932,0.0,0.0,0.0,0.0,0.0,0.0,11.481266654228309,35.0,false,false,0,anchor_static_dense,2,0,NEUTRAL,
6.032,0.0,0.0,0.0,0.0,0.0,0.2711288123487919,11.487572348808387,35.0,false,false,0,anchor_static_dense,2,0,NEUTRAL,
6.132,0.00630084723375181,0.0,0.0,0.09903348092698809,0.0,0.26232431275423795,11.498637831901648,34.99369915276625,false,false,0,anchor_static_dense,2,0,FORWARD,
6.232,0.020110022402428228,0.0,0.0,0.1642306941736052,0.0,0.32622609676908276,11.489972747062781,34.97988997759757,false,false,0,anchor_static_dense,2,0,FORWARD,
6.332,0.04035991184932001,0.0,0.0,0.22650962622319584,0.0,0.36199061690541334,11.470288909172156,34.95964008815068,false,false,0,anchor_static_dense,2,0,FORWARD,
6.432,0.06624284385501214,0.0,0.0,0.28017011230518823,0.0,0.4100256993745141,11.424433387016395,34.933757156144985,false,false,0,anchor_static_dense,2,0,FORWARD,
6.532,0.09731497462021423,0.0,0.0,0.3294698765462605,0.0,0.4315246969219116,11.4093958503953,34.90268502537979,false,false,0,anchor_static_dense,2,0,FORWARD,
6.632,0.1327247695414443,0.0,0.0,0.37130295521499435,0.0,0.4839551580142763,11.386477149223426,34.86727523045855,false,false,0,anchor_static_dense,2,0,FORWARD,
6.732,0.17253116569315147,0.0,0.0,0.41535774575657836,0.0,0.5174081786662668,11.327426589225867,34.82746883430685,false,false,0,anchor_static_dense,2,0,FORWARD,
6.832,0.21650458155539629,0.0,0.0,0.4559360209275883,0.0,0.555417336583508,11.321440375541785,34.7834954184446,false,false,0,anchor_static_dense,2,0,FORWARD,
6.932,0.2645526580530179,0.0,0.0,0.4994027729965628,0.0,0.6374646234992437,11.25100961992655,34.73544734194698,false,false,0,anchor_static_dense,4,0,FORWARD,
7.032,0.3177013978590765,0.0,0.0,0.5498317389189035,0.0,0.63599550356302,11.221760428642371,34.682298602140925,false,false,0,anchor_static_dense,4,0,FORWARD,
7.132,0.3746869584150927,0.0,0.0,0.5813042241504003,0.0,0.6895157186160941,11.162039945168459,34.62531304158491,false,false,0,anchor_static_dense,4,0,FORWARD,
7.232,0.43533214158041106,0.0,0.0,0.6208299421307636,0.0,0.6809236643639158,11.138191411538088,34.56466785841959,false,false,0,anchor_static_dense,4,0,FORWARD,
7.332,0.49880618787016906,0.0,0.0,0.6425057542367024,0.0,0.6777678722282623,11.041011045021975,34.501193812129834,false,false,0,anchor_static_dense,4,0,FORWARD,
7.432,0.5638820343903609,0.0,0.0,0.655675907352284,0.0,0.6811072049571342,11.007023999733889,34.43611796560964,false,false,0,anchor_static_dense,4,0,FORWARD,
7.532,0.6300574597384723,0.0,0.0,0.6658064710465808,0.0,0.6907901024927101,10.910340497536623,34.369942540261526,false,false,0,anchor_static_dense,4,0,FORWARD,
7.632,0.6971997138785373,0.0,0.0,0.6739823124136931,0.0,0.6798605610495153,10.858307073159182,34.30280028612146,false,false,0,anchor_static_dense,4,0,FORWARD,
7.732,0.7647130267820074,0.0,0.0,0.6750531827769426,0.0,0.6674756513265989,10.793531950123636,34.235286973217995,false,false,0,anchor_static_dense,4,0,FORWARD,
7.832,0.8320692201641168,0.0,0.0,0.6736339728422693,0.0,0.6829946093752338,10.73406940282139,34.167930779835885,false,false,0,anchor_static_dense,4,0,FORWARD,
7.932,0.899656149145138,0.0,0.0,0.6773529193617441,0.0,0.6864451199619461,10.647729452259867,34.10034385085486,false,false,0,anchor_static_dense,6,0,FORWARD,
8.032,0.9675931617541479,0.0,0.0,0.6801951781413585,0.0,0.6809353970868556,10.62385326207432,34.032406838245855,false,false,0,anchor_static_dense,6,0,FORWARD,
8.132,1.0356065757886586,0.0,0.0,0.6793002552083628,0.0,0.6675256437961236,10.55505615056309,33.964393424211345,false,false,0,anchor_static_dense,6,0,FORWARD,
8.232,1.1032629674337637,0.0,0.0,0.6749994184783417,0.0,0.6854254680566733,10.470019872792093,33.896737032566236,false,false,0,anchor_static_dense,6,0,FORWARD,
8.332,1.1709943039309982,0.0,0.0,0.678262695870194,0.0,0.6791540836433632,10.44096674684252,33.829005696069004,false,false,0,anchor_static_dense,6,0,FORWARD,
8.432,1.2388412887571547,0.0,0.0,0.6785882873603347,0.0,0.681696113875718,10.332625529801504,33.76115871124284,false,false,0,anchor_static_dense,6,0,FORWARD,
8.532,1.3067723412451855,0.0,0.0,0.6797234632026561,0.0,0.6909066740139249,10.298360011613028,33.693227658754815,false,false,0,anchor_static_dense,6,0,FORWARD,
8.632,1.375004577697725,0.0,0.0,0.6838082828313259,0.0,0.6798323123132396,10.210178515946524,33.62499542230228,false,false,0,anchor_static_dense,6,0,FORWARD,
8.732,1.4432930071589718,0.0,0.0,0.6823560056017018,0.0,0.6675507487078526,10.156496188676016,33.55670699284103,false,false,0,anchor_static_dense,6,0,FORWARD,
8.832,1.5111845437255866,0.0,0.0,0.6769481844501453,0.0,0.6898088623991888,10.086565345057492,33.488815456274416,false,false,0,anchor_static_dense,6,0,FORWARD,
8.932,1.5791599213728857,0.0,0.0,0.6807300160709598,0.0,0.6792713110807777,10.033603995570187,33.420840078627116,false,false,0,anchor_static_dense,8,0,FORWARD,
9.032,1.6472160747252935,0.0,0.0,0.6810497565933709,0.0,0.6890821207256983,9.933966010340695,33.35278392527471,false,false,0,anchor_static_dense,8,0,FORWARD,
9.132,1.7155073322812944,0.0,0.0,0.6839644504516073,0.0,0.6888607583819577,9.872865050562863,33.28449266771871,false,false,0,anchor_static_dense,8,0,FORWARD,
9.232,1.784007655881106,0.0,0.0,0.6852574796159362,0.0,0.6831597470146941,9.830400940973606,33.215992344118895,false,false,0,anchor_static_dense,8,0,FORWARD,
9.332,1.8524776199380564,0.0,0.0,0.6841395522486827,0.0,0.6791125094521797,9.76935910900339,33.14752238006194,false,false,0,anchor_static_dense,8,0,FORWARD,
9.432,1.9207544558268164,0.0,0.0,0.6812886407474269,0.0,0.6674355910260079,9.671055314142551,33.07924554417318,false,false,0,anchor_static_dense,8,0,FORWARD,
9.532,1.9885869273220964,0.0,0.0,0.6775057648936772,0.0,0.682132359991821,9.645074781771855,33.011413072677904,false,false,0,anchor_static_dense,8,0,FORWARD,
9.632,2.056445022701372,0.0,0.0,0.6791956915873386,0.0,0.6675895589445872,9.555547651644902,32.943554977298625,false,false,0,anchor_static_dense,8,0,FORWARD,
9.732,2.1242008696774035,0.0,0.0,0.6784369073291099,0.0,0.6885253448412129,9.500226911898809,32.8757991303226,false,false,0,anchor_static_dense,8,0,FORWARD,
9.832,2.192278802655509,0.0,0.0,0.6821115407361513,0.0,0.6884067546125529,9.421367582675176,32.80772119734449,false,false,0,anchor_static_dense,8,0,FORWARD,
9.932,2.260636253172484,0.0,0.0,0.6844109531001826,0.0,0.6828609595399209,9.369410452243047,32.739363746827514,false,false,0,anchor_static_dense,10,0,FORWARD,
10.032,2.3290347640193865,0.0,0.0,0.6835166129921827,0.0,0.6790843586806402,9.299838957186894,32.67096523598062,false,false,0,anchor_static_dense,10,0,FORWARD,
10.132,2.3972834227749935,0.0,0.0,0.6818976719101812,0.0,0.6674939350358426,9.226615861255711,32.60271657722501,false,false,0,anchor_static_dense,10,0,FORWARD,
10.232,2.4651384570217174,0.0,0.0,0.6766365113988184,0.0,0.6888686204880851,9.186763718921727,32.534861542978284,false,false,0,anchor_static_dense,10,0,FORWARD,
10.332,2.5330767230175084,0.0,0.0,0.6806219078003539,0.0,0.6833156682924082,9.079821542102879,32.46692327698249,false,false,0,anchor_static_dense,10,0,FORWARD,
10.432,2.6011950193062576,0.0,0.0,0.6812810587283612,0.0,0.6795782188918752,9.043259576160496,32.39880498069374,false,false,0,anchor_static_dense,10,0,FORWARD,
10.532,2.6692626173194096,0.0,0.0,0.6796123217336367,0.0,0.6675326464395356,8.975728821029076,32.33073738268059,false,false,0,anchor_static_dense,10,0,FORWARD,
10.632,2.7369431261421195,0.0,0.0,0.6752000562776748,0.0,0.6895986175796451,8.920201133956322,32.26305687385788,false,false,0,anchor_static_dense,10,0,FORWARD,
10.732,2.80477919206684,0.0,0.0,0.6795317078111343,0.0,0.6789239780415435,8.829385589827904,32.19522080793316,false,false,0,anchor_static_dense,10,0,FORWARD,
10.832,2.872718239625842,0.0,0.0,0.679309726259177,0.0,0.6893706947144319,8.794336151351342,32.12728176037416,false,false,0,anchor_static_dense,10,0,FORWARD,
10.932,2.940885217042738,0.0,0.0,0.6830943716093034,0.0,0.6906335357706086,8.676536358473616,32.05911478295726,false,false,0,anchor_static_dense,12,0,FORWARD,
11.032,3.0093698591965983,0.0,0.0,0.6858481537090588,0.0,0.6903990140701382,8.649434841749983,31.9906301408034,false,false,0,anchor_static_dense,12,0,FORWARD,
11.132,3.078041192512013,0.0,0.0,0.686548371153058,0.0,0.6793281965992353,8.563800867475937,31.921958807487986,false,false,0,anchor_static_dense,12,0,FORWARD,
11.232,3.146545640982422,0.0,0.0,0.6847812667805598,0.0,0.6893416559015437,8.551042612471054,31.85345435901758,false,false,0,anchor_static_dense,12,0,FORWARD,
11.332,3.215129747968984,0.0,0.0,0.6864470108419162,0.0,0.689042481239277,8.498855646528671,31.784870252031016,false,false,0,anchor_static_dense,12,0,FORWARD,
11.432,3.283824801825208,0.0,0.0,0.6868968328558136,0.0,0.6833093062732407,8.386968668379257,31.716175198174792,false,false,0,anchor_static_dense,12,0,FORWARD,
11.532,3.3524399630739525,0.0,0.0,0.6860289207986983,0.0,0.6884011865586914,8.356041010298203,31.64756003692605,false,false,0,anchor_static_dense,12,0,FORWARD,
11.632,3.4210998708127773,0.0,0.0,0.6869897147510241,0.0,0.6894862549455814,8.261184516004368,31.578900129187222,false,false,0,anchor_static_dense,12,0,FORWARD,
11.732,3.4898562781490012,0.0,0.0,0.6878725091148291,0.0,0.6891513747639102,8.21415788178806,31.510143721850998,false,false,0,anchor_static_dense,12,0,FORWARD,
