stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.758,0.0,0.0,0.0,0.0,0.0,0.0,11.49322668383036,35.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.858,0.0,0.0,0.0,0.0,0.0,0.0,11.484003699516395,35.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.958,0.0,0.0,0.0,0.0,0.0,0.3007852706047664,11.481266654228309,35.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
6.058,0.006806628377673017,0.0,0.0,0.10833974634208389,0.0,0.3078638552739008,11.487074530815223,34.993193371622326,false,false,0,anchor_balanced,2,0,FORWARD,
6.158,0.022277406156995153,0.0,0.0,0.18121863687826864,0.0,0.3779092364343762,11.473869002555945,34.977722593843005,false,false,0,anchor_balanced,2,0,FORWARD,
6.258,0.04504463901958214,0.0,0.0,0.2567832916266436,0.0,0.4207259529197923,11.474234259819129,34.95495536098042,false,false,0,anchor_balanced,2,0,FORWARD,
6.358,0.07464101689390899,0.0,0.0,0.3220722727854159,0.0,0.4829439295827316,11.449726737236121,34.92535898310609,false,false,0,anchor_balanced,2,0,FORWARD,
6.458,0.11068373311060324,0.0,0.0,0.38567994084776613,0.0,0.5387224170705797,11.391973174308875,34.889316266889395,false,false,0,anchor_balanced,2,0,FORWARD,
6.558,0.1528746915525175,0.0,0.0,0.4448989040771715,0.0,0.5769059344490596,11.371253646110633,34.84712530844748,false,false,0,anchor_balanced,2,0,FORWARD,
6.658,0.20043233460868612,0.0,0.0,0.49311626471586634,0.0,0.6217815842739707,11.323722518180945,34.799567665391315,false,false,0,anchor_balanced,2,0,FORWARD,
6.758,0.2528206514257999,0.0,0.0,0.5444428580660226,0.0,0.671607518216465,11.26502672502909,34.7471793485742,false,false,0,anchor_balanced,2,0,FORWARD,
6.858,0.31028564677507825,0.0,0.0,0.5941659897008827,0.0,0.7092892152797418,11.204646743034461,34.68971435322492,false,false,0,anchor_balanced,4,0,FORWARD,
6.958,0.3723776303756129,0.0,0.0,0.6362163113389626,0.0,0.8391113898074504,11.176131880973914,34.62762236962439,false,false,0,anchor_balanced,4,0,FORWARD,
7.058,0.440714403669559,0.0,0.0,0.710326494279755,0.0,0.8676525038754843,11.115202482350199,34.55928559633044,false,false,0,anchor_balanced,4,0,FORWARD,
7.158,0.5154032014196952,0.0,0.0,0.7677919559385267,0.0,0.8842648816968214,11.045574376625979,34.484596798580306,false,false,0,anchor_balanced,4,0,FORWARD,
7.258,0.5948573907768822,0.0,0.0,0.8087474253204224,0.0,0.8659925955610779,10.94298190836426,34.40514260922312,false,false,0,anchor_balanced,4,0,FORWARD,
7.358,0.6770624717168265,0.0,0.0,0.8296570012008975,0.0,0.8653230675674011,10.887963483376467,34.32293752828318,false,false,0,anchor_balanced,4,0,FORWARD,
7.458,0.7608859105626212,0.0,0.0,0.8441287092770217,0.0,0.8819422258733838,10.801415975697367,34.23911408943738,false,false,0,anchor_balanced,4,0,FORWARD,
7.558,0.846148526575507,0.0,0.0,0.8564898573254958,0.0,0.8652475838244743,10.731780584462015,34.153851473424496,false,false,0,anchor_balanced,4,0,FORWARD,
7.658,0.9320303945349915,0.0,0.0,0.8611566700123835,0.0,0.882139945661394,10.69241958440098,34.06796960546501,false,false,0,anchor_balanced,4,0,FORWARD,
7.758,1.0186318771944867,0.0,0.0,0.8687300341884728,0.0,0.8810920402479597,10.558574255116312,33.98136812280551,false,false,0,anchor_balanced,4,0,FORWARD,
7.858,1.105763971606034,0.0,0.0,0.8718357482470095,0.0,0.8648700820968164,10.487166937001078,33.89423602839397,false,false,0,anchor_balanced,6,0,FORWARD,
7.958,1.192785669137379,0.0,0.0,0.8692914440845234,0.0,0.8814783117981874,10.398132464921133,33.80721433086262,false,false,0,anchor_balanced,6,0,FORWARD,
8.058,1.2800151099313442,0.0,0.0,0.8745969608629345,0.0,0.8913069064525615,10.341827533280508,33.71998489006866,false,false,0,anchor_balanced,6,0,FORWARD,
8.158,1.3678631336672609,0.0,0.0,0.8807004954283146,0.0,0.8871919872537154,10.22109427217211,33.632136866332736,false,false,0,anchor_balanced,6,0,FORWARD,
8.258,1.4560784051960003,0.0,0.0,0.8827898098753156,0.0,0.883949255075622,10.160508296525137,33.543921594804,false,false,0,anchor_balanced,6,0,FORWARD,
8.358,1.5443843308930214,0.0,0.0,0.8832133129812221,0.0,0.8653109210231159,10.076546996363644,33.455615669106976,false,false,0,anchor_balanced,6,0,FORWARD,
8.458,1.6322896229075663,0.0,0.0,0.8766742211850694,0.0,0.8919053878290969,10.006589263209348,33.367710377092436,false,false,0,anchor_balanced,6,0,FORWARD,
8.558,1.720311006869466,0.0,0.0,0.8822376116571843,0.0,0.8882406406213936,9.883660643824582,33.279688993130534,false,false,0,anchor_balanced,6,0,FORWARD,
8.658,1.8086742743020234,0.0,0.0,0.8844302995138565,0.0,0.8832935747970666,9.836324212152805,33.19132572569798,false,false,0,anchor_balanced,6,0,FORWARD,
8.758,1.897090887552339,0.0,0.0,0.8840150953731227,0.0,0.8652805325309993,9.716446396906223,33.10290911244766,false,false,0,anchor_balanced,6,0,FORWARD,
8.858,1.985096421687931,0.0,0.0,0.8791421899195304,0.0,0.8879521585263224,9.63354825695261,33.01490357831207,false,false,0,anchor_balanced,8,0,FORWARD,
8.958,2.073215378294617,0.0,0.0,0.8823601506018709,0.0,0.8798375380741165,9.556332108576145,32.92678462170538,false,false,0,anchor_balanced,8,0,FORWARD,
9.058,2.161392769573622,0.0,0.0,0.8814387321163573,0.0,0.8825742362057879,9.492440161105351,32.838607230426376,false,false,0,anchor_balanced,8,0,FORWARD,
9.158,2.2495630311197874,0.0,0.0,0.8818534904063706,0.0,0.8652475961831564,9.34534066617127,32.750436968880216,false,false,0,anchor_balanced,8,0,FORWARD,
9.258,2.3373624705930354,0.0,0.0,0.8757879620157004,0.0,0.8825461402785019,9.299775061007695,32.662637529406965,false,false,0,anchor_balanced,8,0,FORWARD,
9.358,2.4250983222120777,0.0,0.0,0.8782564784094111,0.0,0.8879943234225147,9.250047639209813,32.57490167778792,false,false,0,anchor_balanced,8,0,FORWARD,
9.458,2.5131502708776416,0.0,0.0,0.8818133585507019,0.0,0.8868818758710146,9.137164071399754,32.486849729122355,false,false,0,anchor_balanced,8,0,FORWARD,
9.558,2.6014493955913,0.0,0.0,0.8836647033377825,0.0,0.8654140757050157,9.071193650562352,32.3985506044087,false,false,0,anchor_balanced,8,0,FORWARD,
9.658,2.6893917413382633,0.0,0.0,0.8769987864558492,0.0,0.8654183648519738,8.967019867171654,32.31060825866174,false,false,0,anchor_balanced,8,0,FORWARD,
9.758,2.7768222906713205,0.0,0.0,0.8727584664674579,0.0,0.8652985281544435,8.91957552360476,32.22317770932868,false,false,0,anchor_balanced,8,0,FORWARD,
9.858,2.8639247734793942,0.0,0.0,0.8700336226847618,0.0,0.8812568252734192,8.791528534163842,32.1360752265206,false,false,0,anchor_balanced,10,0,FORWARD,
9.958,2.951188955261562,0.0,0.0,0.8741330498532536,0.0,0.8652902855829937,8.765970982191877,32.048811044738436,false,false,0,anchor_balanced,10,0,FORWARD,
10.058,3.038396760483478,0.0,0.0,0.8709031101094314,0.0,0.8652796482584372,8.615053928969221,31.96160323951652,false,false,0,anchor_balanced,10,0,FORWARD,
10.158,3.1253563861063913,0.0,0.0,0.8688490642957846,0.0,0.8652973753591271,8.572410381911116,31.87464361389361,false,false,0,anchor_balanced,10,0,FORWARD,
10.258,3.212186685088578,0.0,0.0,0.8689483297849138,0.0,0.8813684872163804,8.463077600874374,31.78781331491142,false,false,0,anchor_balanced,10,0,FORWARD,
10.358,3.2993421544397084,0.0,0.0,0.8720849835231135,0.0,0.8652581421979958,8.385592516340683,31.700657845560293,false,false,0,anchor_balanced,10,0,FORWARD,
10.458,3.386392001692175,0.0,0.0,0.8695913870133746,0.0,0.8653498134524639,8.288758476781052,31.613607998307824,false,false,0,anchor_balanced,10,0,FORWARD,
10.558,3.473252569139478,0.0,0.0,0.8680420946651881,0.0,0.8652475959685593,8.228252234510228,31.52674743086052,false,false,0,anchor_balanced,10,0,FORWARD,
10.658,3.560022309341941,0.0,0.0,0.8685450143042369,0.0,0.8827810919314868,8.109202583836716,31.439977690658058,false,false,0,anchor_balanced,10,0,FORWARD,
10.758,3.6472076474309993,0.0,0.0,0.8737449349986104,0.0,0.8884897394650102,8.070422371434372,31.352792352569,false,false,0,anchor_balanced,10,0,FORWARD,
10.858,3.7349248000515547,0.0,0.0,0.879130675080033,0.0,0.887428991477125,7.946187218236129,31.265075199948445,false,false,0,anchor_balanced,12,0,FORWARD,
10.958,3.8230307147286307,0.0,0.0,0.8821617478440015,0.0,0.8799461487537023,7.924847942822189,31.17696928527137,false,false,0,anchor_balanced,12,0,FORWARD,
11.058,3.911201749629344,0.0,0.0,0.8816699259980956,0.0,0.8835992952288851,7.780647617809982,31.088798250370655,false,false,0,anchor_balanced,12,0,FORWARD,
11.158,3.9994081707102342,0.0,0.0,0.8821042176296824,0.0,0.8804872248956448,7.736300795581184,31.000591829289768,false,false,0,anchor_balanced,12,0,FORWARD,
11.258,4.087581014673533,0.0,0.0,0.8815135890731003,0.0,0.8652875076440983,7.680492728259407,30.912418985326468,false,false,0,anchor_balanced,12,0,FORWARD,
11.358,4.175355290601719,0.0,0.0,0.8755867924637764,0.0,0.8839328548938309,7.566752760913215,30.82464470939828,false,false,0,anchor_balanced,12,0,FORWARD,
11.458,4.26311546401418,0.0,0.0,0.8790121757158865,0.0,0.8882697214943033,7.52399253333925,30.73688453598582,false,false,0,anchor_balanced,12,0,FORWARD,
11.558,4.35123182058632,0.0,0.0,0.8823936200387352,0.0,0.8848190746854391,7.397093026888649,30.64876817941368,false,false,0,anchor_balanced,12,0,FORWARD,
11.658,4.4394937861146335,0.0,0.0,0.8815914315702109,0.0,0.8653929224059737,7.3672323175799725,30.56050621388537,false,false,0,anchor_balanced,12,0,FORWARD,
11.758,4.527276487053013,0.0,0.0,0.8756747061050529,0.0,0.8653032316959111,7.23101630280667,30.472723512946988,false,false,0,anchor_balanced,12,0,FORWARD,
