stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.43,0.0,0.0,0.0,0.0,0.0,0.0,11.492444542130777,35.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.5300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.496003654679605,35.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.63,0.00048,0.0,0.0,0.024,0.0,0.35630545212985093,11.486951378068277,34.99952,false,false,0,fixed_teb,2,0,FORWARD,
2.73,0.010024814293516236,0.0,0.0,0.1426203573379059,0.0,0.40618541678164866,11.50264981099064,34.989975185706484,false,false,0,fixed_teb,2,0,FORWARD,
2.83,0.03055318091414758,0.0,0.0,0.24595407836862324,0.0,0.48746345814065545,11.490182426652261,34.96944681908585,false,false,0,fixed_teb,2,0,FORWARD,
2.93,0.060892125745737734,0.0,0.0,0.34071991001434976,0.0,0.5628524653960206,11.488334334587195,34.93910787425426,false,false,0,fixed_teb,2,0,FORWARD,
3.03,0.10031161871274236,0.0,0.0,0.4311215459270532,0.0,0.6694667304127649,11.476892150138953,34.899688381287255,false,false,0,fixed_teb,2,0,FORWARD,
3.13,0.14896275156207395,0.0,0.0,0.5181803615406435,0.0,0.7235408980887659,11.407101309990027,34.851037248437926,false,false,0,fixed_teb,2,0,FORWARD,
3.23,0.20555322542728216,0.0,0.0,0.5931910865285558,0.0,0.7814229912568859,11.351539290641883,34.79444677457272,false,false,0,fixed_teb,2,0,FORWARD,
3.33,0.2692467141614608,0.0,0.0,0.6619453461193173,0.0,0.878370929868987,11.297563231681922,34.73075328583854,false,false,0,fixed_teb,2,0,FORWARD,
3.43,0.3405577551093047,0.0,0.0,0.745343956550772,0.0,0.9283854580925747,11.250067389701941,34.6594422448907,false,false,0,fixed_teb,2,0,FORWARD,
3.5300000000000002,0.4193459094433664,0.0,0.0,0.8122023508864789,0.0,0.9791320277161724,11.169617331718543,34.580654090556635,false,false,0,fixed_teb,4,0,FORWARD,
3.63,0.5045503883246041,0.0,0.0,0.8784213246886332,0.0,1.039496647926826,11.104645407890418,34.4954496116754,false,false,0,fixed_teb,4,0,FORWARD,
3.73,0.596235913254265,0.0,0.0,0.9422619074121453,0.0,1.097099347546735,11.011603543801272,34.40376408674574,false,false,0,fixed_teb,4,0,FORWARD,
3.83,0.6941982379866743,0.0,0.0,1.005709300915243,0.0,1.176397074094175,10.93790549997803,34.305801762013324,false,false,0,fixed_teb,4,0,FORWARD,
3.93,0.7987228618362283,0.0,0.0,1.0674066899218095,0.0,1.1689328207640113,10.831795271046488,34.201277138163775,false,false,0,fixed_teb,4,0,FORWARD,
4.03,0.9078184029207844,0.0,0.0,1.1042642179144975,0.0,1.1663290003388933,10.73281116251465,34.09218159707922,false,false,0,fixed_teb,4,0,FORWARD,
4.13,1.0196943463837078,0.0,0.0,1.1272931620639257,0.0,1.1704595230318862,10.609272535450785,33.98030565361629,false,false,0,fixed_teb,4,0,FORWARD,
4.23,1.1334258906563695,0.0,0.0,1.1430138370795646,0.0,1.1699252887914102,10.530440862782328,33.86657410934363,false,false,0,fixed_teb,4,0,FORWARD,
4.33,1.248352678004042,0.0,0.0,1.1528436103033493,0.0,1.1676005856354048,10.379056304224973,33.75164732199596,false,false,0,fixed_teb,4,0,FORWARD,
4.43,1.3639851528310183,0.0,0.0,1.1584923876285158,0.0,1.1705763485957763,10.306086680924551,33.63601484716898,false,false,0,fixed_teb,4,0,FORWARD,
4.53,1.4801152145406227,0.0,0.0,1.1629062184848034,0.0,1.1675546319865069,10.227830073868887,33.519884785459375,false,false,0,fixed_teb,6,0,FORWARD,
4.63,1.5965138623237125,0.0,0.0,1.1646041146466821,0.0,1.1677636700783987,10.081020495926992,33.40348613767629,false,false,0,fixed_teb,6,0,FORWARD,
