stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.674,0.0,0.0,0.0,0.0,0.0,0.0,0.8689280845118587,0.5,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.774,0.0,0.0,0.0,0.0,0.0,0.0,0.8708887723638536,0.5,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.874,0.0,0.0,0.0,0.0,0.0,0.30051251859203043,0.8691416779512103,0.5,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.974,0.006803945224156742,9.833464197793719e-07,0.0005030491315238222,0.10827464054211618,0.010523043731146908,0.23843657484961375,0.8682207253480625,0.4931960547768235,false,false,0,anchor_balanced,2,0,FORWARD,
6.074,0.024891650071875163,2.8977552168912214e-05,0.003516660751452272,0.17017139176437165,0.03796500768847662,0.28094092150240607,0.8575385099740559,0.4751083508118164,false,false,0,anchor_balanced,2,0,FORWARD,
6.174,0.040270161212213954,0.00010664352257607601,0.007942025826229401,0.20394015545341243,0.06622193589495601,0.35481152580348235,0.8367791973618913,0.4597298511568339,false,false,0,anchor_balanced,2,0,FORWARD,
6.274,0.06887865098896669,0.00046612141955010663,0.019946382986629,0.262519052269538,0.12671016006868438,0.3458800454743903,0.8314330874777449,0.43112160099242414,false,false,0,anchor_balanced,2,0,FORWARD,
6.374,0.09705800316938641,0.001199335023386371,0.03587532319678834,0.29296778716823724,0.18043184845735588,0.36139014554338517,0.7938236291895531,0.4029437817045209,false,false,0,anchor_balanced,2,0,FORWARD,
6.474,0.12156393944452865,0.002225761080311648,0.05220416478523357,0.31382675855216896,0.2169244945020452,0.3603961172382397,0.7733825003757754,0.3784426058745645,false,false,0,anchor_balanced,2,0,FORWARD,
6.574,0.15397395076830814,0.004222573881313085,0.07589268702032044,0.3308968960477429,0.24834200231388825,0.2996053302466191,0.7323876658811742,0.3460518124169796,false,false,0,anchor_balanced,2,0,FORWARD,
6.674,0.1862165599821148,0.0069961806184273,0.1009030230519389,0.3194672266662586,0.2508946876472741,0.24094833011138717,0.7135728222787091,0.31386142447376897,false,false,0,anchor_balanced,2,0,FORWARD,
6.774,0.21615423102841283,0.010317030763279146,0.12494829718401726,0.2907871333297687,0.23426836459438818,0.13198313677375342,0.6540918318296914,0.2840332052539669,false,false,0,anchor_balanced,4,0,FORWARD,
6.874,0.24131719858723222,0.013688052765882874,0.14558885030811972,0.2327818168611234,0.19026929029293982,-0.07542161071670676,0.6438766581700301,0.2590446960184266,false,false,0,anchor_balanced,4,0,FORWARD,
6.974,0.2589822436278488,0.016375848520248596,0.15864849567484104,0.14775509682884197,0.09835725790292447,-0.0926930935058879,0.6004811564817601,0.24157344080304807,false,false,0,anchor_balanced,4,0,FORWARD,
7.074,0.27186594470542724,0.01848041867472523,0.16613619102881894,0.08563564470174308,0.04254625893762755,-0.13768322174707925,0.5901175955152835,0.22888135148923847,false,false,0,anchor_balanced,4,0,FORWARD,
7.174,0.2783476083111638,0.01957507088131384,0.16890679347935053,0.054356062451626705,0.019789029508105002,-0.17182230183202551,0.579472730881289,0.22251509194072594,false,false,0,anchor_balanced,4,0,FORWARD,
7.274,0.28178017785899623,0.020161917222858563,0.16996073632469522,0.03778528678491856,0.00988088743896614,-0.22531618817948526,0.566595667386387,0.21914924978505568,false,false,0,anchor_balanced,4,0,FORWARD,
7.374,0.2846386897143434,0.020653213971455104,0.17051385344415712,0.023983697622490762,0.0032690580954302393,-0.22602607525494375,0.5712711674855209,0.2163493684190124,false,false,0,anchor_balanced,4,0,FORWARD,
7.474,0.2864529753777026,0.020965731745599597,0.17063653101876375,0.015223326341846335,0.00019595087949781205,-0.22645711022068932,0.5679311709328255,0.21457374870348084,false,false,0,anchor_balanced,4,0,FORWARD,
7.574,0.2877784617763635,0.021194099079910704,0.17054657382187755,0.008823109278586747,-0.0011925936075303607,-0.2421606817267097,0.5647539457964572,0.21327721660274798,false,false,0,anchor_balanced,4,0,NEUTRAL,
7.674,0.288335525553645,0.02129001517596962,0.17043654020094456,0.006133330844609386,-0.0014418658964329267,-0.22832965532705024,0.5624984470869546,0.21273249514083337,false,false,0,anchor_balanced,4,0,NEUTRAL,
7.774,0.2887995069860024,0.021369843980060116,0.17029210009615187,0.003893048456483335,-0.001412680294006549,-0.23218457188057395,0.5639414161452734,0.21227886960573297,false,false,0,anchor_balanced,6,0,NEUTRAL,
7.874,0.28913849479903314,0.021428114642967275,0.17013785426272784,0.0022563263236344703,-0.0011798258200594128,-0.257207614930367,0.5550251943311166,0.21194748989494905,false,false,0,anchor_balanced,6,0,NEUTRAL,
7.974,0.2893091924007522,0.021457433319764806,0.17003445206331283,0.0014321724906244345,-0.0009274121101869681,-0.23030241221046108,0.5486662991544093,0.21178063615801943,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.074,0.28941754212680454,0.021476032809029055,0.16995812262920032,0.0009090520380037377,-0.0006587028297225156,-0.2581947520542045,0.5615273458203744,0.2116747305398796,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.174,0.28947494245598615,0.021485882538833767,0.16991451439617397,0.0006319220048169249,-0.00048209155753278635,-0.25145087880439937,0.5690500584241724,0.21161862631248435,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.274000000000001,0.2895227508113596,0.021494084224325433,0.1698766322699883,0.00040110391038705837,-0.00031790702884742004,-0.25191987317001074,0.5648371951812698,0.21157189814022898,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.374,0.28955309668589924,0.021499289140283928,0.1698519060625441,0.0002545952597020251,-0.00020617714593546802,-0.2326054065748588,0.5574866490288338,0.21154223821268414,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.474,0.2895723583878428,0.02150259248064331,0.16983596104740362,0.00016160088342243443,-0.0001324785749976658,-0.23189667802594016,0.5626841195126857,0.21152341203243458,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.574,0.28958643077993246,0.02150500565582986,0.1698242005546956,9.366036186407916e-05,-7.739576337625262e-05,-0.2488429451362128,0.561544988795228,0.21150965788867757,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.674,0.28959351679292467,0.021506220718627744,0.1698182466403064,5.944964268625653e-05,-4.930166017851829e-05,-0.2301337498394814,0.5624831506027541,0.21150273214586995,false,false,0,anchor_balanced,6,0,NEUTRAL,
8.774000000000001,0.2895980145473635,0.02150699194033185,0.16981445748390242,3.7734853305953784e-05,-3.135764534489858e-05,-0.23538506558516833,0.5606367909424381,0.21149833612757563,false,false,0,anchor_balanced,8,0,NEUTRAL,
8.874,0.28960039729397286,0.021507400498087272,0.16981244727053946,2.6231154164656122e-05,-2.181960838268412e-05,-0.2507764750583012,0.560447605799921,0.21149600727919,false,false,0,anchor_balanced,8,0,NEUTRAL,
8.974,0.28960268154087343,0.021507792161744574,0.1698105184736888,1.5203007181290378e-05,-1.2657026094591436e-05,-0.23912520322743092,0.5500886997866306,0.21149377470380526,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.074,0.2896038317491405,0.021507989378024357,0.16980954668300355,9.649902335375639e-06,-8.036975126974297e-06,-0.23830153412996544,0.5634012543671207,0.2114926505146909,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.174,0.28960456182832095,0.02150811455777323,0.16980892967598146,6.125144451479795e-06,-5.102489825426479e-06,-0.25164676530436725,0.5593009758022242,0.21149193695099375,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.274000000000001,0.2896049485975318,0.021508180873223058,0.16980860275796733,4.257856976012258e-06,-3.547343915947292e-06,-0.24854195891568037,0.5598788865109767,0.21149155893113683,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.374,0.28960531937808665,0.021508244447130138,0.1698082893247986,2.4677614174690776e-06,-2.0561545278187884e-06,-0.24499942143080378,0.5606944499257547,0.2114911965382825,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.474,0.2896054752036735,0.021508271164894625,0.16980815759235426,1.7154493660906394e-06,-1.4293736183455035e-06,-0.2486074894842453,0.5553439823652749,0.21149104423775175,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.574,0.2896056245875799,0.02150829677815158,0.16980803130167466,9.942371909413051e-07,-8.284592408521025e-07,-0.24545252704799808,0.5534345689988033,0.211490898233185,false,false,0,anchor_balanced,8,0,NEUTRAL,
9.674,0.2857726912722354,0.02084656846775779,0.17304915091705098,-0.07375697739233418,0.06145967042156289,-0.23313118534897612,0.5575425131383691,0.21523921394955395,false,false,0,anchor_balanced,8,0,REVERSE,
9.774000000000001,0.277462571936849,0.01937149758478798,0.18008203203112016,-0.12234317234453623,0.10194589413880038,-0.2978116861803508,0.56569976640375,0.2233789645594221,false,false,0,anchor_balanced,10,0,REVERSE,
9.874,0.25811143210808796,0.015712099104855128,0.19649293023258171,-0.19273645372375495,0.16060400626561644,-0.3,0.5595196806900578,0.2423983278306204,false,false,0,anchor_balanced,10,0,REVERSE,
