stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.568,0.0,0.0,0.0,0.0,0.0,0.0,0.8404167496232439,0.5,false,false,0,fixed_teb,0,0,NEUTRAL,
2.668,0.0,0.0,0.0,0.0,0.0,0.0,0.8449888525422034,0.5,false,false,0,fixed_teb,2,0,NEUTRAL,
2.768,0.00048,0.0,7.3421403066624245e-06,0.024,0.0003671070153331212,0.5238543722439559,0.8395731230822111,0.49952,false,false,0,fixed_teb,2,0,FORWARD,
2.868,0.009883920579753307,1.629147487012075e-06,0.0005763818608963244,0.1341960396644867,0.01163541042195066,0.28336198708608057,0.8444645444288427,0.4901160794229543,false,false,0,fixed_teb,2,0,FORWARD,
2.968,0.026824697468116845,2.7286277365150903e-05,0.0033603594133722442,0.191415053473113,0.040388209433917285,0.3148251426413108,0.8169637477054873,0.47317530331863267,false,false,0,fixed_teb,2,0,FORWARD,
3.068,0.04883378276516551,0.00015216951353980783,0.009719530871647999,0.23649226458158806,0.07994746027429427,0.3080098832187269,0.8213712221215886,0.4511662428967295,false,false,0,fixed_teb,2,0,FORWARD,
3.168,0.07414255805198282,0.0004983385645421185,0.020290015835532398,0.2626150460738526,0.12334224199039129,0.5043375462886478,0.7803199065776605,0.42585773352592027,false,false,0,fixed_teb,2,0,FORWARD,
3.268,0.10589746515017738,0.001354990220313145,0.037891001415850965,0.34529987635575404,0.20886512857102718,0.43980771900632515,0.7675780313973095,0.39410486418408086,false,false,0,fixed_teb,2,0,FORWARD,
3.368,0.14258164461591089,0.0030954296497338685,0.062346681787831586,0.37982014940053,0.26553313638467424,0.44396316609621905,0.7497527896261824,0.35743175915156655,false,false,0,fixed_teb,2,0,FORWARD,
3.468,0.18194559453941397,0.006005316263874943,0.09137223064730123,0.4032492573787707,0.3045195440256894,0.45178330935497685,0.6928532176990091,0.3181110948337326,false,false,0,fixed_teb,2,0,FORWARD,
3.568,0.22317214747435002,0.01031434496247393,0.12355701279432073,0.4209769790069382,0.3317595272763261,0.2696171936584727,0.662717180957106,0.2770199372716121,false,false,0,fixed_teb,2,0,FORWARD,
3.668,0.2612433116982858,0.015516240064976124,0.15430427080523942,0.35800055100792766,0.2889818209077805,0.18112151860574413,0.6068841258421117,0.23926033920095469,false,false,0,fixed_teb,4,0,FORWARD,
3.768,0.2925036886299955,0.020708380576695464,0.180105070010617,0.29339308221832816,0.24007803501511002,-0.04886576939007498,0.5820018622286094,0.208527111566499,false,false,0,fixed_teb,4,0,FORWARD,
3.868,0.31463215194410177,0.02489365051595008,0.19658474795942135,0.18622727434911326,0.12412411575485376,-0.06210607613148076,0.5352980384040378,0.18703190350548443,false,false,0,fixed_teb,4,0,FORWARD,
3.968,0.3286418831590252,0.027734644010934104,0.20496119759000384,0.11820523322936552,0.06205140384319965,-0.12197973609437926,0.5183369113466642,0.17358806032011076,false,false,0,fixed_teb,4,0,FORWARD,
4.068,0.3375222939120329,0.02959659242452162,0.20903384203036288,0.07502916644000826,0.029329841195532863,-0.1883155759980774,0.48727358754891803,0.1651513344140793,false,false,0,fixed_teb,4,0,FORWARD,
4.168,0.34315527379787547,0.030796156031170627,0.2108653013375585,0.04762374442220521,0.012488397806809378,-0.2692117081265559,0.48227512364872815,0.15983951752841227,false,false,0,fixed_teb,4,0,FORWARD,
4.268,0.34672969349514526,0.03156242216815901,0.21156507124397,0.03022852499107776,0.004141850747667812,-0.29172754150097646,0.47176668469519134,0.15648633598245315,false,false,0,fixed_teb,4,0,FORWARD,
4.368,0.3489982788962454,0.03204986624330456,0.21172134050623978,0.01918714570268351,0.0002605773026159713,-0.300302312714931,0.46814196499058747,0.15436551979800997,false,false,0,fixed_teb,4,0,FORWARD,
4.468,0.3504382161725731,0.0323593415282929,0.21163906899541052,0.012178780153006748,-0.001335789445897551,-0.30874765939770354,0.4720512938062552,0.1530223975952105,false,false,0,fixed_teb,4,0,FORWARD,
4.568,0.3513522206361162,0.03255566583352451,0.21147099492915727,0.007730315301380481,-0.0018116875111986019,-0.3104643793123645,0.46388029732956937,0.15217106718321324,false,false,0,fixed_teb,4,0,NEUTRAL,
4.668,0.35193239454787467,0.0326801775911321,0.21128938344257583,0.004906712651677511,-0.0017768390550147025,-0.3103257937452962,0.4616051837929209,0.15163116365613696,false,false,0,fixed_teb,6,0,NEUTRAL,
4.768,0.35230066601870264,0.03275914466406138,0.21112500465175318,0.0031144692172947576,-0.0015410442225379886,-0.3100703762110445,0.4594580090183409,0.1512886473521385,false,false,0,fixed_teb,6,0,NEUTRAL,
4.868,0.3525344290842727,0.032809231780353824,0.21098849880565673,0.0019768670378854164,-0.0012377899488300408,-0.31040328270016715,0.4630471830979771,0.1510713086443564,false,false,0,fixed_teb,6,0,NEUTRAL,
4.968,0.35268281097434384,0.0328410054148652,0.21088559739182974,0.0012547895043484715,-0.0008931920460249543,-0.3116114406990251,0.467432376530314,0.15093338205672102,false,false,0,fixed_teb,6,0,NEUTRAL,
5.068,0.35277699619868774,0.032861164727573,0.21081405884466764,0.000796460596514,-0.0006074321481247341,-0.3118847734466375,0.4704657929779952,0.15084584513845217,false,false,0,fixed_teb,6,0,NEUTRAL,
5.168,0.3528367797875046,0.032873956854313775,0.21076632367296133,0.0005055425468583369,-0.0004006144312233535,-0.31288494116914684,0.4649334462265564,0.15079028623412946,false,false,0,fixed_teb,6,0,NEUTRAL,
5.268,0.3528747269432062,0.032882074919027914,0.21073516322167657,0.00032088626581481037,-0.0002598359278596882,-0.3123473653374959,0.46482967586598,0.15075502254656958,false,false,0,fixed_teb,6,0,NEUTRAL,
5.368,0.35289881352292674,0.03288722710523824,0.21071506791175737,0.0002036781992504121,-0.00016696385095241547,-0.31226012352609445,0.4593505367795987,0.15073264002741477,false,false,0,fixed_teb,6,0,NEUTRAL,
5.468,0.3529141022086239,0.032890497122057806,0.2107021967290441,0.00012928197080841177,-0.00010672286013942031,-0.3118086138847297,0.4692078175372818,0.15071843327885023,false,false,0,fixed_teb,6,0,NEUTRAL,
5.568,0.3529238065171049,0.032892572613888525,0.2106939845542514,8.205997518447332e-05,-6.801280457939661e-05,-0.31233842383629734,0.451783574165482,0.15070941583915026,false,false,0,fixed_teb,6,0,NEUTRAL,
5.668,0.35292996620437284,0.032893889960869345,0.21068875652995186,5.2086454786920975e-05,-4.326937219703163e-05,-0.31498584035846017,0.4653304565581906,0.15070369218239046,false,false,0,fixed_teb,8,0,NEUTRAL,
5.768,0.35293387598594883,0.032894726111497276,0.2106854324769971,3.3061169786745116e-05,-2.750079106475762e-05,-0.31174812000078245,0.46874008065792205,0.1507000591853457,false,false,0,fixed_teb,8,0,NEUTRAL,
5.868,0.3529363576682133,0.032895256839701084,0.2106833205259002,2.0985128516415232e-05,-1.7468923057862807e-05,-0.3124417998547001,0.4556180548231009,0.15069775319639503,false,false,0,fixed_teb,8,0,NEUTRAL,
5.968,0.35293793288293485,0.03289559370937729,0.21068197924546386,1.3320025325510994e-05,-1.109295902139772e-05,-0.31545642072731866,0.46427829118175934,0.15069628950387795,false,false,0,fixed_teb,8,0,NEUTRAL,
6.068,0.35293893272933136,0.032895807531683134,0.2106811276134009,8.45470517530871e-06,-7.042852466147174e-06,-0.31272898484674366,0.4645019843689877,0.15069536044599935,false,false,0,fixed_teb,8,0,NEUTRAL,
6.168,0.35293956736835136,0.03289594325202597,0.21068058695225575,5.366509286171318e-06,-4.4709913750295155e-06,-0.31751196586796687,0.47009437473485016,0.15069477073955878,false,false,0,fixed_teb,8,0,NEUTRAL,
6.268,0.35293997019689,0.032896029398484246,0.21068024373878572,3.40631888651415e-06,-2.8381328396652218e-06,-0.3120001814444611,0.4553609049457701,0.15069439643157784,false,false,0,fixed_teb,8,0,NEUTRAL,
6.368,0.35294022588685015,0.03289608407870369,0.21068002587553086,2.1621146517946396e-06,-1.8015506896161915e-06,-0.3123675418757387,0.46652345015107244,0.15069415884474022,false,false,0,fixed_teb,8,0,NEUTRAL,
6.468,0.3529403881825862,0.032896118786200156,0.21067988758499367,1.3723729114184439e-06,-1.1435405760346118e-06,-0.3138655234965294,0.4646998150411401,0.15069400803974992,false,false,0,fixed_teb,8,0,NEUTRAL,
6.568,0.3529404741609179,0.03289613717294957,0.21067981432236804,0.0,-0.0,-0.31445648598555964,0.47065563679007816,0.1506939281488049,false,false,0,fixed_teb,8,0,NEUTRAL,
6.668,0.3461582330571697,0.031430142974071706,0.2164618174814568,-0.11149140712209274,0.09290335141157618,-0.3131716302307882,0.4690905504841214,0.15701956293233882,false,false,0,fixed_teb,10,0,REVERSE,
6.768,0.3306141744324992,0.027925626857196868,0.22973958591908633,-0.1900714574155978,0.1583831931117785,-0.3697153617977844,0.4658775933286037,0.17167235810855283,false,false,0,fixed_teb,10,0,REVERSE,
6.868,0.3080830377267747,0.02247261486910662,0.24905673055040667,-0.2556888332457849,0.21306161579121308,-0.43843826938571834,0.48483607956446906,0.19322820401597113,false,false,0,fixed_teb,10,0,REVERSE,
6.968,0.279262216523032,0.014836948030679769,0.27390185612342344,-0.3224405467269013,0.26868525247443603,-0.5305767223455651,0.48969973500985553,0.22123585622857317,false,false,0,fixed_teb,10,0,REVERSE,
7.068,0.24363545804418715,0.0043499973646741255,0.30484971922680465,-0.40139097506940097,0.3344738743402317,-0.5642463150369819,0.5255495798726366,0.25640144470982684,false,false,0,fixed_teb,10,0,REVERSE,
7.168,0.20193655567793992,-0.009444760736436755,0.34145081620830775,-0.46087609974065746,0.38404226569009964,-0.594526436452526,0.5603408272127727,0.2982130452319254,false,false,0,fixed_teb,10,0,REVERSE,
7.268,0.15586226409751397,-0.026673980985022303,0.3824431936324855,-0.5096937003378716,0.4247214932476125,-0.5901272933214796,0.5874567598321903,0.3451699328355217,false,false,0,fixed_teb,10,0,REVERSE,
7.368,0.1071995457726234,-0.047251351963973585,0.42647294734673213,-0.5390731625485641,0.449203119223435,-0.6,0.6056432649620493,0.3956322624656092,false,false,0,fixed_teb,10,0,REVERSE,
7.468,0.05732592531420401,-0.07102953088313634,0.47251762269344616,-0.5579979278685937,0.46497294464471844,-0.5616844999443246,0.6718120273929824,0.4483364034476836,false,false,0,fixed_teb,10,0,REVERSE,
7.568,0.008070805166158147,-0.09737363595252732,0.5190671774783584,-0.558196511070361,0.4651384493682554,-0.5484739501292335,0.7020728096525235,0.5014737856643029,false,false,0,fixed_teb,10,0,REVERSE,
7.668,-0.039676830068356796,-0.12583926767385603,0.565392745652606,-0.5546452136439335,0.4621792116823213,-0.5110745899965955,0.7619019043584154,0.5541539517149746,false,false,0,fixed_teb,12,0,REVERSE,
7.768,-0.08501507128440769,-0.15577088906188938,0.6106667947046533,-0.532722578046422,0.44391135079375355,-0.4419385359573702,0.7695066360097841,0.6053983841315007,false,false,0,fixed_teb,12,0,REVERSE,
7.868,-0.12629639477456614,-0.1857223774911153,0.6531695583229795,-0.4917419454501739,0.40976268455854464,-0.35194322247323184,0.7156088334824254,0.653253377801119,false,false,0,fixed_teb,12,0,REVERSE,
7.968,-0.16233502284579537,-0.21418471052477858,0.6914386188781422,-0.4406785632680405,0.3672121810021034,-0.32112182570406955,0.6711823038987886,0.6961054321801572,false,false,0,fixed_teb,12,0,REVERSE,
8.068,-0.19377471411503547,-0.24094660436416734,0.7258446158721023,-0.39700884116560753,0.3308227246202147,-0.18126033621745136,0.6043693910060646,0.7344240056670409,false,false,0,fixed_teb,12,0,REVERSE,
8.168,-0.21944993530066245,-0.2642680464379437,0.7547489096000739,-0.31820376963996366,0.2651554004983383,-0.010253704845003035,0.5794281942154577,0.7664501352157586,false,false,0,fixed_teb,12,0,REVERSE,
8.268,-0.23727833141573326,-0.2813100824847697,0.7749890035113829,-0.20572082618538406,0.1671752166778129,0.10372063052001643,0.5622327310349157,0.7891227410756553,false,false,0,fixed_teb,12,0,REVERSE,
8.368,-0.24850740294125984,-0.29241275063415845,0.7864588526471117,-0.13057850051434683,0.08634994533323202,0.14827429672615824,0.529780853789878,0.8035972554652636,false,false,0,fixed_teb,12,0,REVERSE,
