stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.64,0.0,0.0,0.0,0.0,0.0,0.0,7.812927339716859,18.0,false,false,0,anchor_static_dense,0,0,NEUTRAL,
5.74,0.0,0.0,0.0,0.0,0.0,0.0,7.8007632238110975,18.0,false,false,0,anchor_static_dense,2,0,NEUTRAL,
5.84,0.0,0.0,0.0,0.0,0.0,0.2711288123487919,7.820595834895082,18.0,false,false,0,anchor_static_dense,2,0,NEUTRAL,
5.9399999999999995,0.00630084723375181,0.0,0.0,0.09903348092698809,0.0,0.26232431275423795,7.819887254877992,17.993699152766247,false,false,0,anchor_static_dense,2,0,FORWARD,
6.04,0.020110022402428228,0.0,0.0,0.1642306941736052,0.0,0.32622609676908276,7.81127652947516,17.979889977597573,false,false,0,anchor_static_dense,2,0,FORWARD,
6.14,0.04035991184932001,0.0,0.0,0.22650962622319584,0.0,0.36199061690541334,7.779385660334535,17.95964008815068,false,false,0,anchor_static_dense,2,0,FORWARD,
6.24,0.06615935956981439,0.0,0.0,0.27599589804530095,0.0,0.4100256993745141,7.776393030329652,17.933840640430187,false,false,0,anchor_static_dense,2,0,FORWARD,
6.34,0.0968737098294564,0.0,0.0,0.324952103247532,0.0,0.44340305099402694,7.757658836033488,17.903126290170544,false,false,0,anchor_static_dense,2,0,FORWARD,
6.44,0.13212163876046254,0.0,0.0,0.3682179206013343,0.0,0.4802271909863163,7.730654594090129,17.867878361239537,false,false,0,anchor_static_dense,2,0,FORWARD,
6.54,0.1716066088172913,0.0,0.0,0.412138805040135,0.0,0.5148417136544929,7.672767516758586,17.828393391182708,false,false,0,anchor_static_dense,2,0,FORWARD,
6.64,0.21520723432282302,0.0,0.0,0.44965243722586434,0.0,0.5496728078183201,7.6556986538435465,17.784792765677178,false,false,0,anchor_static_dense,2,0,FORWARD,
6.74,0.26249688270718907,0.0,0.0,0.4861862359673849,0.0,0.5801338403033164,7.588117477085734,17.73750311729281,false,false,0,anchor_static_dense,4,0,FORWARD,
6.84,0.31329878405212996,0.0,0.0,0.5205018743591088,0.0,0.6507779893782661,7.570059322637633,17.68670121594787,false,false,0,anchor_static_dense,4,0,FORWARD,
6.9399999999999995,0.36838119178057044,0.0,0.0,0.5683216410125559,0.0,0.6534781998398865,7.502256893438414,17.63161880821943,false,false,0,anchor_static_dense,4,0,FORWARD,
7.04,0.42724208456202745,0.0,0.0,0.601913669987383,0.0,0.6821025939708358,7.439034008306578,17.572757915437972,false,false,0,anchor_static_dense,4,0,FORWARD,
7.14,0.48930648810962024,0.0,0.0,0.631678817261348,0.0,0.6875693103592757,7.4153404188681495,17.51069351189038,false,false,0,anchor_static_dense,4,0,FORWARD,
7.24,0.5537732264780216,0.0,0.0,0.6520935789174904,0.0,0.6830782785023268,7.351122851424302,17.44622677352198,false,false,0,anchor_static_dense,4,0,FORWARD,
7.34,0.6196955640038109,0.0,0.0,0.6630569869246838,0.0,0.6790025910389665,7.2985377264548195,17.380304435996187,false,false,0,anchor_static_dense,4,0,FORWARD,
7.44,0.6863718275753993,0.0,0.0,0.6688813353856273,0.0,0.6815698444894764,7.234534915416209,17.3136281724246,false,false,0,anchor_static_dense,4,0,FORWARD,
7.54,0.7535479056721975,0.0,0.0,0.673169602075987,0.0,0.6775838095257565,7.213240798442332,17.246452094327804,false,false,0,anchor_static_dense,4,0,FORWARD,
7.64,0.8209674490267446,0.0,0.0,0.6747819512966302,0.0,0.6801573165268752,7.105408843486277,17.179032550973254,false,false,0,anchor_static_dense,4,0,FORWARD,
7.74,0.8885705639495052,0.0,0.0,0.6767453764501333,0.0,0.6890676704067946,7.0393061144414695,17.111429436050496,false,false,0,anchor_static_dense,6,0,FORWARD,
7.84,0.9565314632361223,0.0,0.0,0.6812462616676139,0.0,0.6832380489988263,6.970778892761782,17.04346853676388,false,false,0,anchor_static_dense,6,0,FORWARD,
7.9399999999999995,1.0247023771713704,0.0,0.0,0.681973789040922,0.0,0.6870387020376683,6.939195733923575,16.97529762282863,false,false,0,anchor_static_dense,6,0,FORWARD,
8.04,1.0930174611720485,0.0,0.0,0.6838238172998694,0.0,0.6809269146246496,6.816806417364737,16.90698253882795,false,false,0,anchor_static_dense,6,0,FORWARD,
8.14,1.1613479204044646,0.0,0.0,0.683535660722921,0.0,0.6897874763605211,6.8172358790225696,16.838652079595537,false,false,0,anchor_static_dense,6,0,FORWARD,
8.24,1.2298467743748775,0.0,0.0,0.685819221290836,0.0,0.6789446879792843,6.71930878551671,16.770153225625123,false,false,0,anchor_static_dense,6,0,FORWARD,
8.34,1.298268937075134,0.0,0.0,0.6833082046353444,0.0,0.667482934603272,6.688061375763168,16.701731062924868,false,false,0,anchor_static_dense,6,0,FORWARD,
8.44,1.3662319891409052,0.0,0.0,0.6775278098321926,0.0,0.6885233138335723,6.599748273041,16.633768010859093,false,false,0,anchor_static_dense,6,0,FORWARD,
8.54,1.4342402980791604,0.0,0.0,0.681544066999293,0.0,0.682694288000196,6.584114213134995,16.56575970192084,false,false,0,anchor_static_dense,6,0,FORWARD,
8.64,1.5024214351245258,0.0,0.0,0.6819642008410931,0.0,0.6790678933270076,6.5087813705423345,16.497578564875475,false,false,0,anchor_static_dense,6,0,FORWARD,
8.74,1.5705505470128365,0.0,0.0,0.6809062851866481,0.0,0.66743593190589,6.423306873617609,16.429449452987164,false,false,0,anchor_static_dense,8,0,FORWARD,
8.84,1.6383281337803444,0.0,0.0,0.6759860557091789,0.0,0.6821748463163265,6.346596172628839,16.361671866219655,false,false,0,anchor_static_dense,8,0,FORWARD,
8.94,1.706045243599358,0.0,0.0,0.6769806459468505,0.0,0.6676068369178153,6.309123237355392,16.29395475640064,false,false,0,anchor_static_dense,8,0,FORWARD,
9.04,1.7735619916450167,0.0,0.0,0.6753829513703808,0.0,0.6886221594787869,6.255562026723068,16.226438008354982,false,false,0,anchor_static_dense,8,0,FORWARD,
9.14,1.8414079568782877,0.0,0.0,0.6802187519344521,0.0,0.6885646038983817,6.165580082814744,16.15859204312171,false,false,0,anchor_static_dense,8,0,FORWARD,
9.24,1.909624204393852,0.0,0.0,0.683270664499059,0.0,0.683064094148271,6.1317728051353,16.09037579560615,false,false,0,anchor_static_dense,8,0,FORWARD,
9.34,1.9779464702907956,0.0,0.0,0.6831952118729895,0.0,0.6793493655257922,6.060209924203846,16.022053529709204,false,false,0,anchor_static_dense,8,0,FORWARD,
9.44,2.0461766166524966,0.0,0.0,0.6817904642640068,0.0,0.6675360127749869,6.011705094797108,15.953823383347503,false,false,0,anchor_static_dense,8,0,FORWARD,
9.54,2.1140651961820667,0.0,0.0,0.678623670153214,0.0,0.6910095996546483,5.930314317955414,15.885934803817934,false,false,0,anchor_static_dense,8,0,FORWARD,
9.64,2.182215403685311,0.0,0.0,0.6831477991176611,0.0,0.6908474839041248,5.886653677238861,15.817784596314688,false,false,0,anchor_static_dense,8,0,FORWARD,
