stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.346,0.0,0.0,0.0,0.0,0.0,0.0,7.807702158137269,18.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.446,0.0,0.0,0.0,0.0,0.0,0.0,7.822353456660219,18.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.5460000000000003,0.00048,0.0,0.0,0.024,0.0,0.35630545212985093,7.822209451838441,17.99952,false,false,0,fixed_teb,2,0,FORWARD,
2.646,0.010024814293516236,0.0,0.0,0.1426203573379059,0.0,0.40618541678164866,7.807399843378969,17.989975185706484,false,false,0,fixed_teb,2,0,FORWARD,
2.746,0.030411920842626013,0.0,0.0,0.2388910747925449,0.0,0.48746345814065545,7.804193590327211,17.969588079157376,false,false,0,fixed_teb,2,0,FORWARD,
2.846,0.060077679650221025,0.0,0.0,0.3296855136868248,0.0,0.5544456186287332,7.770836923762269,17.93992232034978,false,false,0,fixed_teb,2,0,FORWARD,
2.9459999999999997,0.09826950136487897,0.0,0.0,0.41178219449726433,0.0,0.6653288257168144,7.770238016291566,17.90173049863512,false,false,0,fixed_teb,2,0,FORWARD,
3.046,0.14533997024434,0.0,0.0,0.504393544982145,0.0,0.7115352668890634,7.736651298191691,17.85466002975566,false,false,0,fixed_teb,2,0,FORWARD,
3.146,0.2005931559771072,0.0,0.0,0.5800548721127423,0.0,0.7691081574807378,7.69053542294755,17.799406844022894,false,false,0,fixed_teb,2,0,FORWARD,
3.246,0.2629921115911797,0.0,0.0,0.6491091521373613,0.0,0.862224007195004,7.619430419590617,17.73700788840882,false,false,0,fixed_teb,2,0,FORWARD,
3.346,0.33295811785468543,0.0,0.0,0.7320746625994323,0.0,0.9211705842845466,7.5912970272566325,17.667041882145316,false,false,0,fixed_teb,2,0,FORWARD,
3.446,0.4106438442999301,0.0,0.0,0.8053345633079375,0.0,0.9693878653800077,7.486854099554137,17.58935615570007,false,false,0,fixed_teb,4,0,FORWARD,
3.5460000000000003,0.4954083617296473,0.0,0.0,0.8790016588663341,0.0,1.0520623929551505,7.443859600347594,17.50459163827035,false,false,0,fixed_teb,4,0,FORWARD,
3.646,0.5873303401201168,0.0,0.0,0.9422144423404388,0.0,1.1359235611119392,7.356586451582993,17.41266965987988,false,false,0,fixed_teb,4,0,FORWARD,
3.746,0.686053451124986,0.0,0.0,1.0129693287468393,0.0,1.1506418378763619,7.271124358229722,17.313946548875013,false,false,0,fixed_teb,4,0,FORWARD,
3.846,0.7905497984801806,0.0,0.0,1.0632560824449655,0.0,1.17879299117521,7.164090331523386,17.209450201519818,false,false,0,fixed_teb,4,0,FORWARD,
3.9459999999999997,0.8995178994252988,0.0,0.0,1.1040617854924901,0.0,1.1703975236356041,7.111486385590151,17.100482100574702,false,false,0,fixed_teb,4,0,FORWARD,
4.046,1.0114622967240612,0.0,0.0,1.1281229043649996,0.0,1.1684537746579635,6.978394459015444,16.988537703275938,false,false,0,fixed_teb,4,0,FORWARD,
4.146,1.125211758037937,0.0,0.0,1.1428497611710577,0.0,1.168401515258225,6.905073743719718,16.87478824196206,false,false,0,fixed_teb,4,0,FORWARD,
4.246,1.2401064348812099,0.0,0.0,1.1529776626030936,0.0,1.1775474621268014,6.776302746850939,16.75989356511879,false,false,0,fixed_teb,4,0,FORWARD,
4.346,1.3559363340151807,0.0,0.0,1.1606763527091348,0.0,1.169873565904765,6.678614754822006,16.64406366598482,false,false,0,fixed_teb,4,0,FORWARD,
4.446,1.472211887359791,0.0,0.0,1.1637448177816965,0.0,1.1665255296195756,6.550132212064551,16.52778811264021,false,false,0,fixed_teb,6,0,FORWARD,
4.546,1.5886467736221448,0.0,0.0,1.1646220290541858,0.0,1.1656925436224301,6.456572946927833,16.411353226377855,false,false,0,fixed_teb,6,0,FORWARD,
4.646,1.7051392469582063,0.0,0.0,1.1652826694346767,0.0,1.168795220470643,6.321399409993331,16.294860753041792,false,false,0,fixed_teb,6,0,FORWARD,
4.746,1.8217450746884791,0.0,0.0,1.1663622521619241,0.0,1.1664543007978723,6.24707480214421,16.17825492531152,false,false,0,fixed_teb,6,0,FORWARD,
4.846,1.9383868868884937,0.0,0.0,1.1665682660160246,0.0,1.1684381127733798,6.1956651696372536,16.061613113111505,false,false,0,fixed_teb,6,0,FORWARD,
4.946,2.0550870954808214,0.0,0.0,1.1672476548064952,0.0,1.1683967069987877,6.039389306528065,15.944912904519178,false,false,0,fixed_teb,6,0,FORWARD,
5.046,2.1718348969267094,0.0,0.0,1.1674840008306284,0.0,1.1662866678062505,5.948946729912201,15.82816510307329,false,false,0,fixed_teb,6,0,FORWARD,
5.146,2.2885515581539195,0.0,0.0,1.166918149144273,0.0,1.165513664535082,5.828987038673539,15.71144844184608,false,false,0,fixed_teb,6,0,FORWARD,
5.246,2.405214594158026,0.0,0.0,1.1665981593963333,0.0,1.1677348258807074,5.7485002691894636,15.594785405841975,false,false,0,fixed_teb,6,0,FORWARD,
5.346,2.5218991365687664,0.0,0.0,1.166928898432809,0.0,1.1667630821509014,5.583228124940581,15.478100863431234,false,false,0,fixed_teb,6,0,FORWARD,
5.446,2.6385894935258505,0.0,0.0,1.166934360294809,0.0,1.1675229101736737,5.539035670471998,15.361410506474149,false,false,0,fixed_teb,8,0,FORWARD,
5.546,2.755297816173889,0.0,0.0,1.167209792327335,0.0,1.1682186143676936,5.395965646223264,15.24470218382611,false,false,0,fixed_teb,8,0,FORWARD,
5.646,2.8720425068274698,0.0,0.0,1.1675916327815006,0.0,1.1683722923093398,5.3378540586988334,15.12795749317253,false,false,0,fixed_teb,8,0,FORWARD,
5.746,2.988819812096447,0.0,0.0,1.1678767792762272,0.0,1.1660977449451126,5.1899186861653614,15.011180187903554,false,false,0,fixed_teb,8,0,FORWARD,
5.846,3.1055655442890098,0.0,0.0,1.1672071888893414,0.0,1.165978801887311,5.133816708704819,14.89443445571099,false,false,0,fixed_teb,8,0,FORWARD,
5.946,3.2222577163083708,0.0,0.0,1.1667585038540527,0.0,1.1685420477866066,5.024900605939452,14.77774228369163,false,false,0,fixed_teb,8,0,FORWARD,
6.046,3.338975015028818,0.0,0.0,1.1674099674978347,0.0,1.1661138708591958,4.945457411619474,14.661024984971181,false,false,0,fixed_teb,8,0,FORWARD,
6.146,3.4556847501601915,0.0,0.0,1.166879489427038,0.0,1.1654572351686963,4.842828313438592,14.544315249839809,false,false,0,fixed_teb,8,0,FORWARD,
6.246,3.5723449110449605,0.0,0.0,1.166623199414314,0.0,1.1684861171064362,4.805098558757036,14.427655088955039,false,false,0,fixed_teb,8,0,FORWARD,
6.346,3.6890503152133665,0.0,0.0,1.167293220417721,0.0,1.168366035747988,4.655235279823395,14.310949684786634,false,false,0,fixed_teb,8,0,FORWARD,
