stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.492,0.0,0.0,0.0,0.0,0.0,0.0,11.476073768815347,35.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.592,0.0,0.0,0.0,0.0,0.0,0.0,11.482905891618081,35.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.692,0.0,0.0,0.0,0.0,0.0,0.35630545212985093,11.498232391557046,35.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.792,0.007172407146758118,0.0,0.0,0.11862035733790591,0.0,0.36463353460408626,11.48893788166935,34.99282759285324,false,false,0,fixed_teb,2,0,FORWARD,
2.892,0.02493439915200828,0.0,0.0,0.21761896812138395,0.0,0.4709769230313884,11.47388890095646,34.97506560084799,false,false,0,fixed_teb,2,0,FORWARD,
2.992,0.052584160686137485,0.0,0.0,0.31016140202177883,0.0,0.5315340019174717,11.453358200272866,34.94741583931386,false,false,0,fixed_teb,2,0,FORWARD,
3.092,0.0887448479454789,0.0,0.0,0.3910207506081798,0.0,0.6020653380028282,11.428905037125894,34.91125515205452,false,false,0,fixed_teb,2,0,FORWARD,
3.192,0.13275145415208012,0.0,0.0,0.4681076523632198,0.0,0.6983149166832049,11.398342636308023,34.86724854584792,false,false,0,fixed_teb,2,0,FORWARD,
3.292,0.18499428197974113,0.0,0.0,0.5563041823956698,0.0,0.74561335350717,11.371904876908609,34.81500571802026,false,false,0,fixed_teb,2,0,FORWARD,
3.392,0.24502411523089773,0.0,0.0,0.6254519281633033,0.0,0.8243877804803041,11.329441703056434,34.7549758847691,false,false,0,fixed_teb,2,0,FORWARD,
3.492,0.3121924405129622,0.0,0.0,0.6981159499817783,0.0,0.9067489456422907,11.266663230156043,34.68780755948704,false,false,0,fixed_teb,2,0,FORWARD,
3.592,0.3868525229226726,0.0,0.0,0.7743219851039538,0.0,0.9483039851404151,11.168348944877723,34.61314747707733,false,false,0,fixed_teb,4,0,FORWARD,
3.692,0.46832794352427864,0.0,0.0,0.8378712734772037,0.0,0.9924416686109024,11.1079460746995,34.53167205647572,false,false,0,fixed_teb,4,0,FORWARD,
3.792,0.5557071806081829,0.0,0.0,0.8943302095295542,0.0,1.1064365915208207,11.015410102104285,34.44429281939182,false,false,0,fixed_teb,4,0,FORWARD,
3.892,0.6500694080835034,0.0,0.0,0.9718049461813048,0.0,1.1441966595429944,10.95358867411133,34.3499305919165,false,false,0,fixed_teb,4,0,FORWARD,
3.992,0.7512561676236349,0.0,0.0,1.034773360748816,0.0,1.1684550926069488,10.819904515786135,34.24874383237636,false,false,0,fixed_teb,4,0,FORWARD,
4.092,0.8578401752583723,0.0,0.0,1.083602428849583,0.0,1.1684337299653693,10.76637000803467,34.142159824741626,false,false,0,fixed_teb,4,0,FORWARD,
4.192,0.9681973041696265,0.0,0.0,1.1158614586148792,0.0,1.1830856911705345,10.625937040455668,34.03180269583037,false,false,0,fixed_teb,4,0,FORWARD,
4.292,1.0813270067399638,0.0,0.0,1.1394816101338334,0.0,1.1723328706829608,10.559690054066508,33.91867299326004,false,false,0,fixed_teb,4,0,FORWARD,
4.392,1.196038608467608,0.0,0.0,1.1514809792043337,0.0,1.1684174656003732,10.40719180882725,33.80396139153239,false,false,0,fixed_teb,4,0,FORWARD,
4.492,1.3115802986902887,0.0,0.0,1.1576672608759204,0.0,1.1673356091750546,10.317449148304789,33.68841970130971,false,false,0,fixed_teb,4,0,FORWARD,
4.592,1.4275717105466406,0.0,0.0,1.1611987563985948,0.0,1.1676327773788084,10.257435939347403,33.572428289453356,false,false,0,fixed_teb,6,0,FORWARD,
4.692,1.543842500590367,0.0,0.0,1.1636184788837505,0.0,1.1684338074717064,10.08003153566088,33.456157499409635,false,false,0,fixed_teb,6,0,FORWARD,
4.792,1.6603122137248676,0.0,0.0,1.165175359029948,0.0,1.1661094612955707,10.007442615067617,33.339687786275135,false,false,0,fixed_teb,6,0,FORWARD,
4.892,1.7768512502048368,0.0,0.0,1.1655061866882204,0.0,1.1659901751530197,9.89199098897839,33.223148749795165,false,false,0,fixed_teb,6,0,FORWARD,
4.992,1.8934175830767284,0.0,0.0,1.1659063022393519,0.0,1.1685601870303663,9.798988669642453,33.106582416923274,false,false,0,fixed_teb,6,0,FORWARD,
5.092,2.010065646933557,0.0,0.0,1.166663628429108,0.0,1.1661201062419173,9.655366417963352,32.989934353066445,false,false,0,fixed_teb,6,0,FORWARD,
5.192,2.1267182310414765,0.0,0.0,1.166407716920572,0.0,1.1654597711320949,9.577652451593723,32.87328176895852,false,false,0,fixed_teb,6,0,FORWARD,
5.292,2.24334224505652,0.0,0.0,1.1663250634233833,0.0,1.1684931284266966,9.408416268427219,32.75665775494348,false,false,0,fixed_teb,6,0,FORWARD,
5.392,2.3600251357392774,0.0,0.0,1.1671169786104638,0.0,1.1683781729944227,9.340106901522832,32.63997486426072,false,false,0,fixed_teb,6,0,FORWARD,
5.492,2.4767661428909027,0.0,0.0,1.1675776469875612,0.0,1.1662796307963406,9.172161039706426,32.5232338571091,false,false,0,fixed_teb,6,0,FORWARD,
5.592,2.5934924559361274,0.0,0.0,1.167039196472196,0.0,1.1655393200557445,9.115366891223973,32.40650754406387,false,false,0,fixed_teb,8,0,FORWARD,
5.692,2.7101765279901047,0.0,0.0,1.1672417714266385,0.0,1.1741748939449392,8.940661385852879,32.28982347200989,false,false,0,fixed_teb,8,0,FORWARD,
5.792,2.8270518921625802,0.0,0.0,1.169277489990209,0.0,1.1684590977480083,8.87424941380698,32.17294810783742,false,false,0,fixed_teb,8,0,FORWARD,
5.892,2.943956229315325,0.0,0.0,1.1687589124539053,0.0,1.1659314744373317,8.839729107497053,32.056043770684674,false,false,0,fixed_teb,8,0,FORWARD,
5.992,3.06076582516996,0.0,0.0,1.1676967685817146,0.0,1.165593338888045,8.663728546370873,31.93923417483004,false,false,0,fixed_teb,8,0,FORWARD,
6.092,3.17748661976788,0.0,0.0,1.1669284623192975,0.0,1.1754086042674292,8.574238832869003,31.82251338023212,false,false,0,fixed_teb,8,0,FORWARD,
6.192,3.294364789266715,0.0,0.0,1.169438479185528,0.0,1.168648247628045,8.427683628676252,31.705635210733284,false,false,0,fixed_teb,8,0,FORWARD,
6.292,3.4112902727470513,0.0,0.0,1.1691498363769754,0.0,1.168390959371171,8.362338121809433,31.588709727252947,false,false,0,fixed_teb,8,0,FORWARD,
6.392,3.5281839593273028,0.0,0.0,1.1686895823713144,0.0,1.1662843381758583,8.198408182539414,31.471816040672696,false,false,0,fixed_teb,8,0,FORWARD,
6.492,3.6449970213426193,0.0,0.0,1.1678110342631591,0.0,1.165528895310153,8.126526656202122,31.35500297865738,false,false,0,fixed_teb,8,0,FORWARD,
6.592,3.761740141429652,0.0,0.0,1.1677300520825025,0.0,1.1741894967972575,7.987131317662398,31.23825985857035,false,false,0,fixed_teb,10,0,FORWARD,
6.692,3.878663259693058,0.0,0.0,1.170089451990671,0.0,1.16845738197367,7.902069290684859,31.12133674030694,false,false,0,fixed_teb,10,0,FORWARD,
6.792,3.9956342767067627,0.0,0.0,1.169493316251721,0.0,1.1659289225648242,7.768623692028732,31.004365723293237,false,false,0,fixed_teb,10,0,FORWARD,
6.892,4.1125001857971215,0.0,0.0,1.1681619492703748,0.0,1.1655903262300236,7.691364628308029,30.88749981420288,false,false,0,fixed_teb,10,0,FORWARD,
6.992,4.2292736653648895,0.0,0.0,1.1680749986563765,0.0,1.175399033395261,7.535569518115364,30.77072633463511,false,false,0,fixed_teb,10,0,FORWARD,
7.092,4.346239642413067,0.0,0.0,1.1701637842886505,0.0,1.1686507899211063,7.457791655566536,30.653760357586933,false,false,0,fixed_teb,10,0,FORWARD,
7.192,4.463220398431957,0.0,0.0,1.1695880695049579,0.0,1.1683852751562749,7.302111833346168,30.536779601568043,false,false,0,fixed_teb,10,0,FORWARD,
7.292,4.580147597919204,0.0,0.0,1.168965965066486,0.0,1.1662820648699035,7.241461271895158,30.419852402080796,false,false,0,fixed_teb,10,0,FORWARD,
7.392,4.696981822430111,0.0,0.0,1.1679856340694756,0.0,1.1655262153163461,7.079290533763701,30.30301817756989,false,false,0,fixed_teb,10,0,FORWARD,
7.492,4.813738224924798,0.0,0.0,1.167837012420224,0.0,1.1741536103852968,7.013276720744902,30.186261775075202,false,false,0,fixed_teb,10,0,FORWARD,
7.592,4.9306687195617025,0.0,0.0,1.1701442356130611,0.0,1.1683948894552592,6.847170948986047,30.0693312804383,false,false,0,fixed_teb,12,0,FORWARD,
7.692,5.047638824598695,0.0,0.0,1.1693220170684084,0.0,1.166286171239167,6.801267449368756,29.952361175401304,false,false,0,fixed_teb,12,0,FORWARD,
7.792,5.164499093069979,0.0,0.0,1.1681440198878243,0.0,1.165490845219282,6.6466999868539425,29.835500906930022,false,false,0,fixed_teb,12,0,FORWARD,
7.892,5.281251837103172,0.0,0.0,1.1671749118072157,0.0,1.1677294229193549,6.553772530951843,29.71874816289683,false,false,0,fixed_teb,12,0,FORWARD,
7.992,5.3979822147409875,0.0,0.0,1.1673774545217732,0.0,1.1667583519928415,6.494106051213059,29.60201778525901,false,false,0,fixed_teb,12,0,FORWARD,
8.092,5.514705572675944,0.0,0.0,1.1671513189150127,0.0,1.1674904580015708,6.344592641559908,29.485294427324057,false,false,0,fixed_teb,12,0,FORWARD,
8.192,5.631429826039409,0.0,0.0,1.1673371997074924,0.0,1.1682039924818735,6.274078439441988,29.36857017396059,false,false,0,fixed_teb,12,0,FORWARD,
8.292,5.748183973214588,0.0,0.0,1.1676679843482387,0.0,1.1683671331584446,6.146249853890824,29.251816026785413,false,false,0,fixed_teb,12,0,FORWARD,
8.392,5.864967019387189,0.0,0.0,1.1679233579463482,0.0,1.166095705115955,6.054649912637162,29.135032980612813,false,false,0,fixed_teb,12,0,FORWARD,
8.492,5.981716673115528,0.0,0.0,1.1672453493892152,0.0,1.1659756403821262,5.937639587590498,29.01828332688447,false,false,0,fixed_teb,12,0,FORWARD,
8.592,6.098411700889882,0.0,0.0,1.1667815709303822,0.0,1.1685366070828294,5.870983951756758,28.901588299110117,false,false,0,fixed_teb,14,0,FORWARD,
8.692,6.215126429235382,0.0,0.0,1.1672118926521047,0.0,1.1661116265859344,5.7134812835169075,28.784873570764617,false,false,0,fixed_teb,14,0,FORWARD,
8.792,6.331820913346162,0.0,0.0,1.1667532191616374,0.0,1.165458153224705,5.614908552498841,28.668179086653836,false,false,0,fixed_teb,14,0,FORWARD,
8.892,6.448466138820137,0.0,0.0,1.1662801787398052,0.0,1.1684840953156308,5.501987066918934,28.551533861179863,false,false,0,fixed_teb,14,0,FORWARD,
8.992,6.5651451630778865,0.0,0.0,1.1670746330730526,0.0,1.168362619888633,5.411649313623036,28.434854836922113,false,false,0,fixed_teb,14,0,FORWARD,
9.092,6.681878927625907,0.0,0.0,1.1673635533717128,0.0,1.1662735994710893,5.249993992893303,28.318121072374094,false,false,0,fixed_teb,14,0,FORWARD,
9.192,6.798589953183627,0.0,0.0,1.166965432906781,0.0,1.165540620650568,5.217804964710474,28.201410046816374,false,false,0,fixed_teb,14,0,FORWARD,
9.292,6.915268302100851,0.0,0.0,1.1671908650802818,0.0,1.1741237086650287,5.143824156452418,28.084731697899148,false,false,0,fixed_teb,14,0,FORWARD,
9.392,7.032148503128376,0.0,0.0,1.1697231803549732,0.0,1.1683909252698748,4.991416796394531,27.967851496871624,false,false,0,fixed_teb,14,0,FORWARD,
9.492,7.1490861996846,0.0,0.0,1.1690535167494711,0.0,1.1662845863634614,4.916052603274682,27.8509138003154,false,false,0,fixed_teb,14,0,FORWARD,
9.592,7.265925829524057,0.0,0.0,1.1679734374913173,0.0,1.1654941330165987,4.795988110914488,27.734074170475942,false,false,0,fixed_teb,16,0,FORWARD,
9.692,7.38266555594139,0.0,0.0,1.1670678378603443,0.0,1.1677233170613148,4.683040853357011,27.61733444405861,false,false,0,fixed_teb,16,0,FORWARD,
9.792,7.49938588594403,0.0,0.0,1.167222927067162,0.0,1.1667528433147978,4.605375797254903,27.50061411405597,false,false,0,fixed_teb,16,0,FORWARD,
9.892,7.616098528767507,0.0,0.0,1.167114949594691,0.0,1.167486186555264,4.562673220881559,27.38390147123249,false,false,0,fixed_teb,16,0,FORWARD,
9.992,7.732818651018763,0.0,0.0,1.1672505489363318,0.0,1.1682001112337073,4.42460073814552,27.267181348981236,false,false,0,fixed_teb,16,0,FORWARD,
10.092,7.849565773087489,0.0,0.0,1.1675973894615106,0.0,1.1683607524040083,4.382742640385394,27.15043422691251,false,false,0,fixed_teb,16,0,FORWARD,
10.192,7.96633931040473,0.0,0.0,1.1676791351944014,0.0,1.1660928056419353,4.304049382263408,27.03366068959527,false,false,0,fixed_teb,16,0,FORWARD,
