stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
3.5060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8651037961279118,0.5,false,false,0,fixed_teb,0,0,NEUTRAL,
3.606,0.0,0.0,0.0,0.0,0.0,0.0,0.876286038440565,0.5,false,false,0,fixed_teb,2,0,NEUTRAL,
3.706,0.0,0.0,0.0,0.0,0.0,0.33746404222212617,0.8651796676112239,0.5,false,false,0,fixed_teb,2,0,NEUTRAL,
3.806,0.00710402505529197,9.185774286445673e-07,0.0004514202298640988,0.11613262237539557,0.009625035443520384,0.2799124234511282,0.8644800669045979,0.49289597494556403,false,false,0,fixed_teb,2,0,FORWARD,
3.906,0.02260272907559138,2.0888573787105422e-05,0.0029495310949806284,0.1799218052165763,0.03726439088629543,0.32555590893593117,0.8586982270327116,0.47739727138139965,false,false,0,fixed_teb,2,0,FORWARD,
4.006,0.04397903308523894,0.00013130543944161736,0.009050578756053166,0.2331166394655303,0.07787495215450879,0.23325549404847032,0.8419285076622631,0.4560209858186266,false,false,0,fixed_teb,2,0,FORWARD,
4.106,0.06729197719264178,0.00042626069032406443,0.018667777855776932,0.23316735798774152,0.1085402939885449,0.0909623153061743,0.8318631893228216,0.4327082327620187,false,false,0,fixed_teb,2,0,FORWARD,
4.206,0.08729866553335515,0.0008826615721861452,0.029563895151587593,0.18122503485312222,0.10890751382013071,-0.19422737626485595,0.7770298204518623,0.41270227835814105,false,false,0,fixed_teb,2,0,FORWARD,
4.306,0.10120219657359908,0.0013361399723203582,0.03683381706468418,0.11503012964499855,0.05327146379711784,-0.16868142035267758,0.7772048196889229,0.39880004173488737,false,false,0,fixed_teb,2,0,FORWARD,
4.406,0.11002551213424883,0.0016741345291161323,0.040265132971764886,0.0730138125611027,0.024223219846795638,-0.21528933519650922,0.763384947915179,0.3899780813232668,false,false,0,fixed_teb,2,0,FORWARD,
4.506,0.1156254151271573,0.0019032939511765834,0.04172195846988524,0.04634452591821128,0.00949506284912917,-0.24246084037036647,0.754465398193308,0.38437929708041607,false,false,0,fixed_teb,2,0,FORWARD,
4.606,0.11917972356911438,0.002052471480330993,0.04220116241138091,0.0294165584188105,0.0023732807046030384,-0.24735712813063165,0.746340104112751,0.38082580739765226,false,false,0,fixed_teb,4,0,FORWARD,
4.7059999999999995,0.12143574543139081,0.0021478052064898496,0.04222650408775445,0.018671760948303372,-0.0007932353483619264,-0.2590632647144444,0.7376116667202428,0.37857034736531037,false,false,0,fixed_teb,4,0,FORWARD,
4.806,0.1228677280779475,0.0022082362517838877,0.04206581507402635,0.011851646679635081,-0.001969639860367268,-0.2600274531125284,0.7389680944164756,0.37713873684949506,false,false,0,fixed_teb,4,0,FORWARD,
4.906,0.12377666678202426,0.0022464238082962086,0.04185029461787162,0.0075226717719770525,-0.002197077329683392,-0.26276015690414245,0.7437385616715368,0.37623003983941855,false,false,0,fixed_teb,4,0,NEUTRAL,
5.006,0.12435360851631912,0.002270537886176896,0.04163963395774967,0.004774913741407858,-0.0020141583973941296,-0.2779293851747923,0.7335296922702371,0.3756532533826952,false,false,0,fixed_teb,4,0,NEUTRAL,
5.106,0.12471981752087341,0.002285770243905861,0.04145721793922476,0.0030308116489699663,-0.0016894165657968547,-0.26732398264576107,0.7423576413488997,0.3752871435410151,false,false,0,fixed_teb,4,0,NEUTRAL,
5.206,0.12495226534989312,0.002295399345026917,0.04131159258847785,0.0019237665325496868,-0.001289976508392968,-0.2745726850232415,0.7413816548777644,0.3750547588344002,false,false,0,fixed_teb,4,0,NEUTRAL,
5.306,0.12509980924987527,0.002301492007900032,0.041206500466378845,0.001221084679747751,-0.0009014892991513208,-0.26937086241400393,0.7379827628443554,0.374907255051089,false,false,0,fixed_teb,4,0,NEUTRAL,
5.406,0.12519346109259125,0.0023053506125957713,0.0411350252686175,0.0007750669168459282,-0.0006031509573861181,-0.27748909370783653,0.7424601355924779,0.3748136286865753,false,false,0,fixed_teb,4,0,NEUTRAL,
5.506,0.12525290547949028,0.0023077961268199243,0.0410878832765084,0.0004919631992378695,-0.0003942980539197738,-0.2707699052501533,0.7421116915167368,0.37475420047616115,false,false,0,fixed_teb,4,0,NEUTRAL,
5.606,0.1252906370597594,0.0023093468516157413,0.04105730618841545,0.0003122669593346496,-0.0002544884583097359,-0.27475955312737305,0.7350586453431781,0.3747164791651976,false,false,0,fixed_teb,6,0,NEUTRAL,
5.7059999999999995,0.12531458669372755,0.00231033052451591,0.04103765770634145,0.00019820721152144605,-0.0001630762309013763,-0.27368924821553714,0.740320811410052,0.374692536050059,false,false,0,fixed_teb,6,0,NEUTRAL,
5.806,0.1253297884091355,0.0023109546416386715,0.041025098281032714,0.0001258093356492616,-0.00010407427173230886,-0.2738198241334835,0.7399495465218732,0.3746773384725835,false,false,0,fixed_teb,6,0,NEUTRAL,
5.906,0.12533943749579254,0.002311350687799092,0.04101709429394358,7.985576717926823e-05,-6.626546746555443e-05,-0.2678481702257167,0.7356388865805281,0.3746676920124967,false,false,0,fixed_teb,6,0,NEUTRAL,
6.006,0.12534556212422393,0.002311602030796578,0.04101200217830764,5.068736369109761e-05,-4.213611380912698e-05,-0.2677831764696616,0.7439360103703804,0.37466156905127396,false,false,0,fixed_teb,6,0,NEUTRAL,
6.106,0.12534944964963632,0.002311761550427148,0.0410087657649293,3.2173115714810955e-05,-2.6772659972834582e-05,-0.266663398523273,0.7443206566338207,0.374657682584111,false,false,0,fixed_teb,6,0,NEUTRAL,
6.206,0.12535191720387517,0.002311862796520283,0.041006709942552684,2.042144825497041e-05,-1.7003540488611376e-05,-0.27094338710520777,0.7400558147839025,0.37465521570158605,false,false,0,fixed_teb,6,0,NEUTRAL,
6.306,0.1253534834505292,0.0023119270583510194,0.041005404471510874,1.2962236934934186e-05,-1.0796393745292362e-05,-0.26909053912551223,0.7408864795065535,0.37465364988129507,false,false,0,fixed_teb,6,0,NEUTRAL,
6.406,0.12535447760436708,0.0023119678465662367,0.04100457563544321,8.227603853535579e-06,-6.854185476597943e-06,-0.268916952852324,0.7300792036469397,0.3746526559980861,false,false,0,fixed_teb,6,0,NEUTRAL,
6.506,0.12535510863003232,0.0023119937358849593,0.0410040494679579,5.222359806452435e-06,-4.351082325029772e-06,-0.27539268890091034,0.7448808210854199,0.3746520251441992,false,false,0,fixed_teb,6,0,NEUTRAL,
6.606,0.1253555091650107,0.002312010168598325,0.04100371546296,3.3148219619652812e-06,-2.761965657920876e-06,-0.2767359627562187,0.7430436164175236,0.37465162471825486,false,false,0,fixed_teb,8,0,NEUTRAL,
6.7059999999999995,0.12535576339915153,0.0023120205989673993,0.04100350344786941,2.104038221562441e-06,-1.7531840132859722e-06,-0.26927432209306607,0.7416081725454939,0.374651370553322,false,false,0,fixed_teb,8,0,NEUTRAL,
6.806,0.12535592477082086,0.0023120272194732776,0.041003368870544794,1.3355096860680228e-06,-1.1128329855986177e-06,-0.27145234545381436,0.7366451078433572,0.3746512092255815,false,false,0,fixed_teb,8,0,NEUTRAL,
6.906,0.1253560102596142,0.002312030726765321,0.041003297575377226,0.0,-0.0,-0.2700695899303105,0.7409104295017624,0.37465112376006005,false,false,0,fixed_teb,8,0,NEUTRAL,
7.006,0.11907456981174494,0.0020417363294174978,0.04624233764726359,-0.0991979208838166,0.0826596778302167,-0.2764141224391466,0.740321983754063,0.38093090193806284,false,false,0,fixed_teb,8,0,REVERSE,
7.106,0.10505464875096282,0.0013274581669839977,0.05794010405815527,-0.16392854528571724,0.13659897379777533,-0.3326737165053558,0.7448999487428117,0.394947582114906,false,false,0,fixed_teb,8,0,REVERSE,
7.206,0.08469429628555109,7.734354717570384e-06,0.07494186581101238,-0.23001120179120998,0.19166500371831346,-0.38383859139332593,0.7573123164417649,0.4153057037864684,false,false,0,fixed_teb,8,0,REVERSE,
7.306,0.058212075542383876,-0.0022164937139074205,0.09708724988400333,-0.28619874498234726,0.23848557952903918,-0.5339949434622338,0.7889185924199988,0.44179348460672446,false,false,0,fixed_teb,8,0,REVERSE,
7.406,0.024036929470580972,-0.005940211760113381,0.12573439731814004,-0.3767096718120953,0.31390735602811926,-0.54800764615457,0.8115911070084468,0.47600013720958917,false,false,0,fixed_teb,8,0,REVERSE,
7.506,-0.01720047552115777,-0.0117350434053339,0.1604362528428721,-0.43891383022441544,0.3657414427611394,-0.5438102223245568,0.8260112781194617,0.5173335897880947,false,false,0,fixed_teb,8,0,REVERSE,
7.606,-0.06271995509364918,-0.019822980475965944,0.19896342630322988,-0.47253047665464376,0.39375387324307554,-0.4897455029446585,0.8749216206570949,0.5630689996932428,false,false,0,fixed_teb,10,0,REVERSE,
7.7059999999999995,-0.10915390620076704,-0.029953545890115205,0.23856892112660394,-0.4726222191042496,0.3938303765296892,-0.4184413513333675,0.9079763737317896,0.6098899051066874,false,false,0,fixed_teb,10,0,REVERSE,
7.806,-0.15347704934965312,-0.041452156172428256,0.2767277447927568,-0.4423312652722194,0.36858932097866504,-0.2976042673451667,0.9653026423144015,0.6547904514255476,false,false,0,fixed_teb,10,0,REVERSE,
7.906,-0.1924034922318904,-0.05307945676271207,0.31058240145780364,-0.37736916224433686,0.31445719675330175,-0.15837870677181465,0.9807744998601844,0.6944350400038451,false,false,0,fixed_teb,10,0,REVERSE,
8.006,-0.22337796276467542,-0.06339402391772306,0.3377873625501211,-0.29737992426054466,0.24780313071468676,0.0615951273155992,0.9668503696149111,0.7261504522356597,false,false,0,fixed_teb,10,0,REVERSE,
8.106,-0.24486096895243248,-0.07111041054150419,0.3548184731097821,-0.18875786818987034,0.12843129000410752,0.1030147830531482,0.9639408587929801,0.7482476552292949,false,false,0,fixed_teb,10,0,REVERSE,
8.206,-0.25842928276906707,-0.0761933088783322,0.36350271525223055,-0.11981149330164004,0.06445702180721243,0.2242120297962817,0.942553377438315,0.7622469398294954,false,false,0,fixed_teb,10,0,REVERSE,
8.306,-0.26701929427100835,-0.07947856731453175,0.36774729121873956,-0.07604871820617054,0.030673423818003576,0.2537160018233414,0.9314959473242983,0.7711260859589477,false,false,0,fixed_teb,10,0,REVERSE,
8.406,-0.2724648114260082,-0.08158174180621033,0.3696747026454846,-0.04827089105918329,0.013237566018495963,0.2772304903217437,0.9401239307441783,0.7767608805079936,false,false,0,fixed_teb,10,0,REVERSE,
8.506,-0.2759193569100221,-0.08292167204470322,0.3704278824645844,-0.030639292529962458,0.004558170445546132,0.29570074146505043,0.9367317385306582,0.7803376526365697,false,false,0,fixed_teb,10,0,REVERSE,
8.606,-0.27811164532453103,-0.08377330159885754,0.37061375151061327,-0.019447874819332096,0.0004907283894338318,0.30610735015303286,0.9396266444187164,0.7826082664081833,false,false,0,fixed_teb,12,0,REVERSE,
8.706,-0.2795031287314875,-0.08431396972383567,0.37054778124339294,-0.012344274418821731,-0.0012094712534337388,0.31063762897392294,0.9390517237670504,0.7840497262245361,false,false,0,fixed_teb,12,0,REVERSE,
8.806000000000001,-0.28038639101437063,-0.08465705600445604,0.37038860935373413,-0.007835360539019034,-0.0017430094880298253,0.31498244464188113,0.9393661940826268,0.7849647994730566,false,false,0,fixed_teb,12,0,NEUTRAL,
8.906,-0.28094706661810714,-0.08487473042898253,0.37021180734927145,-0.004973388689642937,-0.0017399401818049638,0.31564654044781637,0.935684159607374,0.7855456961404719,false,false,0,fixed_teb,12,0,NEUTRAL,
9.006,-0.281302971714991,-0.08501283480980455,0.37004999280566714,-0.0031567909268620585,-0.0015215011584189338,0.31587966723907746,0.937151547292985,0.7859144455302214,false,false,0,fixed_teb,12,0,NEUTRAL,
9.106,-0.2815288910193941,-0.08510046020695725,0.36991466708908893,-0.0020037301682595955,-0.001232874696517422,0.3174238480870976,0.9380455825230283,0.7861485202081346,false,false,0,fixed_teb,12,0,NEUTRAL,
9.206,-0.28167229712085695,-0.08515606146740994,0.3698116309853691,-0.0012718405115237038,-0.0008970778713910385,0.3187161235736017,0.9287231370979404,0.7862971034480786,false,false,0,fixed_teb,12,0,NEUTRAL,
9.306,-0.2817633254183701,-0.08519134530059222,0.36973959603847606,-0.0008072834917477318,-0.0006126010325910802,0.31834391864934897,0.9265178902502291,0.7863914179868148,false,false,0,fixed_teb,12,0,NEUTRAL,
9.406,-0.28182110579986586,-0.08521373760710732,0.36969138905201804,-0.0005124122326215618,-0.00040491654251165464,0.3185656391892748,0.921932620488666,0.7864512842834563,false,false,0,fixed_teb,12,0,NEUTRAL,
9.506,-0.28185778170421905,-0.08522794929210342,0.3696598703707834,-0.0003252467055554047,-0.0002629470208114218,0.31790556308046564,0.9307637528002644,0.786489284193993,false,false,0,fixed_teb,12,0,NEUTRAL,
9.606,-0.28188106148086306,-0.08523696933526353,0.36963952590833055,-0.00020644592915636177,-0.00016907896753196584,0.3188204712929184,0.937384293829941,0.7865134043637794,false,false,0,fixed_teb,14,0,NEUTRAL,
9.706,-0.2818958381028042,-0.0852426944273705,0.3696264885694498,-0.00013103874977750816,-0.00010811693083421128,0.3196938825140117,0.9249798225379037,0.7865287144127191,false,false,0,fixed_teb,14,0,NEUTRAL,
9.806000000000001,-0.28190521740346347,-0.08524632824713355,0.3696181679948006,-8.317506677618716e-05,-6.891652315678166e-05,0.31894785773619444,0.9375474876990542,0.7865384322983688,false,false,0,fixed_teb,14,0,NEUTRAL,
9.906,-0.28191117080359396,-0.08524863472250024,0.3696128700927954,-5.279424403063584e-05,-4.3849878497340784e-05,0.32207797779134834,0.9330207837504371,0.7865446006104787,false,false,0,fixed_teb,14,0,NEUTRAL,
10.006,-0.2819149496501053,-0.08525009870929662,0.36960950129460346,-3.351042939666513e-05,-2.787177006931569e-05,0.31899189674368944,0.9402478623943895,0.7865485158693464,false,false,0,fixed_teb,14,0,NEUTRAL,
10.106,-0.2819173482242835,-0.08525102794812593,0.36960736079940315,-2.127028995239037e-05,-1.7705312018174943e-05,0.31898376011618085,0.9439599069065684,0.7865510010293723,false,false,0,fixed_teb,14,0,NEUTRAL,
10.206,-0.28191887068774696,-0.08525161776706754,0.36960600134899246,-1.3501027674201716e-05,-1.1243337123274208e-05,0.31829134478937904,0.9337143081024606,0.7865525784520089,false,false,0,fixed_teb,14,0,NEUTRAL,
10.306,-0.2819198370511886,-0.08525199214550765,0.36960513816484303,-8.569593957936436e-06,-7.138424384174219e-06,0.3170972320106441,0.9372838500030123,0.7865535797000324,false,false,0,fixed_teb,14,0,NEUTRAL,
10.406,-0.2819204504374343,-0.0852522297766856,0.3696045901642681,-5.439433380632848e-06,-4.531698592894206e-06,0.32015014560857163,0.9282212717886202,0.7865542152287895,false,false,0,fixed_teb,14,0,NEUTRAL,
10.506,-0.28192083977609395,-0.0852523806096662,0.36960424228968164,-3.4526064650871252e-06,-2.87668203498486e-06,0.31979812487517456,0.9373146461463021,0.7865546186221064,false,false,0,fixed_teb,14,0,NEUTRAL,
10.606,-0.28192108690354895,-0.0852524763487787,0.36960402146693117,-2.1914950636594665e-06,-1.8260251362807663e-06,0.3231535575715928,0.9299264900440687,0.7865548746705638,false,false,0,fixed_teb,16,0,NEUTRAL,
10.706,-0.28192124376435623,-0.08525253711785054,0.3696038812975609,-1.3910217288325145e-06,-1.1590775359259705e-06,0.31978911212730937,0.9351937458724622,0.786555037193856,false,false,0,fixed_teb,16,0,NEUTRAL,
10.806000000000001,-0.28192132686346355,-0.0852525693110671,0.36960380703950313,0.0,0.0,0.3201221924092164,0.925488509495588,0.78655512329274,false,false,0,fixed_teb,16,0,NEUTRAL,
10.906,-0.2754025925780005,-0.08271055550869992,0.3754341075819994,0.11295546209927891,0.09412325453331129,0.3190165954699809,0.9291829789413304,0.7798013955932898,false,false,0,fixed_teb,16,0,FORWARD,
11.006,-0.26036990554169037,-0.07669224034463862,0.3889272149899142,0.19364648332154025,0.16136213828445203,0.3814382115983,0.9300675118697972,0.7642277755895548,false,false,0,fixed_teb,16,0,FORWARD,
11.106,-0.23848532364867733,-0.0675213992622163,0.40870003765890217,0.26223996248530307,0.2185205248575054,0.42834134970285903,0.9394426550131001,0.7415657169818595,false,false,0,fixed_teb,16,0,FORWARD,
11.206,-0.21081447343347334,-0.05520464442366922,0.43393941803351077,0.33315643809404266,0.27761462222184613,0.5462443709515473,0.941583410070593,0.7129549553852963,false,false,0,fixed_teb,16,0,FORWARD,
11.306,-0.1763028297212747,-0.03867449688797855,0.46582734842294116,0.4109896995301876,0.34247234208315064,0.5758833816234292,0.9413225404972547,0.6774077311328397,false,false,0,fixed_teb,16,0,FORWARD,
11.406,-0.13638026444753232,-0.017848190477603852,0.5033508967587644,0.4762075053460568,0.39681771721215797,0.6332848789311789,0.9530228026556009,0.6366305042028978,false,false,0,fixed_teb,16,0,FORWARD,
11.506,-0.09175559080826322,0.007731317104819537,0.5462150357720817,0.5420156411648394,0.45165495851320253,0.7303339163780111,0.9236011641861861,0.5918060936801952,false,false,0,fixed_teb,16,0,FORWARD,
11.606,-0.04221123695914591,0.03919303937132944,0.5951250269973665,0.6166637489068837,0.5138584055719494,0.7977947734517389,0.856284667267351,0.5436259006154229,false,false,0,fixed_teb,18,0,FORWARD,
11.706,0.011490638356292777,0.0772943237718032,0.6499995777488851,0.6816900937672229,0.568044130554133,0.7847426312774208,0.8223336231847094,0.4945865029505786,false,false,0,fixed_teb,18,0,FORWARD,
11.806000000000001,0.06656195837852166,0.12123811177442877,0.7087169069032028,0.7143690012523877,0.5952751073458872,0.7276370811417047,0.7428230697970012,0.4500746778827835,false,false,0,fixed_teb,18,0,FORWARD,
11.906,0.11989101194315978,0.16921646024330525,0.7685013559276933,0.7192153476265459,0.5993135311981664,0.6543060049028959,0.6993074377533729,0.416073374801692,false,false,0,fixed_teb,18,0,FORWARD,
12.006,0.16924572333274948,0.21921934820412808,0.8270545431593759,0.6882342572965334,0.5734973717350975,0.5706221003708358,0.608555578738549,0.39680664581218755,false,false,0,fixed_teb,18,0,FORWARD,
12.106,0.21284023745374014,0.2687492400275208,0.8820437241880393,0.6402950107799253,0.5335501775569275,0.5133165773708366,0.5629998663824891,0.3933025339875073,false,false,0,fixed_teb,18,0,FORWARD,
12.206,0.25062725518699264,0.3165989031865847,0.9328553668661171,0.5888481772854365,0.4906801496145968,0.4550164858926608,0.48545466298693807,0.40301567135103034,false,false,0,fixed_teb,18,0,FORWARD,
12.306,0.28284578611724903,0.3617814476721912,0.9791012348847807,0.526134135020376,0.4384212893198507,0.29586443289555203,0.45705821932818436,0.4219499596952487,false,false,0,fixed_teb,18,0,FORWARD,
12.406,0.3084608407231059,0.40121886997209044,1.018289909501675,0.4303680449231998,0.35862055130391124,0.16172116276950746,0.3953400694810787,0.44459400711006064,false,false,0,fixed_teb,18,0,FORWARD,
12.506,0.3272437241304264,0.4325280755065696,1.0485145171252948,0.31818766950054417,0.25509808577527254,-0.021389428418496507,0.3585549230874565,0.46575236655731655,false,false,0,fixed_teb,18,0,FORWARD,
12.606,0.33927422003546853,0.4537835972453732,1.0659998911523239,0.2019653018897293,0.13151508146160382,-0.10485112190271965,0.34854038453813396,0.4814066155280357,false,false,0,fixed_teb,20,0,FORWARD,
12.706,0.3467217504843339,0.4673804876446055,1.0748546750096053,0.1281947324716797,0.06544506577788431,-0.14382033233594432,0.32538195803771286,0.49187268881845436,false,false,0,fixed_teb,20,0,FORWARD,
12.806000000000001,0.3513887436646745,0.4760436755540425,1.0791333184590137,0.08136986541608142,0.030687793223113574,-0.26783276096695774,0.3104841234530179,0.498701199662249,false,false,0,fixed_teb,20,0,FORWARD,
