stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.568,0.0,0.0,0.0,0.0,0.0,0.0,0.5060230582288128,10.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.668,0.0,0.0,0.0,0.0,0.0,0.0,0.5050565654756145,10.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.768,0.00048,0.0,-1.1816392964793569e-05,0.024,-0.0005908196482396783,0.36276454020695226,0.4969535704276225,9.99952,false,false,0,fixed_teb,2,0,FORWARD,
2.868,0.010012400435679886,-3.095336534034276e-06,-0.001067892139157358,0.14143841303519028,-0.02095377519858617,0.37530304015946525,0.49937797210219337,9.989987599564799,false,false,0,fixed_teb,2,0,FORWARD,
2.968,0.029591013877678436,-5.4778151663160935e-05,-0.005519594744286987,0.22686064422179866,-0.06206909359364357,0.48084931444406875,0.5064365518768086,9.9704089862728,false,false,0,fixed_teb,2,0,FORWARD,
3.068,0.05817838901054752,-0.00030916175536247056,-0.01424126682297027,0.3196334554557808,-0.10254278507089365,0.5342172688721688,0.5021085669775246,9.941821615796467,false,false,0,fixed_teb,2,0,FORWARD,
3.168,0.09512157748968905,-0.0010142112726299083,-0.026459131024335565,0.39801310758170105,-0.13363251117003094,0.594465038041446,0.49307214198516286,9.904878474435455,false,false,0,fixed_teb,2,0,FORWARD,
3.268,0.13955527236881093,-0.0024474602054973425,-0.040681706259812205,0.47429188551324386,-0.145652343654587,0.6465027777357095,0.5002093416491792,9.860445031373136,false,false,0,fixed_teb,2,0,FORWARD,
3.368,0.1909301449685703,-0.004845644585624095,-0.05523878435358035,0.5371942527039109,-0.14520086953879727,0.7349096820764841,0.5056654626245731,9.809071051896696,false,false,0,fixed_teb,2,0,FORWARD,
3.468,0.2492279725246562,-0.008380957724226635,-0.06743417682771866,0.6139675337164039,-0.1038298878084132,0.7873270905318005,0.48522269125405443,9.750775629263961,false,false,0,fixed_teb,2,0,FORWARD,
