stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.824,0.0,0.0,0.0,0.0,0.0,0.0,2.356460414594383,13.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.924,0.0,0.0,0.0,0.0,0.0,0.0,2.3486015170821632,13.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
6.024,0.0,0.0,0.0,0.0,0.0,0.28793033093432807,2.331744180409715,13.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
6.124,0.006605476717128124,8.794015999763958e-09,4.632271361975699e-06,0.10446076386502318,9.650712391315165e-05,0.2919122454614859,2.3644097668587873,12.993394523282872,false,false,0,anchor_balanced,2,0,FORWARD,
6.224,0.021522658650893936,-5.098507445339624e-07,-0.00014411853591612012,0.1786730623519316,-0.002857510287456685,0.3580013868022711,2.3264760823489397,12.978477341349114,false,false,0,anchor_balanced,2,0,FORWARD,
6.324,0.0436564931677795,-8.12099166062031e-06,-0.0006889647628023045,0.2491283099447712,-0.00672216492102059,0.4150000340495621,2.3330663984337514,12.956343506834765,false,false,0,anchor_balanced,2,0,FORWARD,
6.424,0.07252841144276277,-3.6591036285721446e-05,-0.0013921308120020371,0.3149330629707898,-0.006378486421600622,0.47504486824982434,2.308850938610143,12.92747158860902,false,false,0,anchor_balanced,2,0,FORWARD,
6.524,0.10782861632025526,-9.201102748452069e-05,-0.0016754889504698375,0.3777187739595299,0.0011073261441756086,0.524558505629845,2.2705077474632924,12.892171384008083,false,false,0,anchor_balanced,2,0,FORWARD,
6.624,0.14912821531911874,-0.00014843080730624062,-0.0006069545096430484,0.43711933584869855,0.017539441542199222,0.5909037666120646,2.240308366483421,12.85087178553809,false,false,0,anchor_balanced,2,0,FORWARD,
6.724,0.19648473834026264,-0.0001282933863176501,0.002265294783507152,0.4968293440742753,0.0359610464691869,0.6316193649731727,2.1843160015999983,12.803515262302497,false,false,0,anchor_balanced,2,0,FORWARD,
6.824,0.24929963344869116,8.3563121376222e-05,0.0068535362788677496,0.5460632297989209,0.05168479077094571,0.6791241855391553,2.159126934410044,12.750700366825127,false,false,0,anchor_balanced,2,0,FORWARD,
6.924,0.30699577937585376,0.0006048323484025047,0.012303300681959449,0.5946655509918275,0.05610438367087448,0.7150582238604153,2.0819799249687856,12.693004235034532,false,false,0,anchor_balanced,4,0,FORWARD,
7.024,0.36925367212901056,0.0015005018951629154,0.01723488025536983,0.6386406098171591,0.04536211873681573,0.7520978718643133,2.052537401743746,12.630746416998974,false,false,0,anchor_balanced,4,0,FORWARD,
7.124,0.43581401650420176,0.002740002430522195,0.02009884539499417,0.6836414953272819,0.01633944807990393,0.7930542471678064,1.9615375573532852,12.56418628226618,false,false,0,anchor_balanced,4,0,FORWARD,
7.224,0.5067063872208443,0.0041717095802844915,0.01973383729878355,0.7236059888781502,-0.015129846482876848,0.885423912120226,1.928678947200087,12.49329430927925,false,false,0,anchor_balanced,4,0,FORWARD,
7.324,0.5828143649117059,0.005585351521596254,0.016289977992438958,0.7827121830011974,-0.04568069233058923,0.864876409629006,1.8192419583695205,12.417186891256598,false,false,0,anchor_balanced,4,0,FORWARD,
7.424,0.6629874820543945,0.006712061749536401,0.010363029507749021,0.8127479128288626,-0.06550463586588447,0.8651540894159637,1.7727745362533889,12.337014343824015,false,false,0,anchor_balanced,4,0,FORWARD,
7.524,0.7455147637820668,0.007341902884766194,0.0035705351351826894,0.8337482445243795,-0.06567218921314649,0.8865382008397155,1.67134123772452,12.254487435556872,false,false,0,anchor_balanced,4,0,FORWARD,
7.624,0.8300800828739132,0.007445881291854964,-0.0018164787540652966,0.8512237343406149,-0.042623389465550526,0.8657467904368537,1.5988555523760093,12.169922194920165,false,false,0,anchor_balanced,4,0,FORWARD,
7.724,0.9155403233926419,0.007198020136908686,-0.0038314936440477627,0.8565654909847986,-0.006046513950852997,0.8661727222162291,1.4935710999376548,12.084461820331224,false,false,0,anchor_balanced,4,0,FORWARD,
7.824,1.0014195919112359,0.006892815477928103,-0.0026013111088434328,0.8600746626684597,0.02246550902305818,0.8612343099000986,1.4355222204542484,11.998582387943866,false,false,0,anchor_balanced,4,0,FORWARD,
7.924,1.087473537396562,0.006805240277770475,0.0023189795834612837,0.8614802315791489,0.07282298468920984,0.8725346563250981,1.3201293601223862,11.912528406409885,false,false,0,anchor_balanced,6,0,FORWARD,
8.024,1.1738762121375639,0.0073656236015450655,0.01402243919869378,0.8655180103484094,0.1416066142868142,0.8809768207972803,1.2687225037235623,11.826126081615095,false,false,0,anchor_balanced,6,0,FORWARD,
8.124,1.2606398204478133,0.009154458155454244,0.03155920496667037,0.8647644002626579,0.19711328579287912,0.8073266101693292,1.2001420333497006,11.739363748915853,false,false,0,anchor_balanced,6,0,FORWARD,
8.224,1.3457109473984044,0.012577081931806733,0.05411015719246009,0.8437844673650122,0.24090222660434088,0.7641655551313761,1.093214496671853,11.654295839070643,false,false,0,anchor_balanced,6,0,FORWARD,
8.324,1.4280649407939492,0.017899437441562006,0.08122337592850894,0.8147025783624748,0.2873512560147173,0.7836277656071047,1.0323342847850734,11.571948902598164,false,false,0,anchor_balanced,6,0,FORWARD,
8.424,1.5083167155976025,0.025414049258317334,0.11261994826518186,0.8021764173112903,0.3321521147469325,0.8453355361417586,0.8979786587286842,11.491711386164951,false,false,0,anchor_balanced,6,0,FORWARD,
8.524000000000001,1.588881735195534,0.035680421880010096,0.1486350595391771,0.8179408716106891,0.3759473404612967,0.7261405570642082,0.8403344693011978,11.411174047654328,false,false,0,anchor_balanced,6,0,FORWARD,
8.624,1.6674665553955486,0.04869825469103997,0.18837435694824994,0.784409559977033,0.40866684177108603,0.7254657492949185,0.7103499537126011,11.332638077389058,false,false,0,anchor_balanced,6,0,FORWARD,
8.724,1.7428323961964658,0.06435539089290436,0.22992979128107593,0.758339522936526,0.41632119205200624,0.6732212488201096,0.6785648358006762,11.257351556936506,false,false,0,anchor_balanced,6,0,FORWARD,
8.824,1.8144548422626332,0.08236027064061968,0.2709530995850529,0.727248917319141,0.40658416978069634,0.6518781641640373,0.6366516121206196,11.185848367019904,false,false,0,anchor_balanced,6,0,FORWARD,
8.924,1.8825308141070287,0.10241684641676202,0.3095374725713161,0.6997187261145397,0.37438589452317794,0.633286782629456,0.6410985708108438,11.117940920409216,false,false,0,anchor_balanced,8,0,FORWARD,
9.024,1.9474028808989956,0.12417804348809205,0.3442815982895589,0.6754535565404212,0.33271844204794376,0.8345846280018594,0.636687617809532,11.053294679128228,false,false,0,anchor_balanced,8,0,FORWARD,
9.124,2.0141565896571327,0.1490617886143461,0.3740074862843766,0.733578341560296,0.2755445672451026,0.6201765181177501,0.6071527841478683,10.986854638767124,false,false,0,anchor_balanced,8,0,FORWARD,
9.224,2.0797368614236884,0.17553195259587087,0.3970419070721708,0.6921567854309697,0.20614355690901837,0.7698800881680485,0.6146862177905451,10.92167379489658,false,false,0,anchor_balanced,8,0,FORWARD,
9.324,2.1450384518704304,0.20345510333415828,0.4130133672492171,0.7205462773205037,0.13135969877199408,0.811945939639413,0.57045653627451,10.856868065443377,false,false,0,anchor_balanced,8,0,FORWARD,
9.424,2.2128615688691493,0.23349620145035113,0.4212474375855062,0.7539312452867576,0.052449475856278224,0.8535996961943834,0.5689838530065162,10.789665240797412,false,false,0,anchor_balanced,8,0,FORWARD,
9.524000000000001,2.2836217282033773,0.26530755099447806,0.4231964587260627,0.7839685692812056,-0.007106586667720561,0.780320250952578,0.5519432640703832,10.719661905155846,false,false,0,anchor_balanced,8,0,FORWARD,
9.624,2.355080337307234,0.2973455699222902,0.41739793241780804,0.7826359714636453,-0.08627282062621786,0.7621754407427787,0.523333973766352,10.64907174420078,false,false,0,anchor_balanced,8,0,FORWARD,
9.724,2.4263274262675867,0.328567000936739,0.40543384864216336,0.7751624847421592,-0.13798507017505296,0.7945577479009572,0.5415602371045422,10.578776298353493,false,false,0,anchor_balanced,8,0,FORWARD,
9.824,2.497946424553243,0.35877644282928367,0.388779783620626,0.7802907334931886,-0.1857269854646229,0.6999999999999998,0.5295864633340692,10.508180139181249,false,false,0,anchor_balanced,8,0,FORWARD,
9.924,2.5686468985298267,0.3870976330590565,0.3688040100429149,0.7509634526515551,-0.20716891100439724,0.6999999999999998,0.5102050792379043,10.438533043731352,false,false,0,anchor_balanced,10,0,FORWARD,
10.024,2.6378163577112645,0.4131428350989218,0.34626729878808266,0.7323483594328806,-0.23900502144144992,0.6000000000000002,0.5122320806472236,10.370416425520714,false,false,0,anchor_balanced,10,0,FORWARD,
10.124,2.7040570310980465,0.43625524816251604,0.31831617130296636,0.6840063237190479,-0.3017676427696841,0.6000000000000002,0.5209131348685662,10.30518123374989,false,false,0,anchor_balanced,10,0,FORWARD,
10.224,2.7674317127715837,0.4562210780183148,0.28396972755665695,0.6533218730857666,-0.36719351498212843,0.49999999999999967,0.5344396373646001,10.24273359142084,false,false,0,anchor_balanced,10,0,FORWARD,
