stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.694,0.0,0.0,0.0,0.0,0.0,0.0,0.47286977893903387,10.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.7940000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.4851198866648839,10.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.894,0.0,0.0,0.0,0.0,0.0,0.31358531038279647,0.4855824926979043,10.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.994,0.004704639094448173,-3.9789444445046636e-07,-0.0003458715083082133,0.09215278285323739,-0.00908591346255208,0.25865156439638276,0.47836742929966314,9.995295360905558,false,false,0,anchor_balanced,2,0,FORWARD,
6.094,0.01819052899508198,-1.6046446531789363e-05,-0.002736486921960327,0.15628713482203685,-0.03486493161291633,0.3551581223916657,0.48062910682486304,9.981809471017817,false,false,0,anchor_balanced,2,0,FORWARD,
6.194,0.03773560343018033,-0.00011169530154075644,-0.008652189683340887,0.2230977430956855,-0.07785899769577763,0.38309600611814304,0.4757957519518758,9.962264397195975,false,false,0,anchor_balanced,2,0,FORWARD,
6.294,0.06355740597091535,-0.00043566638152764994,-0.01853735610773101,0.2798516236351427,-0.10986256525505352,0.44029916784347845,0.4754827707341534,9.936442603580046,false,false,0,anchor_balanced,2,0,FORWARD,
6.394,0.09484468106683278,-0.001166070838109234,-0.03021351846111582,0.335001767671932,-0.11844195983732918,0.48937748679942755,0.4882631403247163,9.905155387570211,false,false,0,anchor_balanced,2,0,FORWARD,
6.494,0.1315511257474498,-0.0024539319891926986,-0.04189483678731022,0.3884248966525667,-0.11457300645389894,0.5260761084547032,0.4879432599918795,9.868449179355316,false,false,0,anchor_balanced,2,0,FORWARD,
6.594,0.1735468668539336,-0.004408425668037362,-0.05307368930600852,0.4387038712126248,-0.1098927300669654,0.5722404046161037,0.4787141978280394,9.826454122018431,false,false,0,anchor_balanced,2,0,FORWARD,
6.694,0.22044388474863721,-0.007088106417652812,-0.062370478890475325,0.48747990360588017,-0.08284487875621958,0.6215856172773395,0.4921741447941384,9.779558683938806,false,false,0,anchor_balanced,2,0,FORWARD,
6.7940000000000005,0.27219880006116226,-0.010456903064358472,-0.06802971348005607,0.5364638368220866,-0.041099429807353045,0.6726609242975071,0.4885301329963922,9.72780682026289,false,false,0,anchor_balanced,4,0,FORWARD,
