stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.486,0.0,0.0,0.0,0.0,0.0,0.0,7.816248987360902,18.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.586,0.0,0.0,0.0,0.0,0.0,0.0,7.799956415339418,18.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.686,0.00048,0.0,0.0,0.024,0.0,0.3007852706047664,7.809472177668519,17.99952,false,false,0,anchor_balanced,2,0,FORWARD,
5.786,0.009356207053032058,0.0,0.0,0.12747893376795205,0.0,0.328585375616028,7.809167955561586,17.99064379294697,false,false,0,anchor_balanced,2,0,FORWARD,
5.886,0.026887727974952983,0.0,0.0,0.20643839642570405,0.0,0.3919069969083171,7.786701296015687,17.97311227202505,false,false,0,anchor_balanced,2,0,FORWARD,
5.986,0.05184173040758254,0.0,0.0,0.2741833216121175,0.0,0.45467268463835253,7.778913591547914,17.94815826959242,false,false,0,anchor_balanced,2,0,FORWARD,
6.086,0.08345451130293506,0.0,0.0,0.3401095126942676,0.0,0.49306687525174026,7.76485240140214,17.916545488697064,false,false,0,anchor_balanced,2,0,FORWARD,
6.186,0.12102008654022105,0.0,0.0,0.3959792666914597,0.0,0.5490783018580097,7.746914741184855,17.87897991345978,false,false,0,anchor_balanced,2,0,FORWARD,
6.286,0.16417592955128,0.0,0.0,0.45190076853318145,0.0,0.5861222626646292,7.7170857159163,17.83582407044872,false,false,0,anchor_balanced,2,0,FORWARD,
6.386,0.2124852216686705,0.0,0.0,0.5009269921348201,0.0,0.6423778478860398,7.653906699803019,17.787514778331328,false,false,0,anchor_balanced,2,0,FORWARD,
6.486,0.2659251976970363,0.0,0.0,0.5555966460504127,0.0,0.6769328829965029,7.613134261753703,17.734074802302963,false,false,0,anchor_balanced,2,0,FORWARD,
6.586,0.3243838018342255,0.0,0.0,0.6038747938772264,0.0,0.7224849202311466,7.566568874639586,17.675616198165773,false,false,0,anchor_balanced,4,0,FORWARD,
6.686,0.38770863923949067,0.0,0.0,0.6531401347253185,0.0,0.7582231796780127,7.522695087713316,17.61229136076051,false,false,0,anchor_balanced,4,0,FORWARD,
6.786,0.45546471044601444,0.0,0.0,0.691523144033399,0.0,0.8859867142469123,7.445706362776841,17.544535289553984,false,false,0,anchor_balanced,4,0,FORWARD,
6.886,0.5291447541401707,0.0,0.0,0.7629800834284576,0.0,0.8908944572681087,7.420529837660874,17.47085524585983,false,false,0,anchor_balanced,4,0,FORWARD,
6.986,0.6084154046068195,0.0,0.0,0.8097025456861401,0.0,0.8951303423837919,7.3079621157335914,17.39158459539318,false,false,0,anchor_balanced,4,0,FORWARD,
7.086,0.6913344297770564,0.0,0.0,0.8397072727149038,0.0,0.8879185711985131,7.257524665324656,17.308665570222942,false,false,0,anchor_balanced,4,0,FORWARD,
7.186,0.7764191150117615,0.0,0.0,0.8569951305142215,0.0,0.884213434417521,7.155603359467104,17.223580884988237,false,false,0,anchor_balanced,4,0,FORWARD,
7.286,0.8627785995617383,0.0,0.0,0.8683088269097928,0.0,0.9,7.125242885081736,17.13722140043826,false,false,0,anchor_balanced,4,0,FORWARD,
7.386,0.950319296448188,0.0,0.0,0.8785511140981123,0.0,0.884656442198949,7.050784538513735,17.04968070355181,false,false,0,anchor_balanced,4,0,FORWARD,
7.486,1.0382184512315324,0.0,0.0,0.8775684700200747,0.0,0.8653316032514196,6.9581624087282625,16.961781548768467,false,false,0,anchor_balanced,4,0,FORWARD,
7.586,1.125724159533953,0.0,0.0,0.8747606718875858,0.0,0.8844558534555846,6.891824346441886,16.874275840466048,false,false,0,anchor_balanced,6,0,FORWARD,
7.686,1.2133284747247124,0.0,0.0,0.8751148466733303,0.0,0.8652848585971709,6.767031601983995,16.78667152527529,false,false,0,anchor_balanced,6,0,FORWARD,
7.786,1.3006450834795134,0.0,0.0,0.8732026227038523,0.0,0.8845981671216199,6.688553742486925,16.699354916520488,false,false,0,anchor_balanced,6,0,FORWARD,
7.886,1.3881968007994947,0.0,0.0,0.8756965215789171,0.0,0.8653980262722017,6.593234677459946,16.611803199200505,false,false,0,anchor_balanced,6,0,FORWARD,
7.986,1.4755274109946268,0.0,0.0,0.8719492557693461,0.0,0.8655637291994357,6.559404511596909,16.524472589005374,false,false,0,anchor_balanced,6,0,FORWARD,
8.086,1.5626598365845388,0.0,0.0,0.8724373258500444,0.0,0.8825292623680193,6.45243351775213,16.43734016341546,false,false,0,anchor_balanced,6,0,FORWARD,
8.186,1.6501083921686355,0.0,0.0,0.874638209286805,0.0,0.8654366768819669,6.384459427175958,16.349891607831363,false,false,0,anchor_balanced,6,0,FORWARD,
8.286,1.7374722618327911,0.0,0.0,0.8750168040950156,0.0,0.8879307828977934,6.280242641194503,16.262527738167208,false,false,0,anchor_balanced,6,0,FORWARD,
8.386,1.8252608179239902,0.0,0.0,0.8790719947869933,0.0,0.8803148921454157,6.22539683125798,16.17473918207601,false,false,0,anchor_balanced,6,0,FORWARD,
8.486,1.9131707958022555,0.0,0.0,0.8782206958912303,0.0,0.8652942385801947,6.107862282674363,16.086829204197745,false,false,0,anchor_balanced,6,0,FORWARD,
