stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.424,0.0,0.0,0.0,0.0,0.0,0.0,0.8483858853613102,0.5,false,false,0,fixed_teb,0,0,NEUTRAL,
2.524,0.0,0.0,0.0,0.0,0.0,0.0,0.8434698667944468,0.5,false,false,0,fixed_teb,2,0,NEUTRAL,
2.624,0.0,0.0,0.0,0.0,0.0,0.6730542697880989,0.8342401228790226,0.5,false,false,0,fixed_teb,2,0,NEUTRAL,
2.724,0.007199999944847206,7.075081859969069e-07,0.00034404018897780556,0.12,0.007451679027241333,0.45184839392216514,0.8490972293468255,0.4928000000556606,false,false,0,fixed_teb,2,0,FORWARD,
2.824,0.026275574925374814,2.4085231775948888e-05,0.003058347792373429,0.23519903723241095,0.04375631224205733,0.4746890520952337,0.8314393456021184,0.47372442568689926,false,false,0,fixed_teb,2,0,FORWARD,
2.924,0.055360508628939084,0.00019362784909718366,0.010751445520593119,0.32267601768925075,0.1008066935087358,0.4750030743833896,0.80799993058956,0.4446395335307688,false,false,0,fixed_teb,2,0,FORWARD,
3.024,0.0911632575088367,0.0007658646995654458,0.024783700847230455,0.37831554390963873,0.1675786250663147,0.2210250154739987,0.7906434622229136,0.4088374598291157,false,false,0,fixed_teb,2,0,FORWARD,
3.124,0.12532204737459468,0.0018441211930097763,0.04264590824872877,0.32086304222646145,0.185992894180875,0.14579157257539183,0.7518283941439423,0.3746824908726587,false,false,0,fixed_teb,2,0,FORWARD,
3.224,0.15305194819721862,0.0032200610193890114,0.06031254205584581,0.2442466270514398,0.15584767993604431,-0.09390756748065632,0.7270754819940252,0.3469629943419241,false,false,0,fixed_teb,2,0,FORWARD,
3.324,0.17176118754190767,0.004431894258912409,0.07078381796048917,0.15503222939287342,0.07723245202325707,-0.11667056396513631,0.6797754461804265,0.32826873090597725,false,false,0,fixed_teb,2,0,FORWARD,
3.424,0.18362993991405294,0.005298750441993876,0.07581518340134431,0.09840460210516075,0.035951695155624255,-0.19961864028981638,0.6692309465826548,0.31641443025726923,false,false,0,fixed_teb,2,0,FORWARD,
3.524,0.19116129513926147,0.005878067961370774,0.07802783664225697,0.06246098474747304,0.014833493256835709,-0.24512822902566003,0.6466235966922016,0.3088946378670514,false,false,0,fixed_teb,4,0,FORWARD,
3.624,0.1959411186748304,0.006253537233414747,0.07882839368111394,0.03964626178209459,0.004470062425345225,-0.2847524306751076,0.6488948434600317,0.30412318234663277,false,false,0,fixed_teb,4,0,FORWARD,
3.724,0.19897492318027268,0.006493430333114743,0.07895984215485774,0.02516492622793567,-0.00026497776967535953,-0.3011834330549422,0.6339244971583202,0.301095103765926,false,false,0,fixed_teb,4,0,FORWARD,
3.824,0.20090058829784116,0.006645713017758986,0.07880525070356056,0.015973095156816258,-0.0021394891351958927,-0.3097864000318978,0.6415580728864994,0.29917323339846413,false,false,0,fixed_teb,4,0,FORWARD,
3.924,0.2021228973083405,0.0067421288835898645,0.07855477493655205,0.01013870521922991,-0.002626856530854979,-0.3148253219140425,0.6403844255799297,0.29795339335181337,false,false,0,fixed_teb,4,0,FORWARD,
4.024,0.2028987570806568,0.006803127821347834,0.07829700287034548,0.006435405443545136,-0.0024947890838092953,-0.317249711499283,0.6287911755501935,0.29717912290800674,false,false,0,fixed_teb,4,0,NEUTRAL,
4.124,0.2033912331481438,0.006841723594300276,0.07806847752650856,0.004084786205664635,-0.0021303892846637673,-0.3184724921715094,0.6338738332102611,0.2966876636382436,false,false,0,fixed_teb,4,0,NEUTRAL,
4.224,0.20370383087969052,0.006866154836583997,0.07788167326817752,0.002592762568320231,-0.0016763040637633423,-0.31950881531846304,0.6367162019048893,0.2963757141157335,false,false,0,fixed_teb,4,0,NEUTRAL,
4.324,0.20390225066518772,0.006881628667710344,0.0777436427395862,0.0016457208277779914,-0.0011914922624036135,-0.32029134017217015,0.6359100883522695,0.29617770674759025,false,false,0,fixed_teb,4,0,NEUTRAL,
4.424,0.20402819612251816,0.006891435159759523,0.0776486629241601,0.0010445989447992385,-0.0008041526942947196,-0.320858974733057,0.6378979722395116,0.2960520234165809,false,false,0,fixed_teb,4,0,NEUTRAL,
4.524,0.20410813880446488,0.006897653100750484,0.07758562766461619,0.0006630449934506656,-0.0005281890574403487,-0.32127035488906286,0.632789715826211,0.2959722472463526,false,false,0,fixed_teb,6,0,NEUTRAL,
4.624,0.20415888155062265,0.006901597095684865,0.07754460142753623,0.0004208588047391581,-0.0003418031174951354,-0.3215710480071316,0.6375183562271947,0.29592161024137736,false,false,0,fixed_teb,6,0,NEUTRAL,
4.724,0.20419108990781076,0.006904099357837868,0.0775181875782014,0.00026713441059962053,-0.0002193531822390625,-0.32179985731942257,0.6255328275851044,0.29588946902157875,false,false,0,fixed_teb,6,0,NEUTRAL,
4.824,0.2042115337610631,0.006905687171945203,0.07750128522289056,0.00016955993915972596,-0.00014010821060856277,-0.3219841137416375,0.640702446528292,0.29586906779063515,false,false,0,fixed_teb,6,0,NEUTRAL,
4.924,0.20422451023384575,0.006906694827645971,0.07749050681859337,0.0001076258685779765,-8.925178831805656e-05,-0.3221400167525001,0.6347636280472693,0.2958561183748794,false,false,0,fixed_teb,6,0,NEUTRAL,
5.024,0.20423274687960646,0.006907334347482426,0.07748364718290429,6.831405840652218e-05,-5.676804860108258e-05,-0.32227611254368893,0.631117532634055,0.2958478989044385,false,false,0,fixed_teb,6,0,NEUTRAL,
5.124,0.20423797498102134,0.006907740243351408,0.07747928649147146,4.336142079623314e-05,-3.607527467140326e-05,-0.32239886604406964,0.6344162299744565,0.2958426817053222,false,false,0,fixed_teb,6,0,NEUTRAL,
5.224,0.20424129344835154,0.006907997867872529,0.07747651618563539,2.752307295636369e-05,-2.2913784660742694e-05,-0.32251310991191634,0.6276575174924708,0.29583937015827805,false,false,0,fixed_teb,6,0,NEUTRAL,
5.324,0.20424339980080822,0.006908161386551389,0.07747475689142291,1.74698967665544e-05,-1.4549857620410412e-05,-0.322623071923237,0.6291608313553685,0.29583726819845946,false,false,0,fixed_teb,6,0,NEUTRAL,
5.424,0.20424473677957966,0.006908265175801933,0.07747363988270047,1.1088779712859148e-05,-9.237380250952343e-06,-0.3227300703223014,0.6368163920832698,0.29583593400788777,false,false,0,fixed_teb,6,0,NEUTRAL,
5.524,0.20424558540876012,0.0069083310538091,0.07747293075980982,7.038452325357861e-06,-5.86405038017926e-06,-0.3228340450583236,0.6358884425402851,0.29583508714849227,false,false,0,fixed_teb,8,0,NEUTRAL,
5.624,0.2042461240646325,0.006908372868653049,0.07747248061115597,4.467562023879547e-06,-3.722399021460765e-06,-0.322935290960693,0.6246146529921972,0.2958345496159721,false,false,0,fixed_teb,8,0,NEUTRAL,
