stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.478,0.0,0.0,0.0,0.0,0.0,0.0,11.496738112663367,35.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
5.578,0.0,0.0,0.0,0.0,0.0,0.0,11.500262892936805,35.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.678,0.0,0.0,0.0,0.0,0.0,0.3007852706047664,11.485221541618445,35.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
5.7780000000000005,0.006806628377673017,0.0,0.0,0.10833974634208389,0.0,0.3078638552739008,11.490762389396766,34.993193371622326,false,false,0,anchor_balanced,2,0,FORWARD,
5.878,0.022277406156995153,0.0,0.0,0.18121863687826864,0.0,0.3779092364343762,11.478043235038855,34.977722593843005,false,false,0,anchor_balanced,2,0,FORWARD,
5.978,0.04497022417970758,0.0,0.0,0.2530625496329155,0.0,0.4207259529197923,11.465127623771766,34.95502977582029,false,false,0,anchor_balanced,2,0,FORWARD,
6.078,0.07417286138894982,0.0,0.0,0.31430388473013987,0.0,0.4802642572707479,11.453632033561805,34.92582713861105,false,false,0,anchor_balanced,2,0,FORWARD,
6.178,0.10946005484397985,0.0,0.0,0.3749231647183273,0.0,0.532995251396591,11.408384001945594,34.89053994515602,false,false,0,anchor_balanced,2,0,FORWARD,
6.2780000000000005,0.150625857956542,0.0,0.0,0.4326611411640121,0.0,0.568661976591615,11.395589507316688,34.84937414204346,false,false,0,anchor_balanced,2,0,FORWARD,
6.378,0.19705253800567618,0.0,0.0,0.4823372933394117,0.0,0.6145576821915916,11.336783087944129,34.80294746199432,false,false,0,anchor_balanced,2,0,FORWARD,
6.478,0.248358978292495,0.0,0.0,0.5306325860606674,0.0,0.6765513518588395,11.28599611589823,34.751641021707506,false,false,0,anchor_balanced,2,0,FORWARD,
6.578,0.3048132887158401,0.0,0.0,0.5839313969999221,0.0,0.7076098174454776,11.219575560783484,34.69518671128416,false,false,0,anchor_cruise,4,0,FORWARD,
6.678,0.3662510546844508,0.0,0.0,0.6376278592534822,0.0,0.8056686176708666,11.191665328239539,34.63374894531555,false,false,0,anchor_cruise,4,0,FORWARD,
6.7780000000000005,0.43403166376259095,0.0,0.0,0.7046406000865088,0.0,0.8704973643358047,11.120198438210451,34.56596833623741,false,false,0,anchor_cruise,4,0,FORWARD,
6.878,0.5083501209677848,0.0,0.0,0.765222035739184,0.0,0.9259564074183548,11.075091550393068,34.49164987903222,false,false,0,anchor_cruise,4,0,FORWARD,
6.978,0.5886076808558844,0.0,0.0,0.8239324479381017,0.0,0.9808016113165503,10.95999736551758,34.41139231914411,false,false,0,anchor_cruise,4,0,FORWARD,
7.078,0.6746464571797872,0.0,0.0,0.8812310403115559,0.0,1.0392076847987046,10.913616368813479,34.32535354282021,false,false,0,anchor_cruise,4,0,FORWARD,
7.178,0.7665234332681555,0.0,0.0,0.9430643265707762,0.0,1.0867359404223291,10.853404233498537,34.233476566731845,false,false,0,anchor_cruise,4,0,FORWARD,
7.2780000000000005,0.8643345350812105,0.0,0.0,1.003834315008739,0.0,1.1821565228617559,10.747710760243265,34.13566546491879,false,false,0,anchor_cruise,4,0,FORWARD,
7.378,0.9688397388106321,0.0,0.0,1.0678532577815958,0.0,1.1693179193395973,10.657194669850199,34.03116026118937,false,false,0,anchor_cruise,4,0,FORWARD,
7.478,1.0780150914141091,0.0,0.0,1.1065174951261691,0.0,1.1877633154845384,10.512752111561625,33.92198490858589,false,false,0,anchor_cruise,4,0,FORWARD,
7.578,1.1905492559536974,0.0,0.0,1.1359095347968597,0.0,1.1844940178863614,10.465311582691996,33.8094507440463,false,false,0,anchor_cruise,6,0,FORWARD,
7.678,1.3052692794249707,0.0,0.0,1.1536556770740665,0.0,1.1740909664576216,10.324735782181875,33.69473072057503,false,false,0,anchor_cruise,6,0,FORWARD,
7.7780000000000005,1.4211065965905665,0.0,0.0,1.1609623130281257,0.0,1.1722770156466842,10.227421901261465,33.57889340340943,false,false,0,anchor_cruise,6,0,FORWARD,
7.878,1.5374657738048711,0.0,0.0,1.1650951618252063,0.0,1.1749171491003225,10.085220477616446,33.46253422619513,false,false,0,anchor_cruise,6,0,FORWARD,
7.978,1.654203546220347,0.0,0.0,1.1686827760704384,0.0,1.1836139358407085,9.99986967397595,33.345796453779656,false,false,0,anchor_cruise,6,0,FORWARD,
8.078,1.7714274183479233,0.0,0.0,1.174566816491037,0.0,1.1885648573573064,9.827146857508664,33.228572581652074,false,false,0,anchor_cruise,6,0,FORWARD,
8.178,1.88921583222521,0.0,0.0,1.1800011600383902,0.0,1.1922630352820323,9.790329453546848,33.11078416777479,false,false,0,anchor_cruise,6,0,FORWARD,
8.278,2.007500905781292,0.0,0.0,1.1844799765003902,0.0,1.1746874840612265,9.621286866266574,32.99249909421871,false,false,0,anchor_cruise,6,0,FORWARD,
8.378,2.125747413948357,0.0,0.0,1.1822072011579627,0.0,1.189694115389025,9.532894608576145,32.87425258605164,false,false,0,anchor_cruise,6,0,FORWARD,
8.478,2.244141782408583,0.0,0.0,1.1849247784593353,0.0,1.189497107991268,9.38578027188416,32.75585821759142,false,false,0,anchor_cruise,6,0,FORWARD,
8.578,2.362740518049966,0.0,0.0,1.186594883917954,0.0,1.1743081893879301,9.327904638644414,32.63725948195003,false,false,0,anchor_cruise,8,0,FORWARD,
8.678,2.481112989607077,0.0,0.0,1.182032876910278,0.0,1.1734551908235997,9.174182847339695,32.51888701039292,false,false,0,anchor_cruise,8,0,FORWARD,
8.778,2.5991169377694767,0.0,0.0,1.1788997605730518,0.0,1.1885125067089521,9.08236594517905,32.40088306223052,false,false,0,anchor_cruise,8,0,FORWARD,
8.878,2.717205018252727,0.0,0.0,1.18114648731244,0.0,1.1739616464034068,8.996818497974461,32.28279498174727,false,false,0,anchor_cruise,8,0,FORWARD,
