stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
4.54,0.0,0.0,0.0,0.0,0.0,0.0,2.3365508859673207,13.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
4.64,0.0,0.0,0.0,0.0,0.0,0.0,2.3468775601626604,13.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.74,0.0,0.0,0.0,0.0,0.0,0.26728409605733905,2.3485493512393205,13.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.84,0.00425891572802687,3.236186231007806e-07,0.00030463749264544854,0.08148317952549716,0.007775828209328425,0.2782246500975696,2.342606291318056,12.995741084271977,false,false,0,anchor_balanced,2,0,FORWARD,
4.9399999999999995,0.01683273366772383,1.226454168026779e-05,0.002010584481279624,0.15196099368082053,0.022025221900619972,0.34424511145832065,2.347957215970726,12.983167266338068,false,false,0,anchor_balanced,2,0,FORWARD,
5.04,0.03133570001123239,5.319060540733896e-05,0.004174736671102496,0.2014289450105795,0.029817319292740133,0.38490942292170716,2.328365646070213,12.96866430009785,false,false,0,anchor_balanced,2,0,FORWARD,
5.14,0.06067439959394616,0.00022647925086875822,0.008184769316257114,0.27386872577298643,0.03462661812922878,0.4263787423908455,2.326656658293184,12.939325602388108,false,false,0,anchor_balanced,2,0,FORWARD,
5.24,0.09130113384094082,0.0005201597468589989,0.011480826394587251,0.3270700222822292,0.03104613014634851,0.4688456766849791,2.2892131155052846,12.90869887663905,false,false,0,anchor_balanced,2,0,FORWARD,
5.34,0.12698981717049465,0.0009707984196318981,0.014053592858894336,0.37629018378141216,0.021530026435696938,0.5431609984328014,2.2670311301955666,12.873010219435146,false,false,0,anchor_balanced,2,0,FORWARD,
5.44,0.1592953915241516,0.00144325815788022,0.015427465516067737,0.4222453263168016,0.01475509627535221,0.5736852951994563,2.2199756962941146,12.840704689584875,false,false,0,anchor_balanced,2,0,FORWARD,
5.54,0.21427084979520672,0.0023244027962865776,0.016696490098377578,0.4823864185103711,0.008330655386786236,0.6393581161811095,2.1874301011460098,12.785729361489118,false,false,0,anchor_balanced,2,0,FORWARD,
5.64,0.2549566789567466,0.003015058752835354,0.017559780859960447,0.5258955123722469,0.013851653330470202,0.6843028410480108,2.1353109452135337,12.745043677675197,false,false,0,anchor_balanced,4,0,FORWARD,
5.74,0.3106158565705633,0.004031329061276922,0.01938158441774434,0.5780675578015768,0.020309035098389955,0.7215954233769892,2.0936321817120076,12.689384783792018,false,false,0,anchor_balanced,4,0,FORWARD,
5.84,0.3836977876728756,0.005517785110126001,0.02069173221642663,0.6316329034188282,-0.0105309633577839,0.7651623719955192,2.0094396645920547,12.616303418938639,false,false,0,anchor_balanced,4,0,FORWARD,
5.9399999999999995,0.4496332750183814,0.006809003943229513,0.017269485555220416,0.6777745844273955,-0.047441228691940326,0.8040903376221422,1.9735951001541885,12.550368572040446,false,false,0,anchor_balanced,4,0,FORWARD,
6.04,0.5056238353829671,0.007676894602684527,0.012103010838918883,0.7137073723930794,-0.07553877834278469,0.8857042539740068,1.8788271519548667,12.494378523066324,false,false,0,anchor_balanced,4,0,FORWARD,
6.14,0.5954265039756444,0.008369154968008764,0.0015243246270507467,0.7765868321302266,-0.09104810821380394,0.886913742895805,1.8436238343613418,12.40457631928736,false,false,0,anchor_balanced,4,0,FORWARD,
6.24,0.6593112377916851,0.008295463928708084,-0.005469208881330216,0.8102206607381083,-0.08549031283404299,0.8650235839539959,1.729054746330477,12.340691550331222,false,false,0,anchor_balanced,4,0,FORWARD,
6.34,0.7587445462809985,0.007337583498949151,-0.01518486621413499,0.8372389258695915,-0.07669413160559996,0.8664168197663911,1.6886983487016929,12.24125765284502,false,false,0,anchor_balanced,4,0,FORWARD,
6.44,0.8431223949811862,0.00581295502166963,-0.02208046873618566,0.8478123859766016,-0.0634042208708322,0.8664354973070642,1.5780566307909263,12.156878994785384,false,false,0,anchor_balanced,4,0,FORWARD,
6.54,0.9283112071661619,0.003749228114343502,-0.02672515521156205,0.8546136020479252,-0.033226595538266845,0.8515603902040383,1.528324443937715,12.071689375051925,false,false,0,anchor_balanced,4,0,FORWARD,
6.64,0.9966063421720218,0.0018901007380623094,-0.02746052021455217,0.853682811879432,0.003199551397388301,0.8394100920229637,1.4157980057604087,12.003393806639258,false,false,0,anchor_balanced,6,0,FORWARD,
6.74,1.0817014986556468,-0.00037619595532844267,-0.024398490839880025,0.8492034763654943,0.049004814715932606,0.7690413504553977,1.3472865406250851,11.918298507281582,false,false,0,anchor_balanced,6,0,FORWARD,
6.84,1.1656818815441745,-0.0022090176860709563,-0.016912642119456693,0.8288293183290418,0.09485411168101834,0.8445067273893498,1.2922626324905715,11.834318324625674,false,false,0,anchor_balanced,6,0,FORWARD,
6.9399999999999995,1.2644448006713238,-0.0032968892366922325,-0.001011993751665676,0.8266992363216283,0.16360669360078717,0.6991547477833939,1.1766371683998664,11.735555662428983,false,false,0,anchor_balanced,6,0,FORWARD,
7.04,1.3452096586918572,-0.002781615697183275,0.018870374949673904,0.7888922307765952,0.22059017888266583,0.71603266889292,1.1396815188428249,11.654790673248296,false,false,0,anchor_balanced,6,0,FORWARD,
7.14,1.4070355203649592,-0.001178824781949324,0.038459862858854395,0.76556396747812,0.25970213969299416,0.7850322770635756,1.014561161100564,11.592964539569143,false,false,0,anchor_balanced,6,0,FORWARD,
7.24,1.498808925410024,0.003631088484206257,0.07262960528459783,0.7699429776450378,0.2996148321035854,0.6774453493774047,0.96035082817344,11.501191647782925,false,false,0,anchor_balanced,6,0,FORWARD,
7.34,1.5741624231598104,0.010063352735966443,0.10529479596978189,0.7426560210562951,0.3462636798229071,0.6771743246180102,0.8520157305265909,11.425842008508676,false,false,0,anchor_balanced,6,0,FORWARD,
7.44,1.6463833989685013,0.0187531272179815,0.14253070864763626,0.7187543140520984,0.3888250040693161,0.6428617461578071,0.7716802874393179,11.353632088587268,false,false,0,anchor_balanced,6,0,FORWARD,
7.54,1.7158602683634634,0.029852230855932048,0.18299229752314292,0.6931062603350954,0.41277395376336845,0.6283015846281357,0.6686195547729596,11.284179218657655,false,false,0,anchor_balanced,6,0,FORWARD,
7.64,1.7823172795952926,0.043280053480522086,0.2241664958492627,0.6694354724169576,0.4109008554665947,0.5913091334659433,0.5955993425984667,11.217766211625898,false,false,0,anchor_balanced,8,0,FORWARD,
7.74,1.8458291013247026,0.05885534107040662,0.26542332988322603,0.6431333879201016,0.414219995991318,0.8196896886998919,0.6032831438360127,11.154326173643453,false,false,0,anchor_balanced,8,0,FORWARD,
7.84,1.9115486530404942,0.07785993876493819,0.3039359351388527,0.7076229746015844,0.3663024793858097,0.6687561200062287,0.6129653949996656,11.088724698717728,false,false,0,anchor_balanced,8,0,FORWARD,
7.9399999999999995,1.9656666816101356,0.09546329514892721,0.331707580346038,0.7057594083372022,0.33676429458092005,0.8344712667795503,0.6029501915281785,11.034746259975774,false,false,0,anchor_balanced,8,0,FORWARD,
8.04,2.032812065732324,0.11957464562088704,0.3627129421108167,0.7317995961837083,0.28279303299698694,0.8330757524224025,0.5944847906558642,10.967839772782144,false,false,0,anchor_balanced,8,0,FORWARD,
8.14,2.1031572947257344,0.14710855636586057,0.38747835971554656,0.7688763872341463,0.2301694540762578,0.5969632291389674,0.5808528983179715,10.897835650754006,false,false,0,anchor_balanced,8,0,FORWARD,
8.24,2.1733337041050795,0.1764299568414216,0.40674466787855096,0.735966109260788,0.15638744396914664,0.7512525825633034,0.5623248534017378,10.828103740375695,false,false,0,anchor_balanced,8,0,FORWARD,
8.34,2.2400726945029743,0.20557257527689987,0.4174632137773593,0.7322294656646973,0.07523767881307435,0.8093737218740005,0.5358938900794714,10.761890898131538,false,false,0,anchor_balanced,8,0,FORWARD,
8.44,2.3217133361894167,0.2419921075213117,0.42026506256625895,0.7579457794213276,-0.017561691797457996,0.7678394447578637,0.5228476143511449,10.68102833319983,false,false,0,anchor_static_dense,8,0,FORWARD,
8.54,2.3911631366495136,0.2729185297154243,0.4163254758940895,0.7615595750519573,-0.05150342374773164,0.7604164271281437,0.509037507055378,10.612346777082164,false,false,0,anchor_static_dense,8,0,FORWARD,
8.64,2.4469553123147207,0.2974613065151772,0.4105808915550836,0.7617021600229105,-0.08617629318902,0.6999999999999998,0.5026574424524164,10.557236163369472,false,false,0,anchor_static_dense,10,0,FORWARD,
8.74,2.530030281068014,0.33310891169798346,0.3966856946768164,0.7427432953518083,-0.13682074700598057,0.6999999999999998,0.5009098905357241,10.475267417226412,false,false,0,anchor_static_dense,10,0,FORWARD,
8.84,2.584310841592009,0.35555385716488147,0.3834180724479396,0.7297127422435695,-0.1867138446760682,0.6000000000000002,0.5028464928997034,10.42175605116156,false,false,0,anchor_static_dense,10,0,FORWARD,
8.94,2.6634986576594515,0.38652595697851994,0.35561959251559083,0.6867352528473927,-0.2682830668151916,0.6000000000000002,0.5069051336338251,10.343725746346243,false,false,0,anchor_static_dense,10,0,FORWARD,
9.04,2.7262528357732476,0.40899489328820365,0.32455611675643736,0.655054023788234,-0.33523887676284314,0.49999999999999967,0.4991223395938229,10.28188492530397,false,false,0,anchor_static_dense,10,0,FORWARD,
