stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
4.672,0.0,0.0,0.0,0.0,0.0,0.0,2.4034190995156477,13.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
4.772,0.0,0.0,0.0,0.0,0.0,0.0,2.4081287423505957,13.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.872,0.0,0.0,0.0,0.0,0.0,0.2903478966099474,2.410128066920554,13.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.9719999999999995,0.00664399830447274,-1.6497862970144004e-07,-8.639934769625916e-05,0.1051977734397302,-0.0018013221289165057,0.29746360979606395,2.40678237392914,12.993356001695528,false,false,0,anchor_balanced,2,0,FORWARD,
5.072,0.021631900650183947,-4.670090458752349e-06,-0.0007355137836763833,0.17542548134268643,-0.00978130110925002,0.3750142496557288,2.3959772626295264,12.978368099350654,false,false,0,anchor_balanced,2,0,FORWARD,
5.172,0.04381273384709833,-3.363720712998599e-05,-0.0022417147484844824,0.24832798959600672,-0.01836379697309633,0.4064554206382627,2.3876516671420305,12.956187266196567,false,false,0,anchor_balanced,2,0,FORWARD,
5.272,0.07232016665237231,-0.0001211404433447579,-0.0042975601452046605,0.3060861813222747,-0.02178288026534711,0.48017119961289106,2.355051998271006,12.927679833915207,false,false,0,anchor_balanced,2,0,FORWARD,
5.372,0.10697395971368129,-0.0002952646777537168,-0.005852982609114664,0.3696730985119518,-0.011532019601471384,0.5208944510577531,2.3182384470932833,12.893026043667263,false,false,0,anchor_balanced,2,0,FORWARD,
5.4719999999999995,0.14745480767425434,-0.0005403560871454252,-0.006046704737923232,0.4249087512755253,0.0039024069451547667,0.5752493617226518,2.3121497005233254,12.852545203684768,false,false,0,anchor_balanced,2,0,FORWARD,
5.572,0.19343879719738194,-0.0007928686726425617,-0.0042621514617303125,0.4798227010261469,0.026184206599977503,0.6127545368887976,2.2491464870934155,12.806561227346313,false,false,0,anchor_balanced,2,0,FORWARD,
5.672,0.24458485011926667,-0.0009456345124425717,-0.0009332616030769479,0.5321172616598763,0.03683919820582402,0.6557859874337876,2.219059969759431,12.755415184933478,false,false,0,anchor_balanced,2,0,FORWARD,
5.772,0.3007540256260862,-0.0009096630165011455,0.002959083450632524,0.5814648961998344,0.038224247836969684,0.703841077418778,2.158705661677634,12.69924600695407,false,false,0,anchor_balanced,4,0,FORWARD,
