stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
4.724,0.0,0.0,0.0,0.0,0.0,0.0,7.810050104304262,18.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
4.824,0.0,0.0,0.0,0.0,0.0,0.0,7.817760561152406,18.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.924,0.00048,0.0,0.0,0.024,0.0,0.3007852706047664,7.8172121984204725,17.99952,false,false,0,anchor_balanced,2,0,FORWARD,
5.024,0.009356207053032058,0.0,0.0,0.12747893376795205,0.0,0.328585375616028,7.826816652461,17.99064379294697,false,false,0,anchor_balanced,2,0,FORWARD,
5.124,0.026887727974952983,0.0,0.0,0.20643839642570405,0.0,0.3919069969083171,7.794071291132875,17.97311227202505,false,false,0,anchor_balanced,2,0,FORWARD,
5.224,0.051950816273698366,0.0,0.0,0.2796376149179088,0.0,0.45467268463835253,7.77828035180182,17.9480491837263,false,false,0,anchor_balanced,2,0,FORWARD,
5.324,0.0839822724723094,0.0,0.0,0.3435715512950355,0.0,0.49710359447363334,7.787799928828187,17.91601772752769,false,false,0,anchor_balanced,2,0,FORWARD,
5.424,0.1220021143523359,0.0,0.0,0.4043865951961541,0.0,0.5515963336505172,7.730321761753703,17.877997885647662,false,false,0,anchor_balanced,2,0,FORWARD,
5.524,0.1658618270063864,0.0,0.0,0.45815695143085927,0.0,0.5920222924925501,7.714331504490519,17.834138172993615,false,false,0,anchor_balanced,2,0,FORWARD,
5.624,0.2150099276327836,0.0,0.0,0.514325209795975,0.0,0.6357651625925534,7.689065810825968,17.784990072367215,false,false,0,anchor_balanced,2,0,FORWARD,
5.724,0.2693552961979982,0.0,0.0,0.5632161296654883,0.0,0.6879327712697079,7.602563735630656,17.730644703802003,false,false,0,anchor_balanced,2,0,FORWARD,
5.824,0.3286442476792951,0.0,0.0,0.6122210512995029,0.0,0.727639364423267,7.593417045262004,17.671355752320704,false,false,0,anchor_balanced,4,0,FORWARD,
5.924,0.39274083335468696,0.0,0.0,0.6639910718352259,0.0,0.8382491848158725,7.497483753484801,17.607259166645314,false,false,0,anchor_balanced,4,0,FORWARD,
6.024,0.46317274857950896,0.0,0.0,0.7267996779640991,0.0,0.8285651435770487,7.425496124548033,17.53682725142049,false,false,0,anchor_balanced,4,0,FORWARD,
6.124,0.538579345332126,0.0,0.0,0.7758467327901287,0.0,0.9,7.382248873763169,17.461420654667872,false,false,0,anchor_balanced,4,0,FORWARD,
6.224,0.6190111438734509,0.0,0.0,0.8199439701558344,0.0,0.8924724716900487,7.289460177474107,17.38098885612655,false,false,0,anchor_balanced,4,0,FORWARD,
6.324,0.702676884609597,0.0,0.0,0.8457275502885717,0.0,0.8843200446936861,7.25302284571406,17.2973231153904,false,false,0,anchor_balanced,4,0,FORWARD,
6.424,0.7881345554215374,0.0,0.0,0.8594316808897067,0.0,0.881960291350877,7.1813213190722145,17.211865444578464,false,false,0,anchor_balanced,4,0,FORWARD,
6.524,0.874618471165657,0.0,0.0,0.868520473496763,0.0,0.8918557891837817,7.107268284088686,17.125381528834343,false,false,0,anchor_balanced,4,0,FORWARD,
6.624,0.9619648396985205,0.0,0.0,0.8754686829235613,0.0,0.8823799443872179,7.016924331909731,17.03803516030148,false,false,0,anchor_balanced,4,0,FORWARD,
6.724,1.0496425455171403,0.0,0.0,0.8765043430567822,0.0,0.8652477896105438,6.91342173184838,16.95035745448286,false,false,0,anchor_balanced,4,0,FORWARD,
6.824,1.1370313852581213,0.0,0.0,0.872392734034619,0.0,0.8825653529504381,6.861471277136466,16.862968614741877,false,false,0,anchor_balanced,6,0,FORWARD,
6.924,1.2245070633328554,0.0,0.0,0.8761084212485669,0.0,0.8652627030938147,6.736955575067491,16.775492936667145,false,false,0,anchor_balanced,6,0,FORWARD,
7.024,1.311908424396348,0.0,0.0,0.8742751740739169,0.0,0.8897542591419899,6.689835480768175,16.688091575603654,false,false,0,anchor_balanced,6,0,FORWARD,
7.124,1.3996810300655345,0.0,0.0,0.879197368349338,0.0,0.8813335709985987,6.600031037475815,16.600318969934467,false,false,0,anchor_balanced,6,0,FORWARD,
7.224,1.487623723945678,0.0,0.0,0.878643303578777,0.0,0.8659785330395577,6.531032976529883,16.512376276054322,false,false,0,anchor_balanced,6,0,FORWARD,
7.324,1.575192971832868,0.0,0.0,0.8739792287026901,0.0,0.8655401469677497,6.4226655276398255,16.42480702816713,false,false,0,anchor_balanced,6,0,FORWARD,
7.424,1.6623943365411595,0.0,0.0,0.8708747543267651,0.0,0.8652871510899427,6.362512043295343,16.33760566345884,false,false,0,anchor_balanced,6,0,FORWARD,
7.524,1.7493519539446691,0.0,0.0,0.8688335078248436,0.0,0.8652837156864946,6.280668933613937,16.250648046055332,false,false,0,anchor_balanced,6,0,FORWARD,
7.624,1.8361813189760603,0.0,0.0,0.8689623469458153,0.0,0.8816871755133068,6.204394538624923,16.16381868102394,false,false,0,anchor_balanced,6,0,FORWARD,
7.724,1.923344698088199,0.0,0.0,0.8721816708110892,0.0,0.8652475395975575,6.164526272695115,16.0766553019118,false,false,0,anchor_balanced,6,0,FORWARD,
7.824,2.0104019538042177,0.0,0.0,0.8696605391131503,0.0,0.865381647730043,6.073810831322113,15.989598046195782,false,false,0,anchor_balanced,8,0,FORWARD,
7.924,2.0972685692209616,0.0,0.0,0.8680976159235909,0.0,0.893668111670427,5.966653600944916,15.902731430779038,false,false,0,anchor_balanced,8,0,FORWARD,
8.024,2.184653478796662,0.0,0.0,0.8768106538342368,0.0,0.8898970203041479,5.90011097551767,15.815346521203338,false,false,0,anchor_balanced,8,0,FORWARD,
8.124,2.272621290011027,0.0,0.0,0.8807220103805394,0.0,0.879901350646175,5.825531876625199,15.727378709988972,false,false,0,anchor_balanced,8,0,FORWARD,
8.224,2.36067441948095,0.0,0.0,0.880422253267134,0.0,0.8831367867808353,5.723445814385997,15.63932558051905,false,false,0,anchor_balanced,8,0,FORWARD,
8.324,2.448746367533013,0.0,0.0,0.879745715117953,0.0,0.8639414803302057,5.675320638978667,15.551253632466988,false,false,0,anchor_balanced,8,0,FORWARD,
8.424,2.536353659491664,0.0,0.0,0.873973003723472,0.0,0.8826772493514985,5.578892104340406,15.463646340508337,false,false,0,anchor_balanced,8,0,FORWARD,
8.524000000000001,2.6239632729178095,0.0,0.0,0.8776539660730945,0.0,0.8884496608104409,5.531305663300367,15.376036727082191,false,false,0,anchor_balanced,8,0,FORWARD,
8.624,2.711972934309068,0.0,0.0,0.88137987332615,0.0,0.8871421679857945,5.43479831071301,15.288027065690931,false,false,0,anchor_balanced,8,0,FORWARD,
8.724,2.800231689751057,0.0,0.0,0.8828274468236424,0.0,0.8795795868355837,5.381441743330181,15.199768310248944,false,false,0,anchor_balanced,8,0,FORWARD,
8.824,2.888444496427556,0.0,0.0,0.8819181232427815,0.0,0.8827672010172803,5.250714843974553,15.111555503572443,false,false,0,anchor_balanced,10,0,FORWARD,
