stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.356,0.0,0.0,0.0,0.0,0.0,0.0,0.5099091065173151,10.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.456,0.0,0.0,0.0,0.0,0.0,0.0,0.5142549350543187,10.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.556,0.0,0.0,0.0,0.0,0.0,0.3576903914025796,0.5137847447690671,10.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.656,0.0071748140028285255,1.1567080395246426e-06,0.0005663206789247458,0.11874070756869859,0.012232098535021984,0.35257064625725804,0.5181342581397989,9.992825185997237,false,false,0,fixed_teb,2,0,FORWARD,
2.7560000000000002,0.024482910365003732,2.6181798826222203e-05,0.0029436775291080933,0.2041502683330562,0.031351321487119874,0.43610714420898017,0.5098626702359539,9.975517089669353,false,false,0,fixed_teb,2,0,FORWARD,
2.856,0.05046261898964125,0.0001299707247283698,0.004916353215732004,0.29759446548115986,0.008924759143964683,0.536439363776625,0.5149732376595167,9.949537381859262,false,false,0,fixed_teb,2,0,FORWARD,
2.956,0.08577226501714882,0.0002960331187488918,0.0037369443045771784,0.3848358083504057,-0.025318343554216822,0.6219581453424765,0.5028368165273903,9.91422773940254,false,false,0,fixed_teb,2,0,FORWARD,
3.056,0.1297662712998563,0.0003929712327813722,-0.0004831164494121402,0.4714479623093788,-0.05260366206451792,0.6963532219744816,0.5124573362548603,9.870233736522978,false,false,0,fixed_teb,2,0,FORWARD,
3.156,0.18213739805889145,0.00023713437895296927,-0.006876538608597229,0.5535976628538201,-0.07063904267899979,0.7484860558934537,0.5067838648445108,9.817862604804905,false,false,0,fixed_teb,2,0,FORWARD,
3.2560000000000002,0.2420231922311435,-0.00035373116136843725,-0.014284892477387299,0.6247832952024506,-0.07599140481079254,0.8196069881207448,0.5146963251312031,9.757976814180315,false,false,0,fixed_teb,2,0,FORWARD,
3.356,0.30901909485565593,-0.001503627352877505,-0.02108823978187798,0.6959452949530657,-0.06319926098816606,0.8958956278412277,0.5087630850116059,9.690981021793794,false,false,0,fixed_teb,2,0,FORWARD,
3.456,0.3832403596240221,-0.003222673281332395,-0.025618692500746904,0.7689798695778784,-0.03467198284611399,0.947349862169111,0.5072551667229979,9.616760180351145,false,false,0,fixed_teb,4,0,FORWARD,
3.556,0.4642551279345842,-0.0053681472231597496,-0.02714389521015158,0.8341319318253475,-0.003902182140686431,1.0080351995446273,0.507929023290201,9.535746383064437,false,false,0,fixed_teb,4,0,FORWARD,
3.656,0.5516769978073855,-0.007760013883666218,-0.027714161053673678,0.8976524621504786,-0.006746185219340487,1.0833087610676833,0.5111569687455865,9.44832618888539,false,false,0,fixed_teb,4,0,FORWARD,
3.7560000000000002,0.6458039365546018,-0.010343425977980726,-0.02657076314178319,0.9695968207888481,0.018053175861306094,1.1308451028285154,0.5147620672248304,9.354201782078379,false,false,0,fixed_teb,4,0,FORWARD,
3.856,0.7465388190662957,-0.012951431032712414,-0.024915907978983395,1.0315783038010928,0.015825472979029885,1.166327076244126,0.5168888866441099,9.253470244541385,false,false,0,fixed_teb,4,0,FORWARD,
3.956,0.8527967518127836,-0.015533041776984887,-0.02338135867034324,1.0807971229670363,0.015072432026000615,1.1664032244817735,0.5227486527471086,9.147216436656214,false,false,0,fixed_teb,4,0,FORWARD,
4.056,0.9628366701292203,-0.018069042003883838,-0.022815926124811647,1.1120659141668707,0.0003508270195730309,1.16570817225497,0.5218089153547524,9.037181393611618,false,false,0,fixed_teb,4,0,FORWARD,
4.156,1.0752600136364796,-0.02066011174190473,-0.02363332829223153,1.1316594774522595,-0.012940314809180438,1.165597891180648,0.5253731073367025,8.924763899645363,false,false,0,fixed_teb,4,0,FORWARD,
4.256,1.1891916352110845,-0.023387252293490552,-0.024047453363206888,1.1445361891193684,0.004317814538774372,1.1711243479320212,0.5227032868037754,8.810839404086545,false,false,0,fixed_teb,4,0,FORWARD,
4.356,1.3042258192638896,-0.026079580183097324,-0.022056491744144705,1.1539575449005277,0.024614095685658914,1.1677833500766437,0.5254395901696531,8.695813288408354,false,false,0,fixed_teb,4,0,FORWARD,
4.456,1.4199166050784169,-0.028529951207195425,-0.019704570890573536,1.1589924694374822,0.03204361196795536,1.1676091418201424,0.5259744296954982,8.580130827786077,false,false,0,fixed_teb,6,0,FORWARD,
4.556,1.5359962752690999,-0.03057363009184486,-0.01372711871928938,1.1620557763065262,0.07112291451354796,1.166641933131312,0.5284086960356085,8.464058943504325,false,false,0,fixed_teb,6,0,FORWARD,
4.656,1.6522995536015928,-0.03182910849305499,-0.0064345637319088095,1.1636384825890997,0.06954329552422127,1.1655780603513068,0.5319190765877394,8.347761127089566,false,false,0,fixed_teb,6,0,FORWARD,
4.756,1.7687073762096759,-0.032297411609446144,-0.0007880191077138688,1.1643469397082673,0.0492419191867523,1.1658652312299997,0.5291511099712801,8.231355986789884,false,false,0,fixed_teb,6,0,FORWARD,
4.856,1.8851781179546978,-0.03211627489394871,0.005409489503468854,1.1649553270053703,0.06745837006765885,1.166484461866666,0.535239678036713,8.114885435570505,false,false,0,fixed_teb,6,0,FORWARD,
