stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
4.536,0.0,0.0,0.0,0.0,0.0,0.0,0.509114020960848,10.0,false,false,0,anchor_balanced,0,0,NEUTRAL,
4.636,0.0,0.0,0.0,0.0,0.0,0.0,0.5048856283684401,10.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.736,0.0,0.0,0.0,0.0,0.0,0.2890288344934264,0.5100563579037891,10.0,false,false,0,anchor_balanced,2,0,NEUTRAL,
4.836,0.004527067306651093,-3.672886750049813e-07,-0.0003308110955490337,0.08726228030775915,-0.008603728535078183,0.28855318772199157,0.5081481748934025,9.995472932693357,false,false,0,anchor_balanced,2,0,FORWARD,
4.936,0.01793114648544297,-1.569588988276146e-05,-0.002721138830215099,0.16078651798464189,-0.035868665454752764,0.3586252541082679,0.5068463737489299,9.982068853526895,false,false,0,anchor_balanced,2,0,FORWARD,
5.036,0.03809526691695695,-0.000115386089150891,-0.008786289103105513,0.22881692420047375,-0.07861455596181177,0.4017598167594412,0.5035617569572427,9.961904733751288,false,false,0,anchor_balanced,2,0,FORWARD,
5.136,0.0649936562604949,-0.0004639878321452623,-0.019720955382665228,0.2919866644553883,-0.12820123286731178,0.4586213647449055,0.5006979758264141,9.935006354574158,false,false,0,anchor_balanced,2,0,FORWARD,
5.236,0.09805364168384802,-0.0013119889250300832,-0.03466126807895967,0.35285225181195023,-0.16174549495161608,0.5103327747112743,0.5108676483412026,9.901946445234161,false,false,0,anchor_balanced,2,0,FORWARD,
5.336,0.13696459507599731,-0.0029287158297732147,-0.05155047990353578,0.41037415155331425,-0.17264149022596773,0.5525063657342135,0.5026488798658697,9.863035839748367,false,false,0,anchor_balanced,2,0,FORWARD,
5.436,0.18122942150818377,-0.005509706196795296,-0.0675053756595314,0.46228987308897634,-0.15150920924128186,0.591918208224051,0.514506095545809,9.81877212435032,false,false,0,anchor_balanced,2,0,FORWARD,
5.536,0.23033798843539163,-0.009119534919132137,-0.08158679898570874,0.509638382987223,-0.1343937797092799,0.6334742955101684,0.5127961575550188,9.769666267899112,false,false,0,anchor_balanced,2,0,FORWARD,
5.636,0.2836731156144053,-0.013772818114947027,-0.09515282823483333,0.5523608321233535,-0.1393287642679403,0.6754571960005975,0.5123431398433146,9.716336645812202,false,false,0,anchor_balanced,4,0,FORWARD,
5.736,0.34117141773310905,-0.019568861206815617,-0.10731607134738863,0.5947873683501108,-0.10393508235259759,0.8236917345498926,0.5078478264558108,9.65884840557842,false,false,0,anchor_balanced,4,0,FORWARD,
5.836,0.40557406112080197,-0.026717549550298998,-0.11393029056429975,0.6783977968684484,-0.04097872464169905,0.8414680513909444,0.5307613877546276,9.59446313891986,false,false,0,anchor_balanced,4,0,FORWARD,
5.936,0.476799895212502,-0.03491627934650565,-0.11447789621126053,0.7412983783697754,0.017176583492310913,0.8798683261384256,0.5303741926215589,9.52326411386285,false,false,0,anchor_balanced,4,0,FORWARD,
6.036,0.5536584693611246,-0.043632287980074305,-0.10962067208862161,0.7919708274899803,0.07017277867625134,0.8805345430333502,0.5407170038195993,9.446442298030894,false,false,0,anchor_balanced,4,0,FORWARD,
6.136,0.6344582852298566,-0.05222028445558633,-0.09941620683615497,0.8243199273813059,0.12018148726457521,0.8634440403143929,0.5363886305952299,9.3656872982824,false,false,0,anchor_balanced,4,0,FORWARD,
6.236,0.7174311075209784,-0.06004081231864679,-0.08521887652299318,0.8386105409770301,0.1541922048860942,0.862911141020996,0.5429739096039057,9.282763066176098,false,false,0,anchor_balanced,4,0,FORWARD,
