run_id,episode_id,step_id,config_seq,t_observation,t_decision,t_request,t_ack,t_active,t_window_end,planner_cycle_count,valid_feedback_duration,state_valid,invalid_reason,goal_distance_start,goal_distance_end,path_error_mean,path_heading_error_mean,d_obs_min,obstacle_density_mean,ttc_min,linear_velocity_mean,angular_velocity_mean,eta_before_json,action_raw_json,eta_after_json,theta_previous_json,theta_candidate_json,theta_projected_json,theta_safe_json,theta_applied_json,projection_modified,projection_reason,safety_modified,safety_mode,safety_reason,fallback_active,fallback_reason,reward_total,reward_progress,reward_time,reward_near_obstacle,reward_path_error,reward_smoothness,reward_planner_failure,reward_parameter_adjustment,reward_terminal,cost_collision,cost_near_collision,cost_parameter_violation,cost_planner_failure,cost_emergency_or_fallback,inference_latency,parameter_write_latency,parameter_activation_latency,transition_stored,transition_drop_reason
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,0,1,2.802,2.258,2.262,2.286,2.3,2.8,0,0.44999999999999973,true,,5.18382495213988,4.922700651466927,0.07244156441667744,0.27208874684491197,1.350971778397775,0.9827586206896551,2.384090224136348,0.5666613472596965,0.4247985853426902,,"[-0.23362982273101807,-0.008127391338348389,-0.17511415481567383,0.08858954906463623,-0.03858917951583862]",,"{""acc_lim_theta"":0.6,""acc_lim_x"":0.6,""inflation_dist"":0.725,""max_vel_theta"":0.75,""max_vel_x"":0.9,""min_obstacle_dist"":0.375,""weight_obstacle"":75.0,""weight_optimaltime"":0.75,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.75,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,NORMAL,,false,,1.2115873309976837,1.3056215033647645,-0.04499999999999998,-0.0,-0.0005347089230084401,-0.04609238565977445,-0.0,-0.002407077784298186,0.0,0.0,0.0,1.0,0.0,0.0,2.348639987758361,24.00000000000002,37.999999999999815,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,1,2,3.406,2.798,2.8040000000000003,2.8040000000000003,2.902,3.402,0,0.44999999999999973,true,,4.844614439606804,4.592295912923017,0.014861467193913989,0.5508399755935539,0.9519066107411669,1.0,1.4490346573232327,0.6569246676953893,0.5415310154077687,,"[-0.16601866483688354,0.1614609956741333,-0.15233218669891357,0.07746076583862305,0.011072397232055664]",,"{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.75,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,NORMAL,,false,,1.099180984427634,1.2615926334189353,-0.04499999999999998,-0.0,-0.002469537069192555,-0.11494211192210908,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0246580059174448,0.0,97.99999999999986,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,2,3,4.006,3.402,3.408,3.408,3.502,4.002,0,0.44999999999999973,true,,4.501397517579513,4.2540166872620935,0.04507717344397394,0.7544806224471056,0.6903605321592963,1.0,0.8087980141735092,0.8535635845554823,0.18926993662265607,,"[-0.25691652297973633,0.29946303367614746,-0.49165916442871094,-0.023911774158477783,0.17687225341796875]",,"{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.75,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.16831270771128,1.2369041515870993,-0.04499999999999998,-0.0,-0.00022096980337466064,-0.023370474072444837,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2871600047219545,0.0,93.99999999999986,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,3,4,4.602,3.998,4.008,4.008,4.1,4.6,0,0.4499999999999993,true,,4.16654578060329,3.9454040516859425,0.20043733600075414,0.7786664700116741,0.516100918322782,1.0,0.5947749797999798,0.8677246620164561,-0.05174699301351595,,"[-0.18597489595413208,0.2737065553665161,-0.32009363174438477,0.04981529712677002,0.030780792236328125]",,"{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.75,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,false,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.0514229603836651,1.105708644586736,-0.04499999999999993,-0.0019243681384447332,-0.007108627330292548,-0.0002526887343337618,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2674360041273758,0.0,91.99999999999963,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,4,5,5.25,4.598,4.606,4.63,4.7,5.2,0,0.5,true,,3.8706407352308703,3.6400818371220787,0.111987896356053,0.6478117332367729,0.4594526198508105,1.0,0.5500804489727615,0.8729586811658158,-0.3333352341690189,,"[-0.1629357933998108,0.056619882583618164,-0.452046275138855,-0.27583396434783936,0.29053759574890137]",,"{""acc_lim_theta"":0.602749565804883,""acc_lim_x"":0.5979170979895152,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.7487203807882153,""max_vel_x"":0.8984644569458584,""min_obstacle_dist"":0.37392831365694884,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7498222133144736,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.75,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.033663174335976,1.152794490543958,-0.05,-0.04040072921308947,-0.027142064739807653,-0.00015727111117716297,-0.0,-0.001431251143907499,0.0,0.0,0.0,1.0,0.0,0.0,3.1300150003517047,24.00000000000002,94.00000000000031,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,5,6,5.85,5.2379999999999995,5.254,5.254,5.3,5.8,0,0.5,true,,3.592666506792449,3.3346862423280044,0.37308674251500384,0.37860502549104624,0.4594526198508105,1.0,0.6814586749500741,0.8641810643203478,-0.5575284365421057,,"[0.07859385013580322,-0.09852558374404907,-0.28827470541000366,-0.057861387729644775,0.27260351181030273]",,"{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.75,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.1834169433538753,1.2899013223222222,-0.05,-0.021620743565538843,-0.03483798158378873,-2.5653819019269424e-05,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6982600063784048,0.0,46.00000000000026,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,6,7,6.448,5.838,5.852,5.852,5.898,6.398,0,0.5,true,,3.2775157824881735,2.953728518508546,0.17050165049946195,0.0018522260828914212,0.4594526198508105,1.0,0.8397714160334009,0.8584730037045281,-0.6619058279130214,,"[0.1182318925857544,0.03638291358947754,-0.40873825550079346,0.08887708187103271,0.1764155626296997]",,"{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.75,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.5167916977213591,1.6189363198981388,-0.05,-3.322257067403269e-09,-0.05213444092682776,-1.0177927694640685e-05,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.436378006474115,0.0,45.999999999999375,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,7,8,7.0,6.438,6.452,6.452,6.498,6.998,0,0.4500000000000002,true,,2.8817411103460246,2.541760137225209,0.2953053657959806,0.38306428621164723,0.4594526198508105,1.0,0.735117107495508,0.8457573873138703,-0.7001463391507693,,"[0.32425403594970703,-0.17002499103546143,-0.4427480697631836,0.16129088401794434,0.21148741245269775]",,"{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.75,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253817111410843,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":74.88810523768299,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.6254790982642011,1.6999048656040783,-0.04500000000000002,-0.0,-0.029374109012936397,-5.165832694077273e-05,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9219289970351383,0.0,46.00000000000026,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,8,9,7.648,6.998,7.008,7.03,7.098,7.598,0,0.5,true,,2.4106736763133454,2.0425873897928644,0.0564454754982694,0.7399001419842144,0.4594526198508105,1.0,0.7373176644192171,0.6896351458970614,-0.4284538428608824,,"[0.35704946517944336,-0.21166777610778809,-0.509037971496582,-0.016827940940856934,0.11456692218780518]",,"{""acc_lim_theta"":0.599894692598357,""acc_lim_x"":0.5998046845705973,""inflation_dist"":0.7253972065100939,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7503339657306294,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.75,""max_vel_x"":0.898628339794835,""min_obstacle_dist"":0.3727720599780604,""weight_obstacle"":74.8504193933292,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.7488569498290292,""max_vel_x"":0.898628339794835,""min_obstacle_dist"":0.3727720599780604,""weight_obstacle"":74.8504193933292,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.7435330038217176,1.8404314326024052,-0.05,-0.008812229971097613,-0.012188642721824416,-0.024966402134133314,-0.0,-0.0009311539536319976,0.0,0.0,0.0,1.0,0.0,0.0,8.227266007452272,22.00000000000024,89.99999999999986,true,
t12e_selected_sac_seed102,t12e_selected_sac_seed102-episode-000001,9,10,8.248,7.638,7.652,7.652,7.698,8.198,0,0.5,true,,1.9737915983841974,1.5958019721318593,0.006589281114358073,0.9107193248178279,0.45219995808553654,1.0,0.5622964971597286,0.8376906665461844,-0.13925843811699995,,"[0.2739204168319702,-0.24072325229644775,-0.41454410552978516,0.192146897315979,0.21598577499389648]",,"{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.75,""max_vel_x"":0.898628339794835,""min_obstacle_dist"":0.3727720599780604,""weight_obstacle"":74.8504193933292,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.7488569498290292,""max_vel_x"":0.898628339794835,""min_obstacle_dist"":0.3727720599780604,""weight_obstacle"":74.8504193933292,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}","{""acc_lim_theta"":0.5984625177062673,""acc_lim_x"":0.5993078210474377,""inflation_dist"":0.7257310529237623,""max_vel_theta"":0.74852056168309,""max_vel_x"":0.898224674019708,""min_obstacle_dist"":0.3740867088362593,""weight_obstacle"":75.05469684855204,""weight_optimaltime"":0.7485664174296287,""weight_viapoint"":2.5}",true,max_vel_theta:ackermann_turning_radius,true,WARNING,margin:warning|safety_mode:WARNING:conservative_filter,false,,1.7396258996487253,1.8899481312616906,-0.05,-0.04906988790321153,-0.0005301843205948417,-0.05072215938915884,-0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8647779943421483,0.0,46.00000000000026,true,
