stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
5.708,0.0,0.0,0.0,0.0,0.0,0.0,0.8497078039339814,0.5,false,false,0,anchor_static_dense,0,0,NEUTRAL,
5.808,0.0,0.0,0.0,0.0,0.0,0.0,0.8448530236238178,0.5,false,false,0,anchor_static_dense,2,0,NEUTRAL,
5.908,0.0,0.0,0.0,0.0,0.0,0.17626130665512887,0.8424595827676903,0.5,false,false,0,anchor_static_dense,2,0,NEUTRAL,
6.008,0.004096191610188295,-2.4530495508154243e-08,-2.0838061592338468e-05,0.06438183607111753,-0.000432566403810605,0.19410273992703556,0.8424689390352997,0.49590380838981224,false,false,0,anchor_static_dense,2,0,FORWARD,
6.108,0.013548999628505807,1.427519245201611e-06,0.0006589353073682522,0.11176415795183356,0.013029530234717375,0.23837091744674915,0.8368981013605907,0.4864510003735887,false,false,0,anchor_static_dense,2,0,FORWARD,
6.208,0.02766764766029958,2.4159445250823208e-05,0.003403555594634406,0.15800899631131293,0.03814134997051263,0.2449687828009106,0.8288422430673392,0.47233235295756915,false,false,0,anchor_static_dense,2,0,FORWARD,
6.308,0.0454891432541746,0.00012208731409784102,0.009099326485137674,0.18977223933269188,0.07009687628599341,0.24671020198865926,0.8164197590351573,0.4545108731429167,false,false,0,anchor_static_dense,2,0,FORWARD,
6.408,0.06578790972614496,0.0003764795242724818,0.018229234471910948,0.21056960347065504,0.10578680343600326,0.24394383783727472,0.7973580593683373,0.4342122534853463,false,false,0,anchor_static_dense,2,0,FORWARD,
6.508,0.08761450624330915,0.0008807153270534833,0.03096405590345332,0.22275999583053288,0.1407930307037154,0.2827836453696314,0.771036840781762,0.412386434209998,false,false,0,anchor_static_dense,2,0,FORWARD,
6.608,0.11098523915860604,0.0017512684517461696,0.04700872855563233,0.24233823296857657,0.17335702471380054,0.3560333831226587,0.7619696637239958,0.3890187027556349,false,false,0,anchor_static_dense,2,0,FORWARD,
6.708,0.13782029052369452,0.0032271073712652975,0.0671017658927667,0.283866930662979,0.21708415178838567,0.33020249341306473,0.7086797257485342,0.3621940863381493,false,false,0,anchor_static_dense,2,0,FORWARD,
6.808,0.16735393529075934,0.005485468821703068,0.09030743288225987,0.30076656529865264,0.23870439489884493,0.3119579395862914,0.7083101358831919,0.33269129044015894,false,false,0,anchor_static_dense,4,0,FORWARD,
6.908,0.19753830558446472,0.00851495445471083,0.11471257143523524,0.30485436674793526,0.24706754845272585,0.29270111726932163,0.6615726324922813,0.3025815279194724,false,false,0,anchor_static_dense,4,0,FORWARD,
