stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
2.524,0.0,0.0,0.0,0.0,0.0,0.0,7.806064699336,18.0,false,false,0,fixed_teb,0,0,NEUTRAL,
2.624,0.0,0.0,0.0,0.0,0.0,0.0,7.818620775385805,18.0,false,false,0,fixed_teb,2,0,NEUTRAL,
2.724,0.00048,0.0,0.0,0.024,0.0,0.35630545212985093,7.817898843928285,17.99952,false,false,0,fixed_teb,2,0,FORWARD,
2.824,0.010024814293516236,0.0,0.0,0.1426203573379059,0.0,0.40618541678164866,7.82457170312018,17.989975185706484,false,false,0,fixed_teb,2,0,FORWARD,
2.924,0.03055318091414758,0.0,0.0,0.24595407836862324,0.0,0.48746345814065545,7.812204454585023,17.969446819085853,false,false,0,fixed_teb,2,0,FORWARD,
3.024,0.06114278979504601,0.0,0.0,0.34670186174908074,0.0,0.5628524653960206,7.797247980280824,17.938857210204954,false,false,0,fixed_teb,2,0,FORWARD,
3.124,0.10083616742372906,0.0,0.0,0.4256538052853819,0.0,0.6726026586195379,7.741368171360636,17.89916383257627,false,false,0,fixed_teb,2,0,FORWARD,
3.224,0.1492231795799301,0.0,0.0,0.519990728837021,0.0,0.7201922458668498,7.726264831211711,17.85077682042007,false,false,0,fixed_teb,2,0,FORWARD,
3.324,0.20587479810731518,0.0,0.0,0.5931170518809245,0.0,0.7838716176563941,7.691330787327433,17.794125201892683,false,false,0,fixed_teb,2,0,FORWARD,
3.424,0.269783619064543,0.0,0.0,0.6709982866332111,0.0,0.8782974702364899,7.622013923313761,17.730216380935456,false,false,0,fixed_teb,2,0,FORWARD,
3.524,0.34179689819655584,0.0,0.0,0.7515151254143903,0.0,0.9335107749062291,7.578539394659117,17.658203101803444,false,false,0,fixed_teb,2,0,FORWARD,
3.624,0.4212698111139949,0.0,0.0,0.8225888370736462,0.0,0.9864148817284484,7.4829287760678085,17.578730188886006,false,false,0,fixed_teb,4,0,FORWARD,
3.724,0.5074868332404338,0.0,0.0,0.8899752123179057,0.0,1.073258952012272,7.434640430730894,17.492513166759565,false,false,0,fixed_teb,4,0,FORWARD,
3.824,0.6008153476258479,0.0,0.0,0.9605023387526934,0.0,1.114458961619204,7.337474818282212,17.399184652374153,false,false,0,fixed_teb,4,0,FORWARD,
3.924,0.7007813443218255,0.0,0.0,1.027832973339279,0.0,1.1812023117101327,7.270334715895737,17.299218655678175,false,false,0,fixed_teb,4,0,FORWARD,
4.024,0.8070824457207144,0.0,0.0,1.0823298084246111,0.0,1.1720388505827084,7.1265470347094215,17.192917554279287,false,false,0,fixed_teb,4,0,FORWARD,
4.124,0.9173916112654713,0.0,0.0,1.114667665699454,0.0,1.1670953263224135,7.103293369537905,17.082608388734528,false,false,0,fixed_teb,4,0,FORWARD,
4.224,1.0300840994040092,0.0,0.0,1.1340585578695737,0.0,1.1685448381069443,6.969050985235831,16.96991590059599,false,false,0,fixed_teb,4,0,FORWARD,
4.324,1.1442911777687965,0.0,0.0,1.1466443965802207,0.0,1.1684212064056907,6.852938753027579,16.855708822231204,false,false,0,fixed_teb,4,0,FORWARD,
4.424,1.2594562462107364,0.0,0.0,1.1544197377901688,0.0,1.1673448907862662,6.81402485759923,16.740543753789265,false,false,0,fixed_teb,4,0,FORWARD,
4.524,1.3751990994775893,0.0,0.0,1.159166216286356,0.0,1.1676370776260372,6.666411061432114,16.62480090052241,false,false,0,fixed_teb,4,0,FORWARD,
4.624,1.4913125781011614,0.0,0.0,1.1622603134339484,0.0,1.1684408482304651,6.516917642972754,16.508687421898838,false,false,0,fixed_teb,6,0,FORWARD,
4.724,1.6076822408249265,0.0,0.0,1.1645178377065883,0.0,1.1672767239216637,6.44902652206211,16.392317759175075,false,false,0,fixed_teb,6,0,FORWARD,
4.824,1.7242031786282979,0.0,0.0,1.1657775290374386,0.0,1.1701762952577626,6.34784310179754,16.275796821371703,false,false,0,fixed_teb,6,0,FORWARD,
4.924,1.8408754251400299,0.0,0.0,1.1669977033692271,0.0,1.1657282175112647,6.237653453572433,16.15912457485997,false,false,0,fixed_teb,6,0,FORWARD,
5.024,1.9575481331493452,0.0,0.0,1.1666559889750272,0.0,1.1671319408926921,6.154513646047166,16.042451866850655,false,false,0,fixed_teb,6,0,FORWARD,
5.124,2.074227032985732,0.0,0.0,1.1669418440504877,0.0,1.168420871811454,5.992583924753163,15.925772967014268,false,false,0,fixed_teb,6,0,FORWARD,
5.224,2.1909514677975523,0.0,0.0,1.1672760199390817,0.0,1.1660496314623077,5.938879743828217,15.809048532202448,false,false,0,fixed_teb,6,0,FORWARD,
5.324,2.3076495524918035,0.0,0.0,1.1667772211704168,0.0,1.1654645435341588,5.799978650154252,15.692350447508197,false,false,0,fixed_teb,6,0,FORWARD,
5.424,2.4243020136856934,0.0,0.0,1.1665599879773436,0.0,1.1684822915512205,5.713194292321788,15.575697986314307,false,false,0,fixed_teb,6,0,FORWARD,
5.524,2.5410024730904985,0.0,0.0,1.1672515151317882,0.0,1.1683600772776468,5.605472578370756,15.458997526909501,false,false,0,fixed_teb,6,0,FORWARD,
5.624,2.6577497590456898,0.0,0.0,1.1674750434976278,0.0,1.1662727296537785,5.509148471070143,15.34225024095431,false,false,0,fixed_teb,8,0,FORWARD,
5.724,2.7744693224481534,0.0,0.0,1.1670358820374658,0.0,1.1655218009512012,5.39270177598399,15.225530677551847,false,false,0,fixed_teb,8,0,FORWARD,
5.824,2.891180314814711,0.0,0.0,1.1678813473686092,0.0,1.1739340028048233,5.322736328349553,15.108819685185289,false,false,0,fixed_teb,8,0,FORWARD,
5.924,3.008099950107833,0.0,0.0,1.169634212184377,0.0,1.168664111452535,5.171076465858965,14.991900049892166,false,false,0,fixed_teb,8,0,FORWARD,
6.024,3.1250408268520786,0.0,0.0,1.1692798697170756,0.0,1.1664087704250363,5.093463410517563,14.874959173147921,false,false,0,fixed_teb,8,0,FORWARD,
