stamp_s,x_m,y_m,yaw_rad,linear_velocity_mps,angular_velocity_radps,commanded_speed_mps,clearance_m,goal_distance_m,collision,goal_reached,contact_count,topology_id,global_replan_count,recovery_count,gear,predicted_ttc_s
6.006,0.0,0.0,0.0,0.0,0.0,0.0,0.8369086054883083,0.5,false,false,0,anchor_balanced,0,0,NEUTRAL,
6.106,0.0,0.0,0.0,0.0,0.0,0.0,0.8371224011102469,0.5,false,false,0,anchor_balanced,2,0,NEUTRAL,
6.206,0.0,0.0,0.0,0.0,0.0,0.1704140830331464,0.8490351491946756,0.5,false,false,0,anchor_balanced,2,0,NEUTRAL,
6.306,0.002715384982652009,1.3180551521831782e-07,0.00019776470667051276,0.05195176789899232,0.005122246477445934,0.18398013446990705,0.8424063721650775,0.49728461501736543,false,false,0,anchor_balanced,2,0,FORWARD,
6.406,0.010879704061336324,5.794625340698572e-06,0.001657408722665825,0.09935743049366791,0.022164908348606918,0.21828529286616688,0.8295961517685894,0.48912029597298823,false,false,0,anchor_balanced,2,0,FORWARD,
6.506,0.02332857713075668,4.352426491794312e-05,0.005425889711647848,0.1407251582113235,0.04932378404004677,0.2393517085539898,0.8297929916790441,0.4766714248563161,false,false,0,anchor_balanced,2,0,FORWARD,
6.606,0.039538656868689764,0.00017396707316253194,0.012422782278763164,0.1754772754721315,0.08469463570694565,0.3485933918643617,0.811540226077431,0.4604613759945918,false,false,0,anchor_balanced,2,0,FORWARD,
6.7059999999999995,0.0603083733166648,0.0005250312415799533,0.02420588690359681,0.23211127006686416,0.1429483745015162,0.3584820212500838,0.8014376460409773,0.43969194015042173,false,false,0,anchor_balanced,2,0,FORWARD,
6.806,0.08637114999024537,0.0013347707452882594,0.041795990538237855,0.27767255571210303,0.19594810896147535,0.36475562109441967,0.7798040209229407,0.41363100364133076,false,false,0,anchor_balanced,2,0,FORWARD,
6.906,0.11610582230359164,0.002837366872841113,0.0638383737543403,0.3085892240641151,0.2342328587974166,0.3544954219184799,0.7420528747729096,0.3839046630609906,false,false,0,anchor_balanced,2,0,FORWARD,
7.006,0.14794409927179863,0.005188551550984445,0.08871744878515334,0.3253570862852363,0.25714077075268,0.23416911934502588,0.7181643491815252,0.3520941327326293,false,false,0,anchor_balanced,2,0,FORWARD,
7.106,0.17908653484996828,0.008272658926163547,0.1138127577184753,0.2993180551919237,0.24200529488244263,0.14463316657738234,0.6945987512471956,0.32102007569669105,false,false,0,anchor_balanced,4,0,FORWARD,
7.206,0.20522611703711938,0.011487483394640452,0.13528085739615708,0.2428172988407527,0.19887662307763498,-0.03355550704310525,0.6495898814440937,0.29499763448501787,false,false,0,anchor_balanced,4,0,FORWARD,
7.306,0.22487760814304228,0.014288036477827271,0.15058240726080835,0.17060399166693563,0.12603972448863135,0.08909255904917994,0.6253851243271193,0.27549315506466787,false,false,0,anchor_balanced,4,0,FORWARD,
7.406,0.23970857912127094,0.016607218862745157,0.16194660303191055,0.13308875432571227,0.09869662626895573,-0.13281030506142408,0.6057506455609237,0.26082067307140894,false,false,0,anchor_balanced,4,0,FORWARD,
7.506,0.2497862321137588,0.01828257375230938,0.1686710983573255,0.08447627932192553,0.05028381238954313,-0.1357258636549737,0.5887999105480127,0.25088081262391987,false,false,0,anchor_balanced,4,0,FORWARD,
